Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:49:35,999,255,9,LED Status,LED Intensity,6,49,49311,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,615,55,6,3,8,7,6,533,0,chlorophyll a
2112/5/32 (Thursday) 30:49:40,999,255,9,LED Status,LED Intensity,6,54,54297,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,617,54,7,3,8,8,5,533,0,chlorophyll a
2112/5/32 (Thursday) 30:49:45,999,255,9,LED Status,LED Intensity,6,59,59286,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,617,55,6,2,8,8,5,533,0,chlorophyll a
2112/5/32 (Thursday) 30:49:50,999,255,9,LED Status,LED Intensity,6,64,64273,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,124,618,55,6,3,8,8,5,533,0,chlorophyll a
2112/5/32 (Thursday) 30:49:55,999,255,9,LED Status,LED Intensity,6,69,69262,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,616,55,6,2,8,8,5,533,0,chlorophyll a
2112/5/32 (Thursday) 30:50:0,999,255,9,LED Status,LED Intensity,6,74,74251,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,616,55,6,3,10,8,5,532,0,chlorophyll a
2112/5/32 (Thursday) 30:50:5,999,255,9,LED Status,LED Intensity,6,79,79240,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,617,55,7,3,9,8,5,535,0,chlorophyll a
2112/5/32 (Thursday) 30:50:15,999,255,9,LED Status,LED Intensity,6,89,89227,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,9,1,0,363,1374,turbidity
2112/5/32 (Thursday) 30:50:20,999,255,9,LED Status,LED Intensity,6,94,94216,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,9,0,0,359,1366,turbidity
2112/5/32 (Thursday) 30:50:25,999,255,9,LED Status,LED Intensity,6,99,99203,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,3,1,9,0,1,359,1364,turbidity
2112/5/32 (Thursday) 30:50:30,999,255,9,LED Status,LED Intensity,6,104,104192,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,0,9,0,0,357,1362,turbidity
2112/5/32 (Thursday) 30:50:35,999,255,9,LED Status,LED Intensity,6,109,109181,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,9,1,0,357,1362,turbidity
2112/5/32 (Thursday) 30:50:40,999,255,9,LED Status,LED Intensity,6,114,114170,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,4,0,8,1,0,354,1362,turbidity
2112/5/32 (Thursday) 30:50:45,999,255,9,LED Status,LED Intensity,6,119,119160,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,8,0,0,356,1360,turbidity
2112/5/32 (Thursday) 30:50:50,999,255,9,LED Status,LED Intensity,6,124,124148,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,2,2,0,8,0,0,357,1360,turbidity
2112/5/32 (Thursday) 30:50:55,999,255,9,LED Status,LED Intensity,6,129,129137,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,7,0,0,354,1362,turbidity
2112/5/32 (Thursday) 30:51:0,999,255,9,LED Status,LED Intensity,6,134,134126,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,9,0,0,355,1360,turbidity
2112/5/32 (Thursday) 30:51:5,999,255,9,LED Status,LED Intensity,6,139,139114,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,0,8,0,0,355,1362,turbidity
2112/5/32 (Thursday) 30:51:10,999,255,9,LED Status,LED Intensity,6,144,144103,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,8,0,0,354,1360,turbidity
2112/5/32 (Thursday) 30:51:15,999,255,9,LED Status,LED Intensity,6,149,149091,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,0,0,354,1358,turbidity
2112/5/32 (Thursday) 30:51:20,999,255,9,LED Status,LED Intensity,6,154,154078,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,7,0,0,355,1358,turbidity
2112/5/32 (Thursday) 30:51:25,999,255,9,LED Status,LED Intensity,6,159,159067,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,9,0,0,354,1358,turbidity
2112/5/32 (Thursday) 30:51:30,999,255,9,LED Status,LED Intensity,6,164,164056,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,1,6,0,0,353,1358,turbidity
2112/5/32 (Thursday) 30:51:39,999,255,9,LED Status,LED Intensity,6,173,173046,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,9,0,0,354,1358,background signal
2112/5/32 (Thursday) 30:51:44,999,255,9,LED Status,LED Intensity,6,178,178033,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,0,354,1358,background signal
2112/5/32 (Thursday) 30:51:49,999,255,9,LED Status,LED Intensity,6,183,183018,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,0,354,1358,background signal
2112/5/32 (Thursday) 30:51:54,999,255,9,LED Status,LED Intensity,6,188,188005,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,0,0,355,1360,background signal
2112/5/32 (Thursday) 30:51:59,999,255,9,LED Status,LED Intensity,6,192,192992,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,8,0,0,352,1358,background signal
2112/5/32 (Thursday) 30:52:4,999,255,9,LED Status,LED Intensity,6,197,197978,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,7,1,0,354,1358,background signal
2112/5/32 (Thursday) 30:52:8,999,255,9,LED Status,LED Intensity,6,202,202968,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,10,0,0,354,1358,background signal
2112/5/32 (Thursday) 30:52:13,999,255,9,LED Status,LED Intensity,6,207,207953,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,7,1,0,354,1360,background signal
2112/5/32 (Thursday) 30:52:18,999,255,9,LED Status,LED Intensity,6,212,212940,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,9,0,0,354,1358,background signal
2112/5/32 (Thursday) 30:52:23,999,255,9,LED Status,LED Intensity,6,217,217927,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,0,354,1360,background signal
2112/5/32 (Thursday) 30:52:28,999,255,9,LED Status,LED Intensity,6,222,222912,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,7,0,0,352,1358,background signal
2112/5/32 (Thursday) 30:52:33,999,255,9,LED Status,LED Intensity,6,227,227900,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,0,353,1360,background signal
2112/5/32 (Thursday) 30:52:38,999,255,9,LED Status,LED Intensity,6,232,232887,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,9,1,0,353,1360,background signal
2112/5/32 (Thursday) 30:52:43,999,255,9,LED Status,LED Intensity,6,237,237876,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,0,0,353,1362,background signal
2112/5/32 (Thursday) 30:52:48,999,255,9,LED Status,LED Intensity,6,242,242862,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,0,0,352,1358,background signal
2112/5/32 (Thursday) 30:52:53,999,255,9,LED Status,LED Intensity,6,247,247849,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,0,353,1356,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 31:28:4,999,255,9,LED Status,LED Intensity,6,4,4196,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,626,54,7,3,9,9,5,543,0,chlorophyll a
2112/5/32 (Thursday) 31:28:9,999,255,9,LED Status,LED Intensity,6,9,9185,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,625,55,7,3,8,9,5,543,0,chlorophyll a
2112/5/32 (Thursday) 31:28:14,999,255,9,LED Status,LED Intensity,6,14,14175,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,625,54,7,3,9,8,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:28:19,999,255,9,LED Status,LED Intensity,6,19,19164,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,625,55,7,3,10,9,4,539,0,chlorophyll a
2112/5/32 (Thursday) 31:28:24,999,255,9,LED Status,LED Intensity,6,24,24153,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,624,54,6,3,9,8,5,539,0,chlorophyll a
2112/5/32 (Thursday) 31:28:29,999,255,9,LED Status,LED Intensity,6,29,29142,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,626,55,7,3,9,8,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:28:34,999,255,9,LED Status,LED Intensity,6,34,34133,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,626,55,6,3,10,8,5,539,0,chlorophyll a
2112/5/32 (Thursday) 31:28:39,999,255,9,LED Status,LED Intensity,6,39,39122,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,625,56,7,3,9,9,5,539,0,chlorophyll a
2112/5/32 (Thursday) 31:28:44,999,255,9,LED Status,LED Intensity,6,44,44110,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,625,55,7,3,9,8,6,540,0,chlorophyll a
2112/5/32 (Thursday) 31:28:49,999,255,9,LED Status,LED Intensity,6,49,49098,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,626,57,6,3,10,9,5,538,0,chlorophyll a
2112/5/32 (Thursday) 31:28:54,999,255,9,LED Status,LED Intensity,6,54,54086,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,626,56,6,3,9,8,5,539,0,chlorophyll a
2112/5/32 (Thursday) 31:28:59,999,255,9,LED Status,LED Intensity,6,59,59075,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,626,55,7,3,9,8,5,539,0,chlorophyll a
2112/5/32 (Thursday) 31:29:4,999,255,9,LED Status,LED Intensity,6,64,64064,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,626,55,6,2,8,7,5,539,0,chlorophyll a
2112/5/32 (Thursday) 31:29:9,999,255,9,LED Status,LED Intensity,6,69,69052,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,626,55,8,3,9,8,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:29:14,999,255,9,LED Status,LED Intensity,6,74,74041,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,624,58,8,3,9,8,6,541,0,chlorophyll a
2112/5/32 (Thursday) 31:29:19,999,255,9,LED Status,LED Intensity,6,79,79030,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,627,56,6,3,8,8,5,539,0,chlorophyll a
2112/5/32 (Thursday) 31:29:29,999,255,9,LED Status,LED Intensity,6,89,89018,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,9,0,0,372,1404,turbidity
2112/5/32 (Thursday) 31:29:34,999,255,9,LED Status,LED Intensity,6,94,94008,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,1,8,0,0,366,1398,turbidity
2112/5/32 (Thursday) 31:29:39,999,255,9,LED Status,LED Intensity,6,98,98996,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,0,9,0,0,363,1394,turbidity
2112/5/32 (Thursday) 31:29:44,999,255,9,LED Status,LED Intensity,6,103,103983,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,1,8,1,0,363,1394,turbidity
2112/5/32 (Thursday) 31:29:49,999,255,9,LED Status,LED Intensity,6,108,108972,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,1,7,0,0,363,1394,turbidity
2112/5/32 (Thursday) 31:29:54,999,255,9,LED Status,LED Intensity,6,113,113961,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,2,1,8,0,0,362,1388,turbidity
2112/5/32 (Thursday) 31:29:59,999,255,9,LED Status,LED Intensity,6,118,118950,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,4,1,8,1,0,361,1390,turbidity
2112/5/32 (Thursday) 31:30:4,999,255,9,LED Status,LED Intensity,6,123,123937,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,0,0,360,1390,turbidity
2112/5/32 (Thursday) 31:30:9,999,255,9,LED Status,LED Intensity,6,128,128925,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,8,1,0,361,1392,turbidity
2112/5/32 (Thursday) 31:30:14,999,255,9,LED Status,LED Intensity,6,133,133913,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,1,8,1,0,360,1390,turbidity
2112/5/32 (Thursday) 31:30:19,999,255,9,LED Status,LED Intensity,6,138,138901,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,0,0,361,1390,turbidity
2112/5/32 (Thursday) 31:30:24,999,255,9,LED Status,LED Intensity,6,143,143889,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,0,2,1,8,0,0,361,1386,turbidity
2112/5/32 (Thursday) 31:30:29,999,255,9,LED Status,LED Intensity,6,148,148878,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,9,0,0,361,1386,turbidity
2112/5/32 (Thursday) 31:30:34,999,255,9,LED Status,LED Intensity,6,153,153866,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,2,0,361,1388,turbidity
2112/5/32 (Thursday) 31:30:39,999,255,9,LED Status,LED Intensity,6,158,158855,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,1,2,0,9,0,0,360,1388,turbidity
2112/5/32 (Thursday) 31:30:44,999,255,9,LED Status,LED Intensity,6,163,163843,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,4,1,9,1,0,360,1388,turbidity
2112/5/32 (Thursday) 31:30:53,999,255,9,LED Status,LED Intensity,6,172,172833,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,8,0,0,360,1390,background signal
2112/5/32 (Thursday) 31:30:58,999,255,9,LED Status,LED Intensity,6,177,177821,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,2,8,0,0,360,1390,background signal
2112/5/32 (Thursday) 31:31:3,999,255,9,LED Status,LED Intensity,6,182,182807,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,1,0,359,1386,background signal
2112/5/32 (Thursday) 31:31:8,999,255,9,LED Status,LED Intensity,6,187,187793,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,3,9,0,0,361,1386,background signal
2112/5/32 (Thursday) 31:31:13,999,255,9,LED Status,LED Intensity,6,192,192781,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,7,1,0,360,1386,background signal
2112/5/32 (Thursday) 31:31:18,999,255,9,LED Status,LED Intensity,6,197,197768,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,2,1,9,0,0,361,1390,background signal
2112/5/32 (Thursday) 31:31:23,999,255,9,LED Status,LED Intensity,6,202,202756,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,9,0,0,360,1388,background signal
2112/5/32 (Thursday) 31:31:28,999,255,9,LED Status,LED Intensity,6,207,207743,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,2,0,8,0,0,361,1386,background signal
2112/5/32 (Thursday) 31:31:33,999,255,9,LED Status,LED Intensity,6,212,212730,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,3,0,8,1,0,360,1386,background signal
2112/5/32 (Thursday) 31:31:38,999,255,9,LED Status,LED Intensity,6,217,217718,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,4,0,9,1,0,359,1386,background signal
2112/5/32 (Thursday) 31:31:43,999,255,9,LED Status,LED Intensity,6,222,222705,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,9,0,0,361,1386,background signal
2112/5/32 (Thursday) 31:31:48,999,255,9,LED Status,LED Intensity,6,227,227692,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,8,1,0,361,1390,background signal
2112/5/32 (Thursday) 31:31:53,999,255,9,LED Status,LED Intensity,6,232,232680,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,8,0,0,360,1388,background signal
2112/5/32 (Thursday) 31:31:58,999,255,9,LED Status,LED Intensity,6,237,237668,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,9,0,0,359,1390,background signal
2112/5/32 (Thursday) 31:32:3,999,255,9,LED Status,LED Intensity,6,242,242656,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,1,0,9,1,0,359,1386,background signal
2112/5/32 (Thursday) 31:32:8,999,255,9,LED Status,LED Intensity,6,247,247643,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,1,0,359,1388,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 31:33:46,999,255,9,LED Status,LED Intensity,6,4,4404,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,626,53,6,2,8,8,5,542,0,chlorophyll a
2112/5/32 (Thursday) 31:33:51,999,255,9,LED Status,LED Intensity,6,9,9392,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,626,54,7,2,9,8,5,542,0,chlorophyll a
2112/5/32 (Thursday) 31:33:56,999,255,9,LED Status,LED Intensity,6,14,14381,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,625,54,8,2,9,8,5,541,0,chlorophyll a
2112/5/32 (Thursday) 31:34:0,999,255,9,LED Status,LED Intensity,6,19,19369,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,626,56,6,2,9,9,6,540,0,chlorophyll a
2112/5/32 (Thursday) 31:34:5,999,255,9,LED Status,LED Intensity,6,24,24358,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,625,54,8,3,8,7,5,539,0,chlorophyll a
2112/5/32 (Thursday) 31:34:10,999,255,9,LED Status,LED Intensity,6,29,29345,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,626,55,6,3,9,8,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:34:15,999,255,9,LED Status,LED Intensity,6,34,34334,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,627,54,6,2,10,9,5,541,0,chlorophyll a
2112/5/32 (Thursday) 31:34:20,999,255,9,LED Status,LED Intensity,6,39,39322,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,625,54,6,4,9,8,6,540,0,chlorophyll a
2112/5/32 (Thursday) 31:34:25,999,255,9,LED Status,LED Intensity,6,44,44309,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,627,55,7,3,10,9,4,540,0,chlorophyll a
2112/5/32 (Thursday) 31:34:30,999,255,9,LED Status,LED Intensity,6,49,49297,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,624,56,6,2,9,9,5,539,0,chlorophyll a
2112/5/32 (Thursday) 31:34:35,999,255,9,LED Status,LED Intensity,6,54,54286,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,626,56,6,2,9,8,5,539,0,chlorophyll a
2112/5/32 (Thursday) 31:34:40,999,255,9,LED Status,LED Intensity,6,59,59274,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,626,56,6,2,9,8,6,541,0,chlorophyll a
2112/5/32 (Thursday) 31:34:45,999,255,9,LED Status,LED Intensity,6,64,64263,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,625,56,8,3,10,8,5,539,0,chlorophyll a
2112/5/32 (Thursday) 31:34:50,999,255,9,LED Status,LED Intensity,6,69,69252,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,626,56,6,3,9,9,4,541,0,chlorophyll a
2112/5/32 (Thursday) 31:34:55,999,255,9,LED Status,LED Intensity,6,74,74240,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,626,55,6,3,8,8,6,540,0,chlorophyll a
2112/5/32 (Thursday) 31:35:0,999,255,9,LED Status,LED Intensity,6,79,79228,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,626,56,7,2,9,8,6,541,0,chlorophyll a
2112/5/32 (Thursday) 31:35:10,999,255,9,LED Status,LED Intensity,6,89,89217,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,3,3,0,9,0,0,371,1406,turbidity
2112/5/32 (Thursday) 31:35:15,999,255,9,LED Status,LED Intensity,6,94,94206,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,9,1,0,367,1398,turbidity
2112/5/32 (Thursday) 31:35:20,999,255,9,LED Status,LED Intensity,6,99,99195,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,4,0,10,2,0,365,1396,turbidity
2112/5/32 (Thursday) 31:35:25,999,255,9,LED Status,LED Intensity,6,104,104184,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,0,9,1,0,363,1396,turbidity
2112/5/32 (Thursday) 31:35:30,999,255,9,LED Status,LED Intensity,6,109,109173,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,1,8,1,0,364,1396,turbidity
2112/5/32 (Thursday) 31:35:35,999,255,9,LED Status,LED Intensity,6,114,114161,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,0,8,0,0,362,1392,turbidity
2112/5/32 (Thursday) 31:35:40,999,255,9,LED Status,LED Intensity,6,119,119148,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,0,9,1,0,363,1392,turbidity
2112/5/32 (Thursday) 31:35:45,999,255,9,LED Status,LED Intensity,6,124,124137,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,8,0,0,363,1392,turbidity
2112/5/32 (Thursday) 31:35:50,999,255,9,LED Status,LED Intensity,6,129,129126,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,9,0,0,362,1392,turbidity
2112/5/32 (Thursday) 31:35:55,999,255,9,LED Status,LED Intensity,6,134,134114,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,1,0,361,1392,turbidity
2112/5/32 (Thursday) 31:36:0,999,255,9,LED Status,LED Intensity,6,139,139103,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,1,8,1,0,362,1390,turbidity
2112/5/32 (Thursday) 31:36:5,999,255,9,LED Status,LED Intensity,6,144,144090,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,1,3,0,8,0,1,361,1390,turbidity
2112/5/32 (Thursday) 31:36:10,999,255,9,LED Status,LED Intensity,6,149,149080,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,8,0,0,363,1390,turbidity
2112/5/32 (Thursday) 31:36:15,999,255,9,LED Status,LED Intensity,6,154,154068,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,9,0,0,362,1390,turbidity
2112/5/32 (Thursday) 31:36:20,999,255,9,LED Status,LED Intensity,6,159,159056,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,0,9,0,0,361,1392,turbidity
2112/5/32 (Thursday) 31:36:25,999,255,9,LED Status,LED Intensity,6,164,164045,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,2,0,8,0,0,360,1390,turbidity
2112/5/32 (Thursday) 31:36:34,999,255,9,LED Status,LED Intensity,6,173,173035,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,9,1,0,362,1392,background signal
