Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:59:55,999,255,9,LED Status,LED Intensity,6,40,40336,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,364,1343,112,38,28,43,42,47,1337,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:59:59,999,255,9,LED Status,LED Intensity,6,44,44324,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,362,1337,112,39,28,43,42,48,1335,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 31:0:3,999,255,9,LED Status,LED Intensity,6,48,48312,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,364,1349,113,40,29,42,40,48,1336,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 31:0:7,999,255,9,LED Status,LED Intensity,6,52,52300,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,358,1325,113,37,27,42,41,47,1316,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 31:0:11,999,255,9,LED Status,LED Intensity,6,56,56288,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,357,1321,112,38,27,42,40,47,1313,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 31:0:15,999,255,9,LED Status,LED Intensity,6,60,60275,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,355,1322,113,37,28,42,41,46,1316,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 31:0:19,999,255,9,LED Status,LED Intensity,6,64,64261,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,358,1329,112,39,28,42,40,46,1323,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 31:0:28,999,255,9,LED Status,LED Intensity,6,73,73250,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,14,14,10,24,9,8,757,2638,turbidity,,,,,,
2112/5/32 (Thursday) 31:0:32,999,255,9,LED Status,LED Intensity,6,77,77238,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,14,13,15,11,25,8,7,752,2634,turbidity,,,,,,
2112/5/32 (Thursday) 31:0:36,999,255,9,LED Status,LED Intensity,6,81,81226,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,12,16,10,25,9,7,751,2632,turbidity,,,,,,
2112/5/32 (Thursday) 31:0:40,999,255,9,LED Status,LED Intensity,6,85,85214,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,15,13,15,11,24,8,8,743,2620,turbidity,,,,,,
2112/5/32 (Thursday) 31:0:44,999,255,9,LED Status,LED Intensity,6,89,89202,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,15,13,16,11,23,9,7,738,2610,turbidity,,,,,,
2112/5/32 (Thursday) 31:0:48,999,255,9,LED Status,LED Intensity,6,93,93191,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,13,9,25,8,8,737,2596,turbidity,,,,,,
2112/5/32 (Thursday) 31:0:52,999,255,9,LED Status,LED Intensity,6,97,97179,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,13,15,10,24,9,8,738,2602,turbidity,,,,,,
2112/5/32 (Thursday) 31:0:56,999,255,9,LED Status,LED Intensity,6,101,101166,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,13,13,14,11,24,8,7,741,2608,turbidity,,,,,,
2112/5/32 (Thursday) 31:1:0,999,255,9,LED Status,LED Intensity,6,105,105155,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,14,15,10,25,9,8,746,2626,turbidity,,,,,,
2112/5/32 (Thursday) 31:1:4,999,255,9,LED Status,LED Intensity,6,109,109143,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,14,13,14,11,26,8,8,748,2644,turbidity,,,,,,
2112/5/32 (Thursday) 31:1:8,999,255,9,LED Status,LED Intensity,6,113,113133,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,15,9,25,8,7,734,2598,turbidity,,,,,,
2112/5/32 (Thursday) 31:1:12,999,255,9,LED Status,LED Intensity,6,117,117121,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,14,12,14,9,23,8,8,727,2572,turbidity,,,,,,
2112/5/32 (Thursday) 31:1:16,999,255,9,LED Status,LED Intensity,6,121,121109,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,14,14,9,24,8,7,727,2576,turbidity,,,,,,
2112/5/32 (Thursday) 31:1:20,999,255,9,LED Status,LED Intensity,6,125,125096,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,12,14,11,24,8,8,728,2578,turbidity,,,,,,
2112/5/32 (Thursday) 31:1:24,999,255,9,LED Status,LED Intensity,6,129,129083,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,12,13,14,9,23,9,6,721,2558,turbidity,,,,,,
2112/5/32 (Thursday) 31:1:28,999,255,9,LED Status,LED Intensity,6,133,133070,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,12,13,8,23,8,7,718,2540,turbidity,,,,,,
