Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:58:1,999,255,9,LED Status,LED Intensity,6,109,109224,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,14,15,11,24,9,7,768,2678,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:58:5,999,255,9,LED Status,LED Intensity,6,113,113213,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,16,13,15,11,26,10,9,773,2692,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:58:9,999,255,9,LED Status,LED Intensity,6,117,117202,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,15,15,10,25,9,8,776,2704,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:58:13,999,255,9,LED Status,LED Intensity,6,121,121190,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,15,15,11,26,11,9,778,2712,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:58:17,999,255,9,LED Status,LED Intensity,6,125,125180,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,15,15,11,26,9,8,777,2702,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:58:21,999,255,9,LED Status,LED Intensity,6,129,129169,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,13,15,11,26,9,9,776,2702,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:58:25,999,255,9,LED Status,LED Intensity,6,133,133158,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,14,15,11,27,10,8,778,2708,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:0:6,999,255,9,LED Status,LED Intensity,6,4,4443,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,801,2626,196,65,48,86,82,87,2677,0,chlorophyll a,,,79,75.06666667,3.933333333,3.933333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:0:9,999,255,9,LED Status,LED Intensity,6,8,8430,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,786,2608,196,66,48,85,80,83,2657,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:0:13,999,255,9,LED Status,LED Intensity,6,12,12421,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,787,2621,197,65,48,87,80,80,2663,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:0:17,999,255,9,LED Status,LED Intensity,6,16,16410,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,786,2624,199,66,48,85,80,79,2656,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:0:21,999,255,9,LED Status,LED Intensity,6,20,20398,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,780,2606,198,64,47,85,80,78,2654,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:0:25,999,255,9,LED Status,LED Intensity,6,24,24387,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,791,2648,201,64,47,86,81,78,2657,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:0:29,999,255,9,LED Status,LED Intensity,6,28,28375,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,774,2604,198,65,48,84,79,77,2631,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:0:33,999,255,9,LED Status,LED Intensity,6,32,32363,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,767,2584,197,65,47,85,79,79,2621,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:0:37,999,255,9,LED Status,LED Intensity,6,36,36352,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,766,2584,197,62,47,83,78,79,2609,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:0:41,999,255,9,LED Status,LED Intensity,6,40,40341,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,761,2571,197,63,46,83,78,76,2592,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:0:45,999,255,9,LED Status,LED Intensity,6,44,44329,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,754,2552,196,63,46,82,76,74,2577,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:0:55,999,255,9,LED Status,LED Intensity,6,4,4348,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,787,2625,197,66,48,85,81,82,2654,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:0:59,999,255,9,LED Status,LED Intensity,6,8,8336,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,771,2591,198,63,47,85,80,80,2637,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:1:3,999,255,9,LED Status,LED Intensity,6,12,12324,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,772,2601,199,63,47,84,78,78,2627,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:1:7,999,255,9,LED Status,LED Intensity,6,16,16312,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,760,2573,197,62,47,82,78,75,2587,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:1:11,999,255,9,LED Status,LED Intensity,6,20,20300,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,752,2557,196,62,47,83,77,76,2574,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:1:15,999,255,9,LED Status,LED Intensity,6,24,24289,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,753,2549,196,62,47,82,76,75,2570,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:1:19,999,255,9,LED Status,LED Intensity,6,28,28276,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,747,2534,195,61,46,81,77,74,2561,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:1:23,999,255,9,LED Status,LED Intensity,6,32,32265,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,747,2537,196,63,46,81,76,76,2570,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:1:27,999,255,9,LED Status,LED Intensity,6,36,36254,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,750,2547,197,63,46,82,76,76,2577,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:1:31,999,255,9,LED Status,LED Intensity,6,40,40242,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,755,2564,206,77,53,89,85,86,2607,2,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:1:39,999,255,9,LED Status,LED Intensity,6,4,4311,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,742,2504,192,62,45,79,76,76,2529,0,chlorophyll a,,4-11 FT3,72.9375,21.375,51.5625,51.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:1:43,999,255,9,LED Status,LED Intensity,6,8,8299,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,737,2502,192,61,46,81,75,73,2523,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:1:47,999,255,9,LED Status,LED Intensity,6,12,12287,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,731,2494,191,61,45,80,76,74,2515,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:1:51,999,255,9,LED Status,LED Intensity,6,16,16274,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,732,2499,192,60,45,80,74,72,2512,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:1:55,999,255,9,LED Status,LED Intensity,6,20,20263,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,736,2507,192,60,45,80,75,74,2535,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:1:59,999,255,9,LED Status,LED Intensity,6,24,24251,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,738,2516,195,60,45,81,76,75,2530,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:2:3,999,255,9,LED Status,LED Intensity,6,28,28239,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,736,2508,195,60,46,80,75,74,2527,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:2:7,999,255,9,LED Status,LED Intensity,6,32,32228,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,735,2509,193,60,45,80,75,72,2533,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:2:11,999,255,9,LED Status,LED Intensity,6,36,36216,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,739,2517,193,61,44,81,74,73,2533,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:2:15,999,255,9,LED Status,LED Intensity,6,40,40204,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,738,2516,193,60,46,80,75,73,2541,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:2:19,999,255,9,LED Status,LED Intensity,6,44,44193,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,732,2502,193,60,45,80,74,73,2511,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:2:23,999,255,9,LED Status,LED Intensity,6,48,48181,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,728,2488,193,61,45,78,74,71,2499,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:2:27,999,255,9,LED Status,LED Intensity,6,52,52170,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,723,2479,191,59,44,78,75,71,2489,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:2:31,999,255,9,LED Status,LED Intensity,6,56,56157,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,724,2479,193,60,45,79,74,71,2496,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:2:35,999,255,9,LED Status,LED Intensity,6,60,60146,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,725,2478,192,60,45,79,74,73,2502,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:2:39,999,255,9,LED Status,LED Intensity,6,64,64135,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,724,2481,191,60,45,80,73,72,2497,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:2:48,999,255,9,LED Status,LED Intensity,6,73,73123,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,25,35,33,36,27,51,23,23,1385,4658,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:2:52,999,255,9,LED Status,LED Intensity,6,77,77111,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,33,33,35,26,50,23,22,1367,4636,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:2:56,999,255,9,LED Status,LED Intensity,6,81,81098,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,34,31,34,25,51,22,23,1348,4588,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:3:0,999,255,9,LED Status,LED Intensity,6,85,85087,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,34,31,33,25,50,23,22,1343,4575,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:3:4,999,255,9,LED Status,LED Intensity,6,89,89076,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,34,31,34,25,50,22,21,1335,4564,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:3:8,999,255,9,LED Status,LED Intensity,6,93,93064,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,32,31,33,25,50,22,21,1334,4560,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:3:12,999,255,9,LED Status,LED Intensity,6,97,97052,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,33,30,33,25,51,22,21,1331,4554,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:3:16,999,255,9,LED Status,LED Intensity,6,101,101040,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,22,33,30,33,25,51,22,21,1334,4554,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:3:20,999,255,9,LED Status,LED Intensity,6,105,105029,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,24,32,32,32,25,50,22,21,1324,4532,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:3:24,999,255,9,LED Status,LED Intensity,6,109,109019,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,32,31,33,25,49,23,21,1316,4506,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:3:28,999,255,9,LED Status,LED Intensity,6,113,113007,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,33,31,32,25,50,22,22,1317,4510,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:3:31,999,255,9,LED Status,LED Intensity,6,116,116994,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,32,31,33,24,49,22,21,1318,4518,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:3:35,999,255,9,LED Status,LED Intensity,6,120,120983,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,33,30,32,24,50,21,22,1313,4498,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:3:39,999,255,9,LED Status,LED Intensity,6,124,124972,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,32,30,32,26,49,21,21,1308,4492,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:3:43,999,255,9,LED Status,LED Intensity,6,128,128961,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,32,30,33,24,50,22,21,1307,4476,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:3:47,999,255,9,LED Status,LED Intensity,6,132,132948,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,22,32,29,33,25,49,21,19,1311,4490,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:8:23,999,255,9,LED Status,LED Intensity,6,4,4402,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1104,3544,262,93,70,122,112,102,3673,0,chlorophyll a,,4-7 FT1,94.6875,31.125,63.5625,63.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:8:27,999,255,9,LED Status,LED Intensity,6,8,8390,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1075,3492,260,90,68,118,108,98,3552,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:8:31,999,255,9,LED Status,LED Intensity,6,12,12378,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1042,3412,256,89,66,116,105,95,3489,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:8:35,999,255,9,LED Status,LED Intensity,6,16,16365,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1045,3429,259,89,66,116,107,95,3496,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:8:39,999,255,9,LED Status,LED Intensity,6,20,20353,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1037,3411,259,90,67,116,106,95,3487,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:8:43,999,255,9,LED Status,LED Intensity,6,24,24341,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1024,3373,255,89,65,114,104,93,3426,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:8:47,999,255,9,LED Status,LED Intensity,6,28,28328,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1018,3360,254,87,65,113,104,94,3427,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:8:51,999,255,9,LED Status,LED Intensity,6,32,32319,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1018,3369,257,86,66,114,104,95,3438,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:8:55,999,255,9,LED Status,LED Intensity,6,36,36306,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1018,3374,257,86,65,114,104,94,3438,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:8:59,999,255,9,LED Status,LED Intensity,6,40,40294,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1023,3384,258,87,66,113,104,95,3451,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:9:3,999,255,9,LED Status,LED Intensity,6,44,44283,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1021,3389,257,86,66,114,104,94,3450,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:9:7,999,255,9,LED Status,LED Intensity,6,48,48271,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1026,3401,258,86,66,116,105,94,3460,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:9:11,999,255,9,LED Status,LED Intensity,6,52,52261,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1014,3369,256,86,66,112,104,93,3429,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:9:15,999,255,9,LED Status,LED Intensity,6,56,56249,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1004,3336,254,86,63,112,103,92,3395,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:9:19,999,255,9,LED Status,LED Intensity,6,60,60239,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1008,3347,256,86,64,113,102,93,3419,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:9:23,999,255,9,LED Status,LED Intensity,6,64,64227,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1009,3359,256,86,66,112,102,93,3419,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:9:32,999,255,9,LED Status,LED Intensity,6,73,73216,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,46,45,47,37,68,32,31,1784,5962,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:9:36,999,255,9,LED Status,LED Intensity,6,77,77205,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,46,44,47,36,69,32,31,1766,5952,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:9:40,999,255,9,LED Status,LED Intensity,6,81,81192,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,47,44,47,37,68,32,31,1760,5940,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:9:44,999,255,9,LED Status,LED Intensity,6,85,85181,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,46,43,47,37,68,32,31,1766,5972,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:9:48,999,255,9,LED Status,LED Intensity,6,89,89171,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,46,43,47,37,69,31,32,1751,5930,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:9:52,999,255,9,LED Status,LED Intensity,6,93,93160,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,46,43,46,36,67,32,31,1739,5890,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:9:56,999,255,9,LED Status,LED Intensity,6,97,97149,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,33,46,42,46,35,67,31,31,1744,5908,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:10:0,999,255,9,LED Status,LED Intensity,6,101,101137,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,45,43,46,36,68,30,31,1744,5918,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:10:4,999,255,9,LED Status,LED Intensity,6,105,105124,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,45,42,46,36,68,32,31,1747,5928,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
