Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,
2104/5/32 (Monday) 30:26:1,999,255,8,LED Status,LED Intensity,6,60,60190,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,273,927,72,24,18,30,28,26,944,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:26:5,999,255,8,LED Status,LED Intensity,6,64,64178,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,275,933,72,24,19,31,28,26,951,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:26:14,999,255,8,LED Status,LED Intensity,6,73,73167,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,8,11,11,11,9,18,7,7,504,1682,turbidity,,,,
2104/5/32 (Monday) 30:26:18,999,255,8,LED Status,LED Intensity,6,77,77156,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,8,11,10,12,9,18,7,7,500,1678,turbidity,,,,
2104/5/32 (Monday) 30:26:22,999,255,8,LED Status,LED Intensity,6,81,81145,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,8,11,11,12,8,17,7,7,495,1667,turbidity,,,,
2104/5/32 (Monday) 30:26:26,999,255,8,LED Status,LED Intensity,6,85,85133,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,7,11,10,12,9,17,7,7,487,1640,turbidity,,,,
2104/5/32 (Monday) 30:26:30,999,255,8,LED Status,LED Intensity,6,89,89122,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,8,11,10,11,8,17,7,6,479,1621,turbidity,,,,
2104/5/32 (Monday) 30:26:34,999,255,8,LED Status,LED Intensity,6,93,93111,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,8,10,10,11,8,17,7,6,474,1605,turbidity,,,,
2104/5/32 (Monday) 30:26:38,999,255,8,LED Status,LED Intensity,6,97,97101,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,7,11,10,11,8,16,7,6,476,1616,turbidity,,,,
2104/5/32 (Monday) 30:26:42,999,255,8,LED Status,LED Intensity,6,101,101089,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,7,11,10,10,8,17,7,6,465,1574,turbidity,,,,
2104/5/32 (Monday) 30:26:46,999,255,8,LED Status,LED Intensity,6,105,105077,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,7,9,10,11,8,16,6,6,460,1563,turbidity,,,,
2104/5/32 (Monday) 30:26:50,999,255,8,LED Status,LED Intensity,6,109,109066,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,8,10,10,10,8,16,7,6,461,1566,turbidity,,,,
2104/5/32 (Monday) 30:26:54,999,255,8,LED Status,LED Intensity,6,113,113055,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,7,10,9,10,8,16,6,6,462,1574,turbidity,,,,
2104/5/32 (Monday) 30:26:58,999,255,8,LED Status,LED Intensity,6,117,117044,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,7,10,10,10,8,16,7,7,465,1578,turbidity,,,,
2104/5/32 (Monday) 30:27:2,999,255,8,LED Status,LED Intensity,6,121,121034,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,7,10,10,11,8,16,6,6,466,1588,turbidity,,,,
2104/5/32 (Monday) 30:27:6,999,255,8,LED Status,LED Intensity,6,125,125022,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,7,10,10,10,8,16,7,7,466,1580,turbidity,,,,
2104/5/32 (Monday) 30:27:10,999,255,8,LED Status,LED Intensity,6,129,129010,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,8,10,9,10,8,16,6,7,462,1574,turbidity,,,,
2104/5/32 (Monday) 30:27:14,999,255,8,LED Status,LED Intensity,6,132,132997,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,7,10,10,11,8,16,6,7,462,1573,turbidity,,,,
