Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,90% blank,,,,,,
2104/5/32 (Monday) 30:39:41,999,255,9,LED Status,LED Intensity,6,21,21305,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,140,637,53,8,3,10,10,6,568,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:39:45,999,255,9,LED Status,LED Intensity,6,25,25295,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,638,54,7,3,9,10,7,568,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:39:49,999,255,9,LED Status,LED Intensity,6,29,29283,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,140,637,54,7,3,10,11,8,568,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:39:53,999,255,9,LED Status,LED Intensity,6,33,33272,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,138,637,54,7,4,10,10,6,567,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:39:57,999,255,9,LED Status,LED Intensity,6,37,37262,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,138,636,53,8,4,10,10,6,568,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:40:1,999,255,9,LED Status,LED Intensity,6,41,41252,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,140,637,54,7,3,10,10,6,567,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:40:5,999,255,9,LED Status,LED Intensity,6,45,45240,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,636,54,8,3,10,10,6,567,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:40:9,999,255,9,LED Status,LED Intensity,6,49,49229,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,138,637,54,8,4,9,10,6,566,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:40:13,999,255,9,LED Status,LED Intensity,6,53,53217,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,138,636,54,7,4,10,10,7,567,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:40:17,999,255,9,LED Status,LED Intensity,6,57,57206,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,638,54,7,3,10,10,7,567,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:40:21,999,255,9,LED Status,LED Intensity,6,61,61196,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,639,54,8,4,9,10,6,568,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:40:25,999,255,9,LED Status,LED Intensity,6,65,65185,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,636,54,8,4,10,11,7,567,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:40:34,999,255,9,LED Status,LED Intensity,6,74,74175,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,4,5,3,11,2,1,446,1598,turbidity,,,,,,,,
2104/5/32 (Monday) 30:40:38,999,255,9,LED Status,LED Intensity,6,78,78164,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,4,5,3,12,2,1,441,1592,turbidity,,,,,,,,
2104/5/32 (Monday) 30:40:42,999,255,9,LED Status,LED Intensity,6,82,82155,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,4,3,11,2,1,439,1590,turbidity,,,,,,,,
2104/5/32 (Monday) 30:40:46,999,255,9,LED Status,LED Intensity,6,86,86144,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,4,5,5,3,11,3,1,440,1588,turbidity,,,,,,,,
2104/5/32 (Monday) 30:40:50,999,255,9,LED Status,LED Intensity,6,90,90133,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,5,5,3,11,2,1,437,1584,turbidity,,,,,,,,
2104/5/32 (Monday) 30:40:54,999,255,9,LED Status,LED Intensity,6,94,94122,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,7,5,5,2,10,2,1,438,1584,turbidity,,,,,,,,
2104/5/32 (Monday) 30:40:58,999,255,9,LED Status,LED Intensity,6,98,98110,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,3,12,2,2,435,1584,turbidity,,,,,,,,
2104/5/32 (Monday) 30:41:2,999,255,9,LED Status,LED Intensity,6,102,102100,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,5,3,12,3,2,435,1582,turbidity,,,,,,,,
2104/5/32 (Monday) 30:41:6,999,255,9,LED Status,LED Intensity,6,106,106090,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,6,3,11,3,1,434,1582,turbidity,,,,,,,,
2104/5/32 (Monday) 30:41:10,999,255,9,LED Status,LED Intensity,6,110,110079,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,5,5,3,11,3,1,435,1586,turbidity,,,,,,,,
2104/5/32 (Monday) 30:41:14,999,255,9,LED Status,LED Intensity,6,114,114068,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,3,12,3,0,434,1584,turbidity,,,,,,,,
2104/5/32 (Monday) 30:41:18,999,255,9,LED Status,LED Intensity,6,118,118058,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,2,12,3,1,435,1582,turbidity,,,,,,,,
2104/5/32 (Monday) 30:41:22,999,255,9,LED Status,LED Intensity,6,122,122047,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,3,12,2,1,434,1582,turbidity,,,,,,,,
2104/5/32 (Monday) 30:41:26,999,255,9,LED Status,LED Intensity,6,126,126037,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,4,11,3,1,434,1584,turbidity,,,,,,,,
2104/5/32 (Monday) 30:41:30,999,255,9,LED Status,LED Intensity,6,130,130025,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,3,10,2,1,434,1584,turbidity,,,,,,,,
2104/5/32 (Monday) 30:41:34,999,255,9,LED Status,LED Intensity,6,134,134014,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,5,2,11,3,1,435,1582,turbidity,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,FT1,,,,,,
2104/5/32 (Monday) 30:43:17,999,255,9,LED Status,LED Intensity,6,4,4172,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,236,901,75,21,15,25,22,22,868,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:43:21,999,255,9,LED Status,LED Intensity,6,8,8162,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,234,904,74,20,14,25,21,20,868,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:43:25,999,255,9,LED Status,LED Intensity,6,12,12150,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,234,906,76,20,14,24,22,20,868,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:43:29,999,255,9,LED Status,LED Intensity,6,16,16139,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,234,910,76,20,13,24,22,19,871,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:43:33,999,255,9,LED Status,LED Intensity,6,20,20128,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,233,911,76,20,13,24,22,20,868,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:43:37,999,255,9,LED Status,LED Intensity,6,24,24117,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,234,911,76,21,14,23,21,19,870,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:43:41,999,255,9,LED Status,LED Intensity,6,28,28106,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,233,913,76,20,14,24,21,19,868,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:43:45,999,255,9,LED Status,LED Intensity,6,32,32094,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,232,914,77,21,13,25,23,19,868,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:43:49,999,255,9,LED Status,LED Intensity,6,36,36083,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,234,915,76,20,14,24,21,19,870,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:43:53,999,255,9,LED Status,LED Intensity,6,40,40072,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,233,916,77,20,13,25,22,19,872,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:43:57,999,255,9,LED Status,LED Intensity,6,44,44060,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,233,917,77,20,14,23,23,19,871,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:44:1,999,255,9,LED Status,LED Intensity,6,48,48049,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,234,921,78,20,13,24,22,19,878,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:44:5,999,255,9,LED Status,LED Intensity,6,52,52036,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,234,924,78,21,14,24,21,19,887,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:44:9,999,255,9,LED Status,LED Intensity,6,56,56025,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,241,937,79,21,13,24,23,19,891,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:44:13,999,255,9,LED Status,LED Intensity,6,60,60015,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,237,928,79,20,14,24,22,19,889,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:44:17,999,255,9,LED Status,LED Intensity,6,64,64005,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,237,931,78,21,13,23,22,19,889,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:44:26,999,255,9,LED Status,LED Intensity,6,72,72995,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,9,7,8,6,17,4,3,550,1898,turbidity,,,,,,,,
2104/5/32 (Monday) 30:44:30,999,255,9,LED Status,LED Intensity,6,76,76985,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,6,8,5,15,5,2,540,1884,turbidity,,,,,,,,
2104/5/32 (Monday) 30:44:34,999,255,9,LED Status,LED Intensity,6,80,80975,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,7,9,5,16,4,3,534,1876,turbidity,,,,,,,,
2104/5/32 (Monday) 30:44:38,999,255,9,LED Status,LED Intensity,6,84,84965,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,7,9,5,15,5,4,534,1876,turbidity,,,,,,,,
2104/5/32 (Monday) 30:44:42,999,255,9,LED Status,LED Intensity,6,88,88953,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,8,8,5,15,5,3,530,1866,turbidity,,,,,,,,
2104/5/32 (Monday) 30:44:46,999,255,9,LED Status,LED Intensity,6,92,92942,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,7,9,4,15,4,3,529,1862,turbidity,,,,,,,,
2104/5/32 (Monday) 30:44:50,999,255,9,LED Status,LED Intensity,6,96,96932,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,7,8,4,15,5,3,529,1864,turbidity,,,,,,,,
2104/5/32 (Monday) 30:44:54,999,255,9,LED Status,LED Intensity,6,100,100920,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,7,7,8,4,16,4,3,529,1864,turbidity,,,,,,,,
2104/5/32 (Monday) 30:44:58,999,255,9,LED Status,LED Intensity,6,104,104908,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,6,8,6,15,5,3,530,1864,turbidity,,,,,,,,
2104/5/32 (Monday) 30:45:2,999,255,9,LED Status,LED Intensity,6,108,108898,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,8,8,4,16,5,3,533,1878,turbidity,,,,,,,,
2104/5/32 (Monday) 30:45:6,999,255,9,LED Status,LED Intensity,6,112,112886,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,7,8,5,15,4,3,533,1878,turbidity,,,,,,,,
2104/5/32 (Monday) 30:45:10,999,255,9,LED Status,LED Intensity,6,116,116874,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,8,8,4,16,5,3,532,1876,turbidity,,,,,,,,
2104/5/32 (Monday) 30:45:14,999,255,9,LED Status,LED Intensity,6,120,120864,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,6,9,6,16,4,3,534,1880,turbidity,,,,,,,,
2104/5/32 (Monday) 30:45:18,999,255,9,LED Status,LED Intensity,6,124,124854,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,6,8,4,17,4,4,533,1876,turbidity,,,,,,,,
2104/5/32 (Monday) 30:45:22,999,255,9,LED Status,LED Intensity,6,128,128845,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,8,9,5,16,5,3,533,1878,turbidity,,,,,,,,
2104/5/32 (Monday) 30:45:26,999,255,9,LED Status,LED Intensity,6,132,132833,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,7,8,5,15,5,3,534,1884,turbidity,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,FT2,,,,,,
2104/5/32 (Monday) 30:47:5,999,255,9,LED Status,LED Intensity,6,4,4236,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,311,1145,90,26,18,32,30,27,1122,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:47:9,999,255,9,LED Status,LED Intensity,6,8,8224,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,306,1138,92,25,18,30,29,24,1112,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:47:13,999,255,9,LED Status,LED Intensity,6,12,12213,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,303,1138,91,26,18,31,29,25,1105,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:47:17,999,255,9,LED Status,LED Intensity,6,16,16202,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,303,1141,92,25,17,31,29,24,1106,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:47:21,999,255,9,LED Status,LED Intensity,6,20,20191,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,304,1150,93,25,18,30,29,24,1117,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:47:25,999,255,9,LED Status,LED Intensity,6,24,24180,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,309,1163,95,27,18,31,29,25,1133,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:47:29,999,255,9,LED Status,LED Intensity,6,28,28168,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,313,1173,95,26,19,33,30,25,1145,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:47:33,999,255,9,LED Status,LED Intensity,6,32,32157,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,315,1179,95,26,18,31,30,25,1151,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:47:37,999,255,9,LED Status,LED Intensity,6,36,36146,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,316,1183,96,26,19,34,29,25,1150,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:47:41,999,255,9,LED Status,LED Intensity,6,40,40135,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,314,1181,96,26,18,33,30,26,1149,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:47:45,999,255,9,LED Status,LED Intensity,6,44,44123,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,310,1170,96,27,18,33,30,25,1137,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:47:49,999,255,9,LED Status,LED Intensity,6,48,48112,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,308,1164,94,25,18,31,30,25,1135,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:47:53,999,255,9,LED Status,LED Intensity,6,52,52102,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,306,1163,95,25,18,33,30,24,1127,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:47:57,999,255,9,LED Status,LED Intensity,6,56,56091,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,306,1164,96,26,18,33,29,26,1131,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:48:1,999,255,9,LED Status,LED Intensity,6,60,60080,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,307,1168,96,25,18,31,30,24,1129,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:48:5,999,255,9,LED Status,LED Intensity,6,64,64070,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,304,1159,95,26,18,31,28,25,1119,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:48:14,999,255,9,LED Status,LED Intensity,6,73,73060,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,10,11,9,20,6,4,650,2256,turbidity,,,,,,,,
2104/5/32 (Monday) 30:48:18,999,255,9,LED Status,LED Intensity,6,77,77049,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,10,11,7,19,7,5,644,2250,turbidity,,,,,,,,
2104/5/32 (Monday) 30:48:22,999,255,9,LED Status,LED Intensity,6,81,81038,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,10,11,9,20,7,5,640,2244,turbidity,,,,,,,,
2104/5/32 (Monday) 30:48:26,999,255,9,LED Status,LED Intensity,6,85,85026,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,11,11,11,8,20,7,5,636,2240,turbidity,,,,,,,,
2104/5/32 (Monday) 30:48:30,999,255,9,LED Status,LED Intensity,6,89,89016,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,11,11,7,19,7,5,633,2222,turbidity,,,,,,,,
2104/5/32 (Monday) 30:48:34,999,255,9,LED Status,LED Intensity,6,93,93004,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,12,11,10,8,20,7,5,630,2220,turbidity,,,,,,,,
2104/5/32 (Monday) 30:48:38,999,255,9,LED Status,LED Intensity,6,96,96993,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,12,11,10,7,20,6,5,630,2224,turbidity,,,,,,,,
2104/5/32 (Monday) 30:48:42,999,255,9,LED Status,LED Intensity,6,100,100982,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,12,11,10,8,21,7,5,632,2226,turbidity,,,,,,,,
2104/5/32 (Monday) 30:48:46,999,255,9,LED Status,LED Intensity,6,104,104969,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,10,10,7,20,7,6,631,2230,turbidity,,,,,,,,
2104/5/32 (Monday) 30:48:50,999,255,9,LED Status,LED Intensity,6,108,108957,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,12,11,11,8,20,6,5,636,2242,turbidity,,,,,,,,
2104/5/32 (Monday) 30:48:54,999,255,9,LED Status,LED Intensity,6,112,112947,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,11,12,7,19,7,5,641,2248,turbidity,,,,,,,,
2104/5/32 (Monday) 30:48:58,999,255,9,LED Status,LED Intensity,6,116,116936,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,11,11,8,21,6,5,644,2260,turbidity,,,,,,,,
2104/5/32 (Monday) 30:49:2,999,255,9,LED Status,LED Intensity,6,120,120926,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,11,11,7,20,7,5,644,2264,turbidity,,,,,,,,
2104/5/32 (Monday) 30:49:6,999,255,9,LED Status,LED Intensity,6,124,124914,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,12,9,12,8,20,7,6,646,2268,turbidity,,,,,,,,
2104/5/32 (Monday) 30:49:10,999,255,9,LED Status,LED Intensity,6,128,128902,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,12,11,11,8,20,7,5,645,2276,turbidity,,,,,,,,
2104/5/32 (Monday) 30:49:14,999,255,9,LED Status,LED Intensity,6,132,132891,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,10,11,8,20,7,5,648,2286,turbidity,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,FT3,,,,,,
2104/5/32 (Monday) 30:50:20,999,255,9,LED Status,LED Intensity,6,5,5370,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,224,862,71,19,12,22,21,20,830,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:50:24,999,255,9,LED Status,LED Intensity,6,9,9358,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,219,854,71,18,13,21,21,19,817,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:50:28,999,255,9,LED Status,LED Intensity,6,13,13345,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,218,853,70,18,12,22,20,18,815,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:50:32,999,255,9,LED Status,LED Intensity,6,17,17335,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,216,850,72,19,13,21,19,17,812,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:50:36,999,255,9,LED Status,LED Intensity,6,21,21324,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,215,851,71,18,12,21,19,17,813,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:50:40,999,255,9,LED Status,LED Intensity,6,25,25313,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,214,848,72,19,12,21,19,17,810,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:50:44,999,255,9,LED Status,LED Intensity,6,29,29300,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,214,843,70,20,12,20,20,16,805,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:50:48,999,255,9,LED Status,LED Intensity,6,33,33289,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,211,841,71,19,12,20,20,17,800,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:50:52,999,255,9,LED Status,LED Intensity,6,37,37279,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,210,837,71,19,12,20,19,17,795,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:50:56,999,255,9,LED Status,LED Intensity,6,41,41269,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,211,836,71,18,13,20,19,17,796,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:51:0,999,255,9,LED Status,LED Intensity,6,45,45258,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,209,835,70,17,12,21,20,18,796,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:51:4,999,255,9,LED Status,LED Intensity,6,49,49246,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,211,843,72,18,12,21,19,18,807,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:51:8,999,255,9,LED Status,LED Intensity,6,53,53235,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,213,849,72,18,12,20,20,19,809,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:51:12,999,255,9,LED Status,LED Intensity,6,57,57224,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,214,849,72,18,11,22,19,17,809,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:51:16,999,255,9,LED Status,LED Intensity,6,61,61212,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,213,849,71,18,13,21,20,17,810,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:51:20,999,255,9,LED Status,LED Intensity,6,65,65201,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,214,855,72,18,11,21,20,17,812,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:51:29,999,255,9,LED Status,LED Intensity,6,74,74191,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,8,8,5,15,3,3,528,1840,turbidity,,,,,,,,
