Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,
2113/1/22 (Monday) 30:43:56,999,255,8,LED Status,LED Intensity,6,24,24358,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,137,520,46,18,13,17,15,18,520,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:44:0,999,255,8,LED Status,LED Intensity,6,28,28346,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,135,517,47,17,13,17,15,17,515,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:44:4,999,255,8,LED Status,LED Intensity,6,32,32334,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,135,517,46,17,13,16,16,17,517,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:44:8,999,255,8,LED Status,LED Intensity,6,36,36322,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,135,517,46,17,13,17,16,17,516,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:44:12,999,255,8,LED Status,LED Intensity,6,40,40311,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,134,516,46,17,13,17,16,17,516,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:44:16,999,255,8,LED Status,LED Intensity,6,44,44300,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,135,516,46,17,13,17,15,16,514,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:44:20,999,255,8,LED Status,LED Intensity,6,48,48290,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,135,516,46,17,13,17,15,16,515,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:44:24,999,255,8,LED Status,LED Intensity,6,52,52278,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,135,517,46,17,13,17,15,17,517,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:44:28,999,255,8,LED Status,LED Intensity,6,56,56265,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,134,517,46,17,13,17,15,17,516,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:44:32,999,255,8,LED Status,LED Intensity,6,60,60254,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,134,518,47,17,12,17,15,17,515,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:44:36,999,255,8,LED Status,LED Intensity,6,64,64242,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,133,513,46,17,12,17,16,16,511,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:44:45,999,255,8,LED Status,LED Intensity,6,73,73231,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,334,1156,turbidity,,,,
2113/1/22 (Monday) 30:44:49,999,255,8,LED Status,LED Intensity,6,77,77220,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,5,11,3,3,330,1149,turbidity,,,,
2113/1/22 (Monday) 30:44:53,999,255,8,LED Status,LED Intensity,6,81,81207,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,5,10,3,3,328,1149,turbidity,,,,
2113/1/22 (Monday) 30:44:57,999,255,8,LED Status,LED Intensity,6,85,85197,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,324,1140,turbidity,,,,
2113/1/22 (Monday) 30:45:1,999,255,8,LED Status,LED Intensity,6,89,89184,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,4,3,322,1131,turbidity,,,,
2113/1/22 (Monday) 30:45:5,999,255,8,LED Status,LED Intensity,6,93,93172,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,321,1128,turbidity,,,,
2113/1/22 (Monday) 30:45:9,999,255,8,LED Status,LED Intensity,6,97,97161,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,320,1127,turbidity,,,,
2113/1/22 (Monday) 30:45:13,999,255,8,LED Status,LED Intensity,6,101,101149,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,320,1127,turbidity,,,,
2113/1/22 (Monday) 30:45:17,999,255,8,LED Status,LED Intensity,6,105,105137,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,320,1127,turbidity,,,,
2113/1/22 (Monday) 30:45:21,999,255,8,LED Status,LED Intensity,6,109,109126,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,5,10,3,3,323,1137,turbidity,,,,
2113/1/22 (Monday) 30:45:25,999,255,8,LED Status,LED Intensity,6,113,113115,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,320,1127,turbidity,,,,
2113/1/22 (Monday) 30:45:29,999,255,8,LED Status,LED Intensity,6,117,117103,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,4,10,3,3,322,1132,turbidity,,,,
2113/1/22 (Monday) 30:45:33,999,255,8,LED Status,LED Intensity,6,121,121092,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,321,1131,turbidity,,,,
2113/1/22 (Monday) 30:45:37,999,255,8,LED Status,LED Intensity,6,125,125080,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,321,1132,turbidity,,,,
2113/1/22 (Monday) 30:45:41,999,255,8,LED Status,LED Intensity,6,129,129070,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,322,1132,turbidity,,,,
2113/1/22 (Monday) 30:45:45,999,255,8,LED Status,LED Intensity,6,133,133058,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,4,10,3,3,321,1130,turbidity,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,
2113/1/22 (Monday) 30:46:55,999,255,8,LED Status,LED Intensity,6,4,4176,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,136,506,44,17,13,17,16,17,512,0,chlorophyll a,,16.625,3.1875,13.4375
2113/1/22 (Monday) 30:46:59,999,255,8,LED Status,LED Intensity,6,8,8164,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,137,513,44,18,13,17,16,16,515,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:47:3,999,255,8,LED Status,LED Intensity,6,12,12153,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,136,515,45,17,13,17,15,16,516,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:47:7,999,255,8,LED Status,LED Intensity,6,16,16142,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,136,516,46,17,13,17,16,16,517,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:47:11,999,255,8,LED Status,LED Intensity,6,20,20130,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,136,518,46,17,13,17,16,17,517,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:47:15,999,255,8,LED Status,LED Intensity,6,24,24119,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,137,521,46,17,13,17,16,17,524,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:47:19,999,255,8,LED Status,LED Intensity,6,28,28107,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,139,528,47,17,13,18,16,17,529,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:47:23,999,255,8,LED Status,LED Intensity,6,32,32096,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,138,528,47,18,12,17,16,17,529,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:47:27,999,255,8,LED Status,LED Intensity,6,36,36084,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,139,532,48,17,13,17,16,17,524,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:47:31,999,255,8,LED Status,LED Intensity,6,40,40072,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,133,512,46,17,12,17,16,16,509,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:47:35,999,255,8,LED Status,LED Intensity,6,44,44061,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,132,506,45,17,13,17,15,16,507,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:47:39,999,255,8,LED Status,LED Intensity,6,48,48050,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,133,511,46,17,13,17,16,16,514,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:47:43,999,255,8,LED Status,LED Intensity,6,52,52040,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,137,526,47,17,13,17,16,17,530,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:47:47,999,255,8,LED Status,LED Intensity,6,56,56028,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,142,550,48,18,14,18,17,17,548,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:47:51,999,255,8,LED Status,LED Intensity,6,60,60016,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,143,554,50,18,13,18,16,17,550,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:47:55,999,255,8,LED Status,LED Intensity,6,64,64005,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,145,560,49,18,14,18,16,17,553,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:48:4,999,255,8,LED Status,LED Intensity,6,72,72993,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,7,7,7,5,11,3,4,357,1221,turbidity,,,,
2113/1/22 (Monday) 30:48:8,999,255,8,LED Status,LED Intensity,6,76,76981,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,6,7,4,11,4,3,350,1207,turbidity,,,,
2113/1/22 (Monday) 30:48:12,999,255,8,LED Status,LED Intensity,6,80,80970,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,11,3,3,333,1163,turbidity,,,,
2113/1/22 (Monday) 30:48:15,999,255,8,LED Status,LED Intensity,6,84,84958,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,4,10,4,3,323,1134,turbidity,,,,
2113/1/22 (Monday) 30:48:19,999,255,8,LED Status,LED Intensity,6,88,88947,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,5,10,4,3,322,1133,turbidity,,,,
2113/1/22 (Monday) 30:48:23,999,255,8,LED Status,LED Intensity,6,92,92935,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,4,10,3,3,322,1129,turbidity,,,,
2113/1/22 (Monday) 30:48:27,999,255,8,LED Status,LED Intensity,6,96,96923,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,7,4,10,3,3,323,1135,turbidity,,,,
2113/1/22 (Monday) 30:48:31,999,255,8,LED Status,LED Intensity,6,100,100912,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,6,6,4,10,3,4,327,1151,turbidity,,,,
2113/1/22 (Monday) 30:48:35,999,255,8,LED Status,LED Intensity,6,104,104901,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,4,4,330,1160,turbidity,,,,
2113/1/22 (Monday) 30:48:39,999,255,8,LED Status,LED Intensity,6,108,108889,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,6,6,5,11,4,3,333,1168,turbidity,,,,
2113/1/22 (Monday) 30:48:43,999,255,8,LED Status,LED Intensity,6,112,112881,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,5,10,3,3,332,1168,turbidity,,,,
2113/1/22 (Monday) 30:48:47,999,255,8,LED Status,LED Intensity,6,116,116871,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,5,5,6,5,10,3,3,326,1148,turbidity,,,,
2113/1/22 (Monday) 30:48:51,999,255,8,LED Status,LED Intensity,6,120,120860,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,6,4,10,3,3,319,1127,turbidity,,,,
2113/1/22 (Monday) 30:48:55,999,255,8,LED Status,LED Intensity,6,124,124850,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,5,5,6,4,10,3,3,315,1110,turbidity,,,,
2113/1/22 (Monday) 30:48:59,999,255,8,LED Status,LED Intensity,6,128,128839,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,314,1109,turbidity,,,,
2113/1/22 (Monday) 30:49:3,999,255,8,LED Status,LED Intensity,6,132,132828,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,4,10,3,3,317,1114,turbidity,,,,
