Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:23:45,999,255,9,LED Status,LED Intensity,6,44,44283,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,390,1426,113,33,23,41,39,40,1392,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:23:49,999,255,9,LED Status,LED Intensity,6,48,48270,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,387,1421,114,31,23,42,38,39,1392,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:23:53,999,255,9,LED Status,LED Intensity,6,52,52259,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,389,1421,114,32,23,42,40,41,1391,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:23:57,999,255,9,LED Status,LED Intensity,6,56,56248,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,389,1428,115,31,25,43,39,41,1395,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:24:1,999,255,9,LED Status,LED Intensity,6,60,60237,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,388,1427,115,33,23,41,39,40,1393,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:24:5,999,255,9,LED Status,LED Intensity,6,64,64225,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,387,1425,115,32,23,41,39,39,1390,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:24:14,999,255,9,LED Status,LED Intensity,6,73,73213,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,18,16,18,13,29,12,10,870,3016,turbidity,,,,,,
2112/5/32 (Thursday) 30:24:18,999,255,9,LED Status,LED Intensity,6,77,77202,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,18,18,19,13,30,11,12,860,2996,turbidity,,,,,,
2112/5/32 (Thursday) 30:24:22,999,255,9,LED Status,LED Intensity,6,81,81190,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,18,17,18,13,29,12,10,854,2984,turbidity,,,,,,
2112/5/32 (Thursday) 30:24:26,999,255,9,LED Status,LED Intensity,6,85,85179,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,18,17,19,13,30,10,11,851,2984,turbidity,,,,,,
2112/5/32 (Thursday) 30:24:30,999,255,9,LED Status,LED Intensity,6,89,89167,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,18,16,18,13,28,12,11,846,2976,turbidity,,,,,,
2112/5/32 (Thursday) 30:24:34,999,255,9,LED Status,LED Intensity,6,93,93155,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,18,16,18,13,28,11,10,850,2986,turbidity,,,,,,
2112/5/32 (Thursday) 30:24:38,999,255,9,LED Status,LED Intensity,6,97,97144,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,18,16,17,13,30,12,11,851,2994,turbidity,,,,,,
2112/5/32 (Thursday) 30:24:42,999,255,9,LED Status,LED Intensity,6,101,101132,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,19,16,18,13,29,12,12,856,3004,turbidity,,,,,,
2112/5/32 (Thursday) 30:24:46,999,255,9,LED Status,LED Intensity,6,105,105119,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,18,17,18,14,30,12,10,859,3014,turbidity,,,,,,
2112/5/32 (Thursday) 30:24:50,999,255,9,LED Status,LED Intensity,6,109,109108,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,19,17,19,13,29,12,10,855,3010,turbidity,,,,,,
2112/5/32 (Thursday) 30:24:54,999,255,9,LED Status,LED Intensity,6,113,113096,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,19,17,17,13,29,12,11,855,3004,turbidity,,,,,,
2112/5/32 (Thursday) 30:24:58,999,255,9,LED Status,LED Intensity,6,117,117084,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,17,17,18,13,29,11,10,850,2988,turbidity,,,,,,
2112/5/32 (Thursday) 30:25:2,999,255,9,LED Status,LED Intensity,6,121,121072,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,18,16,18,13,28,11,11,846,2976,turbidity,,,,,,
2112/5/32 (Thursday) 30:25:6,999,255,9,LED Status,LED Intensity,6,125,125059,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,18,16,18,13,27,11,10,843,2972,turbidity,,,,,,
2112/5/32 (Thursday) 30:25:10,999,255,9,LED Status,LED Intensity,6,129,129048,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,18,17,17,13,28,12,10,845,2978,turbidity,,,,,,
2112/5/32 (Thursday) 30:25:14,999,255,9,LED Status,LED Intensity,6,133,133036,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,18,16,17,12,29,12,10,847,2970,turbidity,,,,,,
