Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2100/1/24 (Sunday) 11:3:10,999,255,8,LED Status,LED Intensity,6.0,4,4507,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,141,529,47,19,14,19,16,18,528,0,chlorophyll a
2100/1/24 (Sunday) 11:3:14,999,255,8,LED Status,LED Intensity,6.0,8,8495,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,548,49,19,14,19,17,17,540,0,chlorophyll a
2100/1/24 (Sunday) 11:3:18,999,255,8,LED Status,LED Intensity,6.0,12,12483,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,546,49,19,14,19,17,17,532,0,chlorophyll a
2100/1/24 (Sunday) 11:3:22,999,255,8,LED Status,LED Intensity,6.0,16,16472,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,140,539,48,18,14,18,17,17,527,0,chlorophyll a
2100/1/24 (Sunday) 11:3:26,999,255,8,LED Status,LED Intensity,6.0,20,20461,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,137,529,48,19,13,18,16,16,516,0,chlorophyll a
2100/1/24 (Sunday) 11:3:30,999,255,8,LED Status,LED Intensity,6.0,24,24450,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,135,523,47,18,14,18,16,17,515,0,chlorophyll a
2100/1/24 (Sunday) 11:3:34,999,255,8,LED Status,LED Intensity,6.0,28,28439,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,140,539,48,19,14,18,17,17,536,0,chlorophyll a
2100/1/24 (Sunday) 11:3:38,999,255,8,LED Status,LED Intensity,6.0,32,32427,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,148,566,51,19,14,19,17,18,556,0,chlorophyll a
2100/1/24 (Sunday) 11:3:42,999,255,8,LED Status,LED Intensity,6.0,36,36417,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,556,50,19,14,19,17,17,548,0,chlorophyll a
2100/1/24 (Sunday) 11:3:46,999,255,8,LED Status,LED Intensity,6.0,40,40404,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,553,50,19,14,18,17,17,543,0,chlorophyll a
2100/1/24 (Sunday) 11:3:50,999,255,8,LED Status,LED Intensity,6.0,44,44392,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,142,547,49,18,14,18,16,17,535,0,chlorophyll a
2100/1/24 (Sunday) 11:3:54,999,255,8,LED Status,LED Intensity,6.0,48,48382,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,140,539,49,18,14,18,16,18,529,0,chlorophyll a
2100/1/24 (Sunday) 11:3:58,999,255,8,LED Status,LED Intensity,6.0,52,52371,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,139,538,49,18,13,18,17,18,526,0,chlorophyll a
2100/1/24 (Sunday) 11:4:2,999,255,8,LED Status,LED Intensity,6.0,56,56359,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,140,539,49,18,14,18,17,18,529,0,chlorophyll a
2100/1/24 (Sunday) 11:4:6,999,255,8,LED Status,LED Intensity,6.0,60,60348,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,139,535,49,18,14,18,16,17,523,0,chlorophyll a
2100/1/24 (Sunday) 11:4:10,999,255,8,LED Status,LED Intensity,6.0,64,64337,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,134,522,48,18,14,17,15,16,511,0,chlorophyll a
2100/1/24 (Sunday) 11:4:19,999,255,8,LED Status,LED Intensity,6.0,73,73327,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,8,2,3,277,992,turbidity
2100/1/24 (Sunday) 11:4:23,999,255,8,LED Status,LED Intensity,6.0,77,77315,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,4,3,4,3,9,3,3,275,987,turbidity
2100/1/24 (Sunday) 11:4:27,999,255,8,LED Status,LED Intensity,6.0,81,81304,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,5,3,5,3,9,2,2,274,986,turbidity
2100/1/24 (Sunday) 11:4:31,999,255,8,LED Status,LED Intensity,6.0,85,85292,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,4,3,8,2,2,272,983,turbidity
2100/1/24 (Sunday) 11:4:35,999,255,8,LED Status,LED Intensity,6.0,89,89280,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,4,4,5,3,8,3,2,271,980,turbidity
2100/1/24 (Sunday) 11:4:39,999,255,8,LED Status,LED Intensity,6.0,93,93269,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,4,4,4,3,8,2,2,271,980,turbidity
2100/1/24 (Sunday) 11:4:43,999,255,8,LED Status,LED Intensity,6.0,97,97259,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,4,4,5,3,9,2,3,273,988,turbidity
2100/1/24 (Sunday) 11:4:47,999,255,8,LED Status,LED Intensity,6.0,101,101247,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,8,2,2,273,983,turbidity
2100/1/24 (Sunday) 11:4:51,999,255,8,LED Status,LED Intensity,6.0,105,105236,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,2,2,277,995,turbidity
2100/1/24 (Sunday) 11:4:55,999,255,8,LED Status,LED Intensity,6.0,109,109225,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,2,3,279,1003,turbidity
2100/1/24 (Sunday) 11:4:59,999,255,8,LED Status,LED Intensity,6.0,113,113214,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,2,2,279,1001,turbidity
2100/1/24 (Sunday) 11:5:3,999,255,8,LED Status,LED Intensity,6.0,117,117204,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,8,3,2,275,991,turbidity
2100/1/24 (Sunday) 11:5:7,999,255,8,LED Status,LED Intensity,6.0,121,121192,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,4,3,5,3,8,3,3,274,988,turbidity
2100/1/24 (Sunday) 11:5:11,999,255,8,LED Status,LED Intensity,6.0,125,125181,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,4,4,4,4,8,2,2,272,984,turbidity
2100/1/24 (Sunday) 11:5:15,999,255,8,LED Status,LED Intensity,6.0,129,129170,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,3,5,3,8,2,2,271,976,turbidity
2100/1/24 (Sunday) 11:5:19,999,255,8,LED Status,LED Intensity,6.0,133,133158,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,5,4,5,3,9,2,2,270,979,turbidity
