Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:54:40,999,255,9,LED Status,LED Intensity,6.0,40,40229,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,474,1717,141,45,34,54,51,61,1693,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:43,999,255,9,LED Status,LED Intensity,6.0,43,43200,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,470,1703,140,43,33,53,52,62,1695,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:46,999,255,9,LED Status,LED Intensity,6.0,46,46172,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,474,1722,142,45,33,53,52,63,1708,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:49,999,255,9,LED Status,LED Intensity,6.0,49,49144,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,477,1730,144,45,33,55,53,61,1714,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:52,999,255,9,LED Status,LED Intensity,6.0,52,52116,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,480,1739,143,46,34,55,53,62,1723,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:55,999,255,9,LED Status,LED Intensity,6.0,55,55087,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,482,1750,144,45,33,56,53,63,1730,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:57,999,255,9,LED Status,LED Intensity,6.0,58,58058,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,481,1745,145,44,34,55,52,62,1724,0,Chlorophyll-a
2112/5/32 (Thursday) 30:55:0,999,255,9,LED Status,LED Intensity,6.0,61,61029,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,480,1739,145,44,34,56,52,61,1719,0,Chlorophyll-a
2112/5/32 (Thursday) 30:55:3,999,255,9,LED Status,LED Intensity,6.0,64,64000,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,479,1738,144,44,33,55,52,61,1717,0,Chlorophyll-a
2112/5/32 (Thursday) 30:55:11,999,255,9,LED Status,LED Intensity,6.0,71,71973,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,22,19,22,16,33,13,12,969,3288,Turbidity
2112/5/32 (Thursday) 30:55:14,999,255,9,LED Status,LED Intensity,6.0,74,74944,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,22,20,22,16,33,15,13,960,3278,Turbidity
2112/5/32 (Thursday) 30:55:17,999,255,9,LED Status,LED Intensity,6.0,77,77916,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,21,20,22,16,33,12,12,950,3262,Turbidity
2112/5/32 (Thursday) 30:55:20,999,255,9,LED Status,LED Intensity,6.0,80,80888,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,21,20,22,15,33,13,13,948,3248,Turbidity
2112/5/32 (Thursday) 30:55:23,999,255,9,LED Status,LED Intensity,6.0,83,83859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,20,19,22,14,32,13,13,940,3238,Turbidity
2112/5/32 (Thursday) 30:55:26,999,255,9,LED Status,LED Intensity,6.0,86,86831,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,20,19,21,15,32,13,11,944,3242,Turbidity
2112/5/32 (Thursday) 30:55:29,999,255,9,LED Status,LED Intensity,6.0,89,89803,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,21,19,20,15,32,12,11,936,3228,Turbidity
2112/5/32 (Thursday) 30:55:32,999,255,9,LED Status,LED Intensity,6.0,92,92774,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,21,18,21,15,33,13,11,931,3214,Turbidity
2112/5/32 (Thursday) 30:55:35,999,255,9,LED Status,LED Intensity,6.0,95,95746,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,20,19,20,14,33,13,12,926,3200,Turbidity
2112/5/32 (Thursday) 30:55:38,999,255,9,LED Status,LED Intensity,6.0,98,98717,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,20,19,19,15,32,13,12,920,3182,Turbidity
2112/5/32 (Thursday) 30:55:41,999,255,9,LED Status,LED Intensity,6.0,101,101689,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,21,18,21,15,32,13,12,922,3179,Turbidity
2112/5/32 (Thursday) 30:55:44,999,255,9,LED Status,LED Intensity,6.0,104,104661,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,21,18,20,15,32,13,12,923,3184,Turbidity
2112/5/32 (Thursday) 30:55:47,999,255,9,LED Status,LED Intensity,6.0,107,107632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,20,18,21,15,32,13,12,920,3188,Turbidity
2112/5/32 (Thursday) 30:55:50,999,255,9,LED Status,LED Intensity,6.0,110,110604,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,21,19,21,15,32,12,11,923,3186,Turbidity
2112/5/32 (Thursday) 30:55:53,999,255,9,LED Status,LED Intensity,6.0,113,113575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,20,19,19,16,32,12,12,917,3180,Turbidity
2112/5/32 (Thursday) 30:55:56,999,255,9,LED Status,LED Intensity,6.0,116,116547,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,19,19,20,13,32,13,12,917,3170,Turbidity
2112/5/32 (Thursday) 30:55:59,999,255,9,LED Status,LED Intensity,6.0,119,119519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,14,21,18,20,14,31,12,12,909,3150,Turbidity
2112/5/32 (Thursday) 30:56:2,999,255,9,LED Status,LED Intensity,6.0,122,122490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,14,20,19,20,15,31,12,12,907,3146,Turbidity
2112/5/32 (Thursday) 30:56:5,999,255,9,LED Status,LED Intensity,6.0,125,125462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,19,17,20,14,32,13,12,911,3154,Turbidity
2112/5/32 (Thursday) 30:56:8,999,255,9,LED Status,LED Intensity,6.0,128,128434,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,13,20,17,20,15,31,13,10,906,3138,Turbidity
2112/5/32 (Thursday) 30:56:11,999,255,9,LED Status,LED Intensity,6.0,131,131405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,13,20,18,20,15,31,13,12,906,3141,Turbidity
SUMMARY
Average F8 Raw Chlorophyll,63.43
Average F8 Raw Turbidity,12.14
Chl - Turb F8,51.29
Calibrated Chlorophyll-a,5.12
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:57:0,999,255,9,LED Status,LED Intensity,6.0,4,4347,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,444,1569,127,42,31,50,52,67,1571,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:3,999,255,9,LED Status,LED Intensity,6.0,7,7319,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,1572,128,42,31,50,49,64,1569,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:6,999,255,9,LED Status,LED Intensity,6.0,10,10290,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,1573,129,41,31,51,48,62,1570,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:9,999,255,9,LED Status,LED Intensity,6.0,13,13262,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,1577,128,42,32,50,50,59,1574,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:12,999,255,9,LED Status,LED Intensity,6.0,16,16233,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,442,1587,130,43,32,51,49,59,1578,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:15,999,255,9,LED Status,LED Intensity,6.0,19,19204,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,441,1586,130,42,32,50,49,60,1583,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:18,999,255,9,LED Status,LED Intensity,6.0,22,22176,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,442,1591,129,43,31,50,50,61,1583,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:21,999,255,9,LED Status,LED Intensity,6.0,25,25147,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,1583,131,43,31,50,50,60,1578,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:24,999,255,9,LED Status,LED Intensity,6.0,28,28119,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,440,1586,130,41,32,50,49,60,1584,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:27,999,255,9,LED Status,LED Intensity,6.0,31,31090,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,443,1605,131,41,31,51,50,61,1599,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:30,999,255,9,LED Status,LED Intensity,6.0,34,34062,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,443,1604,132,42,31,50,50,58,1582,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:33,999,255,9,LED Status,LED Intensity,6.0,37,37034,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,437,1584,131,43,31,50,48,58,1572,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:36,999,255,9,LED Status,LED Intensity,6.0,40,40005,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,437,1580,131,42,31,50,49,59,1574,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:39,999,255,9,LED Status,LED Intensity,6.0,42,42977,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,438,1587,130,42,31,50,48,59,1569,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:42,999,255,9,LED Status,LED Intensity,6.0,45,45948,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,435,1578,131,40,31,50,49,58,1565,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:45,999,255,9,LED Status,LED Intensity,6.0,48,48920,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,437,1588,132,41,31,49,49,58,1585,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:48,999,255,9,LED Status,LED Intensity,6.0,51,51892,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,445,1612,133,43,32,52,49,59,1610,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:51,999,255,9,LED Status,LED Intensity,6.0,54,54863,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,455,1639,135,42,32,50,50,60,1611,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:54,999,255,9,LED Status,LED Intensity,6.0,57,57834,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,442,1603,132,42,31,51,48,60,1591,0,Chlorophyll-a
2112/5/32 (Thursday) 30:57:57,999,255,9,LED Status,LED Intensity,6.0,60,60805,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,434,1581,131,42,31,51,48,57,1567,0,Chlorophyll-a
2112/5/32 (Thursday) 30:58:0,999,255,9,LED Status,LED Intensity,6.0,63,63777,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,441,1608,134,41,31,50,49,59,1583,0,Chlorophyll-a
2112/5/32 (Thursday) 30:58:8,999,255,9,LED Status,LED Intensity,6.0,71,71749,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,20,18,21,14,31,12,10,915,3110,Turbidity
2112/5/32 (Thursday) 30:58:11,999,255,9,LED Status,LED Intensity,6.0,74,74720,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,13,19,19,20,14,30,13,11,896,3070,Turbidity
2112/5/32 (Thursday) 30:58:14,999,255,9,LED Status,LED Intensity,6.0,77,77691,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,13,18,16,18,13,30,10,10,873,3000,Turbidity
2112/5/32 (Thursday) 30:58:17,999,255,9,LED Status,LED Intensity,6.0,80,80663,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,18,17,18,13,30,11,12,868,2988,Turbidity
2112/5/32 (Thursday) 30:58:20,999,255,9,LED Status,LED Intensity,6.0,83,83634,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,16,17,18,14,30,12,10,865,2976,Turbidity
2112/5/32 (Thursday) 30:58:23,999,255,9,LED Status,LED Intensity,6.0,86,86606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,18,16,18,13,29,12,10,862,2968,Turbidity
2112/5/32 (Thursday) 30:58:26,999,255,9,LED Status,LED Intensity,6.0,89,89577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,18,17,17,13,29,12,11,859,2968,Turbidity
2112/5/32 (Thursday) 30:58:29,999,255,9,LED Status,LED Intensity,6.0,92,92549,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,17,16,18,15,30,12,10,858,2960,Turbidity
2112/5/32 (Thursday) 30:58:32,999,255,9,LED Status,LED Intensity,6.0,95,95521,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,19,16,18,13,29,12,10,854,2954,Turbidity
2112/5/32 (Thursday) 30:58:35,999,255,9,LED Status,LED Intensity,6.0,98,98493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,19,16,17,13,29,12,9,854,2962,Turbidity
2112/5/32 (Thursday) 30:58:37,999,255,9,LED Status,LED Intensity,6.0,101,101467,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,18,17,18,12,29,12,11,855,2962,Turbidity
2112/5/32 (Thursday) 30:58:40,999,255,9,LED Status,LED Intensity,6.0,104,104439,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,18,17,19,14,29,10,11,858,2970,Turbidity
2112/5/32 (Thursday) 30:58:43,999,255,9,LED Status,LED Intensity,6.0,107,107411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,18,17,19,13,29,12,9,857,2966,Turbidity
2112/5/32 (Thursday) 30:58:46,999,255,9,LED Status,LED Intensity,6.0,110,110384,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,19,17,18,12,29,11,11,856,2964,Turbidity
2112/5/32 (Thursday) 30:58:49,999,255,9,LED Status,LED Intensity,6.0,113,113356,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,17,17,18,13,29,11,9,849,2944,Turbidity
2112/5/32 (Thursday) 30:58:52,999,255,9,LED Status,LED Intensity,6.0,116,116328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,18,15,17,13,28,12,11,844,2922,Turbidity
2112/5/32 (Thursday) 30:58:55,999,255,9,LED Status,LED Intensity,6.0,119,119301,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,17,16,17,12,30,12,9,843,2924,Turbidity
2112/5/32 (Thursday) 30:58:58,999,255,9,LED Status,LED Intensity,6.0,122,122274,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,16,17,17,13,30,11,10,842,2924,Turbidity
2112/5/32 (Thursday) 30:59:1,999,255,9,LED Status,LED Intensity,6.0,125,125246,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,18,16,17,13,28,12,9,853,2950,Turbidity
2112/5/32 (Thursday) 30:59:4,999,255,9,LED Status,LED Intensity,6.0,128,128217,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,17,16,17,13,29,11,11,867,2990,Turbidity
2112/5/32 (Thursday) 30:59:7,999,255,9,LED Status,LED Intensity,6.0,131,131190,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,17,18,19,14,30,12,11,873,3016,Turbidity
SUMMARY
Average F8 Raw Chlorophyll,59.95
Average F8 Raw Turbidity,10.48
Chl - Turb F8,49.48
Calibrated Chlorophyll-a,4.88
