Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Average,DI Blank,,,
2092/5/32 (Sunday) 31:0:57,999,255,9,LED Status,LED Intensity,6,56,56365,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,153,693,58,8,4,11,13,14,628,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:1:1,999,255,9,LED Status,LED Intensity,6,60,60351,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,154,696,60,10,4,11,13,14,634,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:1:5,999,255,9,LED Status,LED Intensity,6,64,64336,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,154,695,58,10,3,12,12,14,632,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:1:14,999,255,9,LED Status,LED Intensity,6,73,73323,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,6,4,4,3,11,1,1,451,1638,turbidity,,,,,,
2092/5/32 (Sunday) 31:1:18,999,255,9,LED Status,LED Intensity,6,77,77309,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,4,2,11,3,2,446,1636,turbidity,,,,,,
2092/5/32 (Sunday) 31:1:22,999,255,9,LED Status,LED Intensity,6,81,81297,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,3,5,3,11,1,1,448,1640,turbidity,,,,,,
2092/5/32 (Sunday) 31:1:26,999,255,9,LED Status,LED Intensity,6,85,85284,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,5,5,2,12,3,0,446,1648,turbidity,,,,,,
2092/5/32 (Sunday) 31:1:30,999,255,9,LED Status,LED Intensity,6,89,89272,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,6,2,11,1,0,443,1638,turbidity,,,,,,
2092/5/32 (Sunday) 31:1:34,999,255,9,LED Status,LED Intensity,6,93,93261,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,1,12,1,0,442,1634,turbidity,,,,,,
2092/5/32 (Sunday) 31:1:38,999,255,9,LED Status,LED Intensity,6,97,97249,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,4,2,12,1,0,443,1628,turbidity,,,,,,
2092/5/32 (Sunday) 31:1:42,999,255,9,LED Status,LED Intensity,6,101,101235,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,5,4,2,12,2,1,442,1628,turbidity,,,,,,
2092/5/32 (Sunday) 31:1:46,999,255,9,LED Status,LED Intensity,6,105,105223,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,5,5,2,12,2,2,442,1632,turbidity,,,,,,
2092/5/32 (Sunday) 31:1:50,999,255,9,LED Status,LED Intensity,6,109,109210,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,4,2,11,1,0,442,1630,turbidity,,,,,,
2092/5/32 (Sunday) 31:1:54,999,255,9,LED Status,LED Intensity,6,113,113196,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,4,4,2,11,2,0,442,1638,turbidity,,,,,,
2092/5/32 (Sunday) 31:1:58,999,255,9,LED Status,LED Intensity,6,117,117183,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,4,3,3,12,2,3,442,1630,turbidity,,,,,,
2092/5/32 (Sunday) 31:2:2,999,255,9,LED Status,LED Intensity,6,121,121170,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,5,4,2,10,2,1,440,1630,turbidity,,,,,,
2092/5/32 (Sunday) 31:2:6,999,255,9,LED Status,LED Intensity,6,125,125157,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,4,4,3,11,0,1,442,1630,turbidity,,,,,,
2092/5/32 (Sunday) 31:2:10,999,255,9,LED Status,LED Intensity,6,129,129143,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,5,2,11,1,0,442,1628,turbidity,,,,,,
2092/5/32 (Sunday) 31:2:14,999,255,9,LED Status,LED Intensity,6,133,133130,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,5,5,2,12,2,0,440,1628,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Average,DT4,,,
2092/5/32 (Sunday) 31:4:28,999,255,9,LED Status,LED Intensity,6,4,4322,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,151,667,56,8,4,12,16,27,619,0,chlorophyll a,,26.3125,,,,
2092/5/32 (Sunday) 31:4:32,999,255,9,LED Status,LED Intensity,6,8,8311,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,663,56,9,4,11,15,27,615,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:4:36,999,255,9,LED Status,LED Intensity,6,12,12299,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,665,55,8,5,11,14,27,612,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:4:40,999,255,9,LED Status,LED Intensity,6,16,16287,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,664,55,8,4,10,16,26,614,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:4:44,999,255,9,LED Status,LED Intensity,6,20,20274,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,666,55,9,5,12,15,27,614,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:4:48,999,255,9,LED Status,LED Intensity,6,24,24262,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,667,55,8,5,11,14,25,615,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:4:52,999,255,9,LED Status,LED Intensity,6,28,28248,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,672,56,9,5,12,15,27,617,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:4:56,999,255,9,LED Status,LED Intensity,6,32,32236,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,670,56,8,5,11,15,26,616,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:5:0,999,255,9,LED Status,LED Intensity,6,36,36223,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,668,58,8,4,10,16,26,613,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:5:4,999,255,9,LED Status,LED Intensity,6,40,40211,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,670,56,9,3,11,15,27,618,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:5:8,999,255,9,LED Status,LED Intensity,6,44,44197,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,672,58,8,4,11,15,26,614,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:5:12,999,255,9,LED Status,LED Intensity,6,48,48184,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,666,55,9,4,11,15,27,615,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:5:16,999,255,9,LED Status,LED Intensity,6,52,52172,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,672,58,8,4,12,15,26,616,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:5:20,999,255,9,LED Status,LED Intensity,6,56,56157,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,145,668,57,8,3,11,14,26,610,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:5:24,999,255,9,LED Status,LED Intensity,6,60,60145,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,146,664,56,8,5,11,16,26,612,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:5:28,999,255,9,LED Status,LED Intensity,6,64,64131,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,145,665,55,8,4,12,15,26,612,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:5:37,999,255,9,LED Status,LED Intensity,6,73,73118,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,4,5,1,11,1,0,440,1616,turbidity,,,,,,
2092/5/32 (Sunday) 31:5:41,999,255,9,LED Status,LED Intensity,6,77,77106,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,4,4,2,11,0,0,437,1606,turbidity,,,,,,
2092/5/32 (Sunday) 31:5:45,999,255,9,LED Status,LED Intensity,6,81,81094,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,3,4,2,9,2,0,435,1604,turbidity,,,,,,
2092/5/32 (Sunday) 31:5:49,999,255,9,LED Status,LED Intensity,6,85,85081,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,3,4,2,11,1,0,434,1600,turbidity,,,,,,
2092/5/32 (Sunday) 31:5:53,999,255,9,LED Status,LED Intensity,6,89,89068,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,4,2,11,2,0,433,1602,turbidity,,,,,,
2092/5/32 (Sunday) 31:5:57,999,255,9,LED Status,LED Intensity,6,93,93054,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,3,4,3,10,1,0,433,1598,turbidity,,,,,,
2092/5/32 (Sunday) 31:6:1,999,255,9,LED Status,LED Intensity,6,97,97043,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,4,0,10,2,0,431,1600,turbidity,,,,,,
2092/5/32 (Sunday) 31:6:5,999,255,9,LED Status,LED Intensity,6,101,101031,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,4,4,2,10,1,0,431,1596,turbidity,,,,,,
2092/5/32 (Sunday) 31:6:9,999,255,9,LED Status,LED Intensity,6,105,105018,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,4,3,11,1,0,429,1594,turbidity,,,,,,
2092/5/32 (Sunday) 31:6:13,999,255,9,LED Status,LED Intensity,6,109,109007,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,5,2,11,1,1,430,1594,turbidity,,,,,,
2092/5/32 (Sunday) 31:6:17,999,255,9,LED Status,LED Intensity,6,112,112993,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,6,3,4,1,11,2,0,430,1596,turbidity,,,,,,
2092/5/32 (Sunday) 31:6:21,999,255,9,LED Status,LED Intensity,6,116,116979,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,2,4,2,11,2,0,430,1598,turbidity,,,,,,
2092/5/32 (Sunday) 31:6:25,999,255,9,LED Status,LED Intensity,6,120,120967,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,4,1,10,1,0,432,1602,turbidity,,,,,,
2092/5/32 (Sunday) 31:6:29,999,255,9,LED Status,LED Intensity,6,124,124952,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,4,4,2,11,2,0,430,1596,turbidity,,,,,,
2092/5/32 (Sunday) 31:6:33,999,255,9,LED Status,LED Intensity,6,128,128940,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,4,5,0,10,1,0,430,1594,turbidity,,,,,,
2092/5/32 (Sunday) 31:6:37,999,255,9,LED Status,LED Intensity,6,132,132927,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,4,1,9,1,0,430,1596,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Average,DT5,,,
2092/5/32 (Sunday) 31:7:45,999,255,9,LED Status,LED Intensity,6,4,4492,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,647,53,8,6,13,31,76,642,0,chlorophyll a,,72.0625,,,,
2092/5/32 (Sunday) 31:7:49,999,255,9,LED Status,LED Intensity,6,8,8479,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,146,645,55,9,6,12,30,76,639,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:7:53,999,255,9,LED Status,LED Intensity,6,12,12470,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,146,647,54,9,5,12,29,75,642,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:7:57,999,255,9,LED Status,LED Intensity,6,16,16458,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,146,648,54,9,6,12,31,74,641,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:8:1,999,255,9,LED Status,LED Intensity,6,20,20446,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,146,649,54,8,6,12,30,74,644,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:8:5,999,255,9,LED Status,LED Intensity,6,24,24434,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,144,646,54,8,6,12,29,74,635,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:8:9,999,255,9,LED Status,LED Intensity,6,28,28422,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,145,647,55,9,4,13,31,74,637,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:8:13,999,255,9,LED Status,LED Intensity,6,32,32410,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,144,645,54,9,4,12,29,74,636,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:8:17,999,255,9,LED Status,LED Intensity,6,36,36399,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,144,645,55,9,4,13,29,74,635,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:8:21,999,255,9,LED Status,LED Intensity,6,40,40386,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,143,643,54,9,6,13,29,72,635,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:8:25,999,255,9,LED Status,LED Intensity,6,44,44375,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,144,645,55,9,5,11,29,73,637,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:8:29,999,255,9,LED Status,LED Intensity,6,48,48364,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,142,646,55,8,6,12,28,72,635,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:8:33,999,255,9,LED Status,LED Intensity,6,52,52353,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,144,647,55,9,6,13,28,70,638,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:8:37,999,255,9,LED Status,LED Intensity,6,56,56342,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,658,55,9,5,11,29,71,641,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:8:41,999,255,9,LED Status,LED Intensity,6,60,60330,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,143,644,55,8,6,12,28,70,631,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:8:45,999,255,9,LED Status,LED Intensity,6,64,64319,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,142,645,55,8,6,12,28,70,631,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:8:54,999,255,9,LED Status,LED Intensity,6,73,73307,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,5,6,3,13,1,2,471,1706,turbidity,,,,,,
2092/5/32 (Sunday) 31:8:58,999,255,9,LED Status,LED Intensity,6,77,77296,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,6,1,13,2,1,465,1704,turbidity,,,,,,
2092/5/32 (Sunday) 31:9:2,999,255,9,LED Status,LED Intensity,6,81,81285,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,3,13,2,0,462,1700,turbidity,,,,,,
2092/5/32 (Sunday) 31:9:6,999,255,9,LED Status,LED Intensity,6,85,85272,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,4,5,3,11,2,1,462,1700,turbidity,,,,,,
2092/5/32 (Sunday) 31:9:10,999,255,9,LED Status,LED Intensity,6,89,89261,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,7,4,5,3,13,3,1,463,1702,turbidity,,,,,,
2092/5/32 (Sunday) 31:9:14,999,255,9,LED Status,LED Intensity,6,93,93250,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,2,12,2,1,462,1700,turbidity,,,,,,
2092/5/32 (Sunday) 31:9:18,999,255,9,LED Status,LED Intensity,6,97,97238,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,4,5,1,11,1,1,461,1700,turbidity,,,,,,
2092/5/32 (Sunday) 31:9:22,999,255,9,LED Status,LED Intensity,6,101,101226,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,6,3,12,2,1,459,1698,turbidity,,,,,,
2092/5/32 (Sunday) 31:9:26,999,255,9,LED Status,LED Intensity,6,105,105215,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,5,5,3,11,2,0,459,1694,turbidity,,,,,,
2092/5/32 (Sunday) 31:9:30,999,255,9,LED Status,LED Intensity,6,109,109202,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,5,3,12,2,1,460,1694,turbidity,,,,,,
2092/5/32 (Sunday) 31:9:34,999,255,9,LED Status,LED Intensity,6,113,113192,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,6,2,13,2,1,457,1692,turbidity,,,,,,
2092/5/32 (Sunday) 31:9:38,999,255,9,LED Status,LED Intensity,6,117,117181,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,6,3,11,1,1,459,1694,turbidity,,,,,,
2092/5/32 (Sunday) 31:9:42,999,255,9,LED Status,LED Intensity,6,121,121168,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,5,1,11,2,2,457,1692,turbidity,,,,,,
2092/5/32 (Sunday) 31:9:46,999,255,9,LED Status,LED Intensity,6,125,125155,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,5,4,5,2,12,4,1,457,1694,turbidity,,,,,,
2092/5/32 (Sunday) 31:9:50,999,255,9,LED Status,LED Intensity,6,129,129143,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,2,13,2,1,458,1696,turbidity,,,,,,
2092/5/32 (Sunday) 31:9:54,999,255,9,LED Status,LED Intensity,6,133,133129,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,5,5,6,1,13,2,1,458,1694,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Average,FT1,,,
2092/5/32 (Sunday) 31:11:1,999,255,9,LED Status,LED Intensity,6,4,4440,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,520,1777,139,49,37,59,65,112,1831,0,chlorophyll a,,71.9375,,,,
2092/5/32 (Sunday) 31:11:5,999,255,9,LED Status,LED Intensity,6,8,8428,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,513,1780,142,48,37,58,62,103,1816,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:11:9,999,255,9,LED Status,LED Intensity,6,12,12415,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,507,1773,140,47,37,59,60,95,1809,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:11:13,999,255,9,LED Status,LED Intensity,6,16,16405,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,509,1782,141,47,36,57,60,89,1809,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:11:17,999,255,9,LED Status,LED Intensity,6,20,20392,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,508,1788,143,48,36,58,60,87,1813,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:11:21,999,255,9,LED Status,LED Intensity,6,24,24380,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,513,1798,143,47,36,57,59,86,1816,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:11:25,999,255,9,LED Status,LED Intensity,6,28,28368,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,512,1796,144,49,36,57,59,82,1820,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:11:29,999,255,9,LED Status,LED Intensity,6,32,32356,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,511,1797,144,47,34,59,58,82,1814,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:11:33,999,255,9,LED Status,LED Intensity,6,36,36344,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,510,1794,144,47,36,58,59,81,1813,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:11:37,999,255,9,LED Status,LED Intensity,6,40,40333,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,511,1797,145,47,36,59,58,80,1813,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:11:41,999,255,9,LED Status,LED Intensity,6,44,44320,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,512,1804,146,47,35,58,59,80,1821,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:11:45,999,255,9,LED Status,LED Intensity,6,48,48309,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,509,1797,145,47,36,58,57,79,1812,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:11:49,999,255,9,LED Status,LED Intensity,6,52,52298,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,508,1793,145,47,36,56,58,79,1810,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:11:53,999,255,9,LED Status,LED Intensity,6,56,56287,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,506,1792,145,47,36,58,58,79,1807,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:11:57,999,255,9,LED Status,LED Intensity,6,60,60275,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,504,1789,144,46,35,58,58,77,1807,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:12:1,999,255,9,LED Status,LED Intensity,6,64,64263,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,506,1793,145,47,36,58,58,77,1812,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:12:10,999,255,9,LED Status,LED Intensity,6,73,73252,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,21,23,17,36,14,14,1033,3546,turbidity,,,,,,
2092/5/32 (Sunday) 31:12:14,999,255,9,LED Status,LED Intensity,6,77,77240,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,22,23,17,37,15,13,1026,3554,turbidity,,,,,,
2092/5/32 (Sunday) 31:12:18,999,255,9,LED Status,LED Intensity,6,81,81228,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,21,23,15,35,15,14,1024,3546,turbidity,,,,,,
2092/5/32 (Sunday) 31:12:22,999,255,9,LED Status,LED Intensity,6,85,85217,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,22,22,23,17,35,15,15,1024,3562,turbidity,,,,,,
2092/5/32 (Sunday) 31:12:26,999,255,9,LED Status,LED Intensity,6,89,89205,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,21,23,17,36,15,15,1022,3559,turbidity,,,,,,
2092/5/32 (Sunday) 31:12:30,999,255,9,LED Status,LED Intensity,6,93,93193,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,21,22,16,36,15,13,1015,3535,turbidity,,,,,,
2092/5/32 (Sunday) 31:12:34,999,255,9,LED Status,LED Intensity,6,97,97181,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,23,20,22,16,35,15,13,1014,3530,turbidity,,,,,,
2092/5/32 (Sunday) 31:12:38,999,255,9,LED Status,LED Intensity,6,101,101169,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,21,21,16,36,13,13,1006,3504,turbidity,,,,,,
2092/5/32 (Sunday) 31:12:42,999,255,9,LED Status,LED Intensity,6,105,105157,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,19,22,16,34,15,13,1004,3492,turbidity,,,,,,
2092/5/32 (Sunday) 31:12:46,999,255,9,LED Status,LED Intensity,6,109,109143,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,21,21,22,17,37,14,13,1001,3490,turbidity,,,,,,
2092/5/32 (Sunday) 31:12:50,999,255,9,LED Status,LED Intensity,6,113,113130,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,21,22,16,35,13,13,1004,3498,turbidity,,,,,,
