Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Blank,,,,
2104/5/32 (Monday) 30:22:56,999,255,9,LED Status,LED Intensity,6,52,52287,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,402,1451,122,36,27,44,42,45,1441,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:23:0,999,255,9,LED Status,LED Intensity,6,56,56276,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,397,1438,121,36,25,44,42,46,1429,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:23:4,999,255,9,LED Status,LED Intensity,6,60,60264,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,393,1432,120,36,27,44,41,45,1422,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:23:8,999,255,9,LED Status,LED Intensity,6,64,64253,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,392,1427,120,36,26,43,41,47,1414,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:23:17,999,255,9,LED Status,LED Intensity,6,73,73242,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,18,18,13,30,11,10,865,2978,turbidity,,,,,,
2104/5/32 (Monday) 30:23:21,999,255,9,LED Status,LED Intensity,6,77,77229,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,16,17,18,12,28,11,10,855,2960,turbidity,,,,,,
2104/5/32 (Monday) 30:23:25,999,255,9,LED Status,LED Intensity,6,81,81217,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,17,17,18,13,27,11,10,858,2974,turbidity,,,,,,
2104/5/32 (Monday) 30:23:28,999,255,9,LED Status,LED Intensity,6,85,85205,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,16,18,18,13,28,11,10,856,2964,turbidity,,,,,,
2104/5/32 (Monday) 30:23:32,999,255,9,LED Status,LED Intensity,6,89,89193,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,17,17,12,27,11,9,852,2962,turbidity,,,,,,
2104/5/32 (Monday) 30:23:36,999,255,9,LED Status,LED Intensity,6,93,93181,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,18,17,18,12,30,11,10,853,2966,turbidity,,,,,,
2104/5/32 (Monday) 30:23:40,999,255,9,LED Status,LED Intensity,6,97,97169,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,16,17,18,12,29,11,10,850,2962,turbidity,,,,,,
2104/5/32 (Monday) 30:23:44,999,255,9,LED Status,LED Intensity,6,101,101157,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,18,17,18,12,30,11,9,854,2970,turbidity,,,,,,
2104/5/32 (Monday) 30:23:48,999,255,9,LED Status,LED Intensity,6,105,105146,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,16,17,19,13,29,11,11,854,2980,turbidity,,,,,,
2104/5/32 (Monday) 30:23:52,999,255,9,LED Status,LED Intensity,6,109,109134,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,17,17,19,12,30,11,9,854,2978,turbidity,,,,,,
2104/5/32 (Monday) 30:23:56,999,255,9,LED Status,LED Intensity,6,113,113124,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,16,17,17,12,28,11,9,848,2968,turbidity,,,,,,
2104/5/32 (Monday) 30:24:0,999,255,9,LED Status,LED Intensity,6,117,117112,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,18,17,17,12,28,11,9,850,2964,turbidity,,,,,,
2104/5/32 (Monday) 30:24:4,999,255,9,LED Status,LED Intensity,6,121,121100,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,17,17,14,28,11,9,843,2944,turbidity,,,,,,
2104/5/32 (Monday) 30:24:8,999,255,9,LED Status,LED Intensity,6,125,125089,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,17,17,17,12,28,11,10,844,2940,turbidity,,,,,,
2104/5/32 (Monday) 30:24:12,999,255,9,LED Status,LED Intensity,6,129,129077,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,17,17,18,12,27,11,10,849,2962,turbidity,,,,,,
2104/5/32 (Monday) 30:24:16,999,255,9,LED Status,LED Intensity,6,133,133066,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,17,18,12,30,11,10,858,2988,turbidity,,,,,,
