Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:17:44,999,255,8,LED Status,LED Intensity,6.0,8,8426,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,113,445,38,11,7,12,11,12,428,0,chlorophyll a
2112/5/32 (Thursday) 30:17:48,999,255,8,LED Status,LED Intensity,6.0,12,12414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,112,445,38,11,8,11,11,12,426,0,chlorophyll a
2112/5/32 (Thursday) 30:17:52,999,255,8,LED Status,LED Intensity,6.0,16,16403,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,111,443,38,11,8,12,11,12,425,0,chlorophyll a
2112/5/32 (Thursday) 30:17:56,999,255,8,LED Status,LED Intensity,6.0,20,20391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,111,444,38,11,8,12,11,12,427,0,chlorophyll a
2112/5/32 (Thursday) 30:18:0,999,255,8,LED Status,LED Intensity,6.0,24,24378,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,111,446,38,10,7,12,11,12,428,0,chlorophyll a
2112/5/32 (Thursday) 30:18:4,999,255,8,LED Status,LED Intensity,6.0,28,28366,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,116,457,39,11,8,12,12,12,429,0,chlorophyll a
2112/5/32 (Thursday) 30:18:8,999,255,8,LED Status,LED Intensity,6.0,32,32355,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,113,452,39,11,8,13,12,12,437,0,chlorophyll a
2112/5/32 (Thursday) 30:18:12,999,255,8,LED Status,LED Intensity,6.0,36,36344,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,114,457,39,12,8,12,11,11,437,0,chlorophyll a
2112/5/32 (Thursday) 30:18:16,999,255,8,LED Status,LED Intensity,6.0,40,40332,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,111,445,38,11,7,12,11,11,424,0,chlorophyll a
2112/5/32 (Thursday) 30:18:20,999,255,8,LED Status,LED Intensity,6.0,44,44320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,110,445,38,11,7,12,11,11,426,0,chlorophyll a
2112/5/32 (Thursday) 30:18:24,999,255,8,LED Status,LED Intensity,6.0,48,48308,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,110,445,38,11,7,12,11,12,426,0,chlorophyll a
2112/5/32 (Thursday) 30:18:28,999,255,8,LED Status,LED Intensity,6.0,52,52296,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,111,448,39,12,8,11,11,11,426,0,chlorophyll a
2112/5/32 (Thursday) 30:18:32,999,255,8,LED Status,LED Intensity,6.0,56,56284,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,110,443,38,10,8,11,11,11,423,0,chlorophyll a
2112/5/32 (Thursday) 30:18:36,999,255,8,LED Status,LED Intensity,6.0,60,60274,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,110,443,38,11,8,12,11,11,422,0,chlorophyll a
2112/5/32 (Thursday) 30:18:40,999,255,8,LED Status,LED Intensity,6.0,64,64262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,110,443,39,11,7,11,11,11,424,0,chlorophyll a
2112/5/32 (Thursday) 30:18:49,999,255,8,LED Status,LED Intensity,6.0,73,73250,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,3,3,292,1036,turbidity
2112/5/32 (Thursday) 30:18:53,999,255,8,LED Status,LED Intensity,6.0,77,77237,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,6,3,9,3,2,290,1034,turbidity
2112/5/32 (Thursday) 30:18:57,999,255,8,LED Status,LED Intensity,6.0,81,81224,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,3,2,288,1032,turbidity
2112/5/32 (Thursday) 30:19:1,999,255,8,LED Status,LED Intensity,6.0,85,85212,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,3,3,288,1028,turbidity
2112/5/32 (Thursday) 30:19:5,999,255,8,LED Status,LED Intensity,6.0,89,89201,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,3,9,3,3,287,1028,turbidity
2112/5/32 (Thursday) 30:19:9,999,255,8,LED Status,LED Intensity,6.0,93,93189,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,3,2,286,1028,turbidity
2112/5/32 (Thursday) 30:19:13,999,255,8,LED Status,LED Intensity,6.0,97,97178,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,3,2,286,1026,turbidity
2112/5/32 (Thursday) 30:19:17,999,255,8,LED Status,LED Intensity,6.0,101,101165,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,3,2,286,1025,turbidity
2112/5/32 (Thursday) 30:19:21,999,255,8,LED Status,LED Intensity,6.0,105,105154,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,8,3,2,286,1027,turbidity
2112/5/32 (Thursday) 30:19:25,999,255,8,LED Status,LED Intensity,6.0,109,109142,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,2,2,287,1030,turbidity
2112/5/32 (Thursday) 30:19:29,999,255,8,LED Status,LED Intensity,6.0,113,113129,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,3,3,285,1027,turbidity
2112/5/32 (Thursday) 30:19:33,999,255,8,LED Status,LED Intensity,6.0,117,117118,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,6,3,9,3,3,285,1027,turbidity
2112/5/32 (Thursday) 30:19:37,999,255,8,LED Status,LED Intensity,6.0,121,121107,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,4,4,5,3,8,3,2,284,1024,turbidity
2112/5/32 (Thursday) 30:19:41,999,255,8,LED Status,LED Intensity,6.0,125,125096,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,3,2,285,1024,turbidity
2112/5/32 (Thursday) 30:19:45,999,255,8,LED Status,LED Intensity,6.0,129,129085,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,3,2,286,1027,turbidity
2112/5/32 (Thursday) 30:19:49,999,255,8,LED Status,LED Intensity,6.0,133,133071,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,3,9,3,2,286,1028,turbidity
