Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:25:1,999,255,9,LED Status,LED Intensity,6,44,44247,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,812,2710,205,69,51,89,82,80,2758,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:25:5,999,255,9,LED Status,LED Intensity,6,48,48236,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,817,2723,206,68,51,90,82,81,2767,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:25:9,999,255,9,LED Status,LED Intensity,6,52,52226,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,815,2720,207,68,51,89,83,80,2771,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:25:13,999,255,9,LED Status,LED Intensity,6,56,56214,BASIC COUNTS,0,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,818,2733,207,67,50,90,82,79,2769,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:25:17,999,255,9,LED Status,LED Intensity,6,60,60203,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,811,2721,206,67,51,89,83,79,2759,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:25:21,999,255,9,LED Status,LED Intensity,6,64,64192,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,813,2722,207,67,51,89,82,80,2762,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:25:30,999,255,9,LED Status,LED Intensity,6,73,73180,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,25,36,34,38,29,53,25,23,1442,4790,turbidity,,,,,,
2104/5/32 (Monday) 30:25:34,999,255,9,LED Status,LED Intensity,6,77,77169,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,37,34,36,28,53,25,23,1425,4764,turbidity,,,,,,
2104/5/32 (Monday) 30:25:38,999,255,9,LED Status,LED Intensity,6,81,81157,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,25,36,33,36,28,52,23,23,1407,4724,turbidity,,,,,,
2104/5/32 (Monday) 30:25:42,999,255,9,LED Status,LED Intensity,6,85,85146,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,25,34,34,35,27,51,23,23,1396,4682,turbidity,,,,,,
2104/5/32 (Monday) 30:25:46,999,255,9,LED Status,LED Intensity,6,89,89143,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,34,32,36,27,53,24,22,1390,4670,turbidity,,,,,,
2104/5/32 (Monday) 30:25:50,999,255,9,LED Status,LED Intensity,6,93,93131,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,25,35,32,35,27,50,25,22,1385,4668,turbidity,,,,,,
2104/5/32 (Monday) 30:25:54,999,255,9,LED Status,LED Intensity,6,97,97120,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,33,32,34,27,51,24,22,1384,4662,turbidity,,,,,,
2104/5/32 (Monday) 30:25:58,999,255,9,LED Status,LED Intensity,6,101,101109,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,35,32,34,26,51,24,22,1377,4650,turbidity,,,,,,
2104/5/32 (Monday) 30:26:2,999,255,9,LED Status,LED Intensity,6,105,105096,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,35,33,35,26,52,23,23,1381,4660,turbidity,,,,,,
2104/5/32 (Monday) 30:26:6,999,255,9,LED Status,LED Intensity,6,109,109084,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,25,35,32,34,27,51,24,23,1384,4668,turbidity,,,,,,
2104/5/32 (Monday) 30:26:10,999,255,9,LED Status,LED Intensity,6,113,113072,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,35,32,34,27,53,23,22,1390,4688,turbidity,,,,,,
2104/5/32 (Monday) 30:26:14,999,255,9,LED Status,LED Intensity,6,117,117061,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,36,32,35,27,51,24,22,1388,4688,turbidity,,,,,,
2104/5/32 (Monday) 30:26:18,999,255,9,LED Status,LED Intensity,6,121,121050,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,35,33,36,27,53,23,23,1390,4692,turbidity,,,,,,
2104/5/32 (Monday) 30:26:22,999,255,9,LED Status,LED Intensity,6,125,125039,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,25,35,33,34,26,52,23,23,1386,4680,turbidity,,,,,,
2104/5/32 (Monday) 30:26:26,999,255,9,LED Status,LED Intensity,6,129,129028,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,25,34,32,34,28,52,22,22,1387,4680,turbidity,,,,,,
2104/5/32 (Monday) 30:26:30,999,255,9,LED Status,LED Intensity,6,133,133016,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,34,33,34,26,53,23,22,1386,4686,turbidity,,,,,,
