Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,blank,,
2032/5/32 (Tuesday) 30:58:18,999,255,9,LED Status,LED Intensity,6,48,48057,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,594,2029,159,53,40,66,66,83,2058,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:58:22,999,255,9,LED Status,LED Intensity,6,52,52045,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,584,1995,157,53,40,66,64,80,2041,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:58:26,999,255,9,LED Status,LED Intensity,6,56,56034,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,584,2000,156,54,40,66,66,80,2036,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:58:30,999,255,9,LED Status,LED Intensity,6,60,60022,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,585,2006,157,53,40,66,65,80,2050,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:58:34,999,255,9,LED Status,LED Intensity,6,64,64011,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,588,2006,158,55,41,66,65,79,2050,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:58:43,999,255,9,LED Status,LED Intensity,6,72,72999,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,24,22,25,18,38,15,14,1083,3668,turbidity,,,,
2032/5/32 (Tuesday) 30:58:47,999,255,9,LED Status,LED Intensity,6,76,76987,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,24,23,24,18,37,15,15,1064,3639,turbidity,,,,
2032/5/32 (Tuesday) 30:58:51,999,255,9,LED Status,LED Intensity,6,80,80976,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,24,22,25,17,38,17,14,1065,3647,turbidity,,,,
2032/5/32 (Tuesday) 30:58:55,999,255,9,LED Status,LED Intensity,6,84,84963,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,24,22,25,17,39,17,15,1066,3670,turbidity,,,,
2032/5/32 (Tuesday) 30:58:59,999,255,9,LED Status,LED Intensity,6,88,88952,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,24,21,25,18,38,15,15,1068,3672,turbidity,,,,
2032/5/32 (Tuesday) 30:59:3,999,255,9,LED Status,LED Intensity,6,92,92939,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,23,23,24,17,38,15,14,1048,3622,turbidity,,,,
2032/5/32 (Tuesday) 30:59:7,999,255,9,LED Status,LED Intensity,6,96,96927,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,23,22,23,17,38,15,16,1043,3610,turbidity,,,,
2032/5/32 (Tuesday) 30:59:11,999,255,9,LED Status,LED Intensity,6,100,100915,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,22,23,16,37,15,14,1036,3580,turbidity,,,,
2032/5/32 (Tuesday) 30:59:15,999,255,9,LED Status,LED Intensity,6,104,104903,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,21,23,16,35,14,14,1026,3537,turbidity,,,,
2032/5/32 (Tuesday) 30:59:19,999,255,9,LED Status,LED Intensity,6,108,108890,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,23,23,16,36,14,13,1031,3568,turbidity,,,,
2032/5/32 (Tuesday) 30:59:23,999,255,9,LED Status,LED Intensity,6,112,112878,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,21,23,17,36,14,14,1028,3550,turbidity,,,,
2032/5/32 (Tuesday) 30:59:27,999,255,9,LED Status,LED Intensity,6,116,116866,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,21,23,18,37,15,15,1023,3538,turbidity,,,,
2032/5/32 (Tuesday) 30:59:31,999,255,9,LED Status,LED Intensity,6,120,120854,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,21,23,16,36,14,13,1023,3544,turbidity,,,,
2032/5/32 (Tuesday) 30:59:35,999,255,9,LED Status,LED Intensity,6,124,124841,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,22,21,23,16,37,15,13,1034,3579,turbidity,,,,
2032/5/32 (Tuesday) 30:59:39,999,255,9,LED Status,LED Intensity,6,128,128829,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,24,21,23,16,36,15,14,1023,3532,turbidity,,,,
2032/5/32 (Tuesday) 30:59:43,999,255,9,LED Status,LED Intensity,6,132,132818,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,21,23,16,36,15,13,1020,3532,turbidity,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,ft1 rr,,
2032/5/32 (Tuesday) 31:1:16,999,255,9,LED Status,LED Intensity,6,4,4480,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,679,2243,170,61,46,75,75,99,2299,0,chlorophyll a,,88.5625,16.125,72.4375
2032/5/32 (Tuesday) 31:1:20,999,255,9,LED Status,LED Intensity,6,8,8468,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,661,2209,169,59,45,75,73,93,2267,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 31:1:24,999,255,9,LED Status,LED Intensity,6,12,12457,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,666,2235,172,61,44,75,73,91,2290,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 31:1:28,999,255,9,LED Status,LED Intensity,6,16,16444,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,670,2250,173,60,45,75,73,89,2305,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 31:1:32,999,255,9,LED Status,LED Intensity,6,20,20430,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,684,2303,177,61,46,77,75,91,2344,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 31:1:36,999,255,9,LED Status,LED Intensity,6,24,24418,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,681,2288,176,60,46,77,74,88,2335,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 31:1:40,999,255,9,LED Status,LED Intensity,6,28,28405,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,672,2268,176,61,44,77,73,89,2309,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 31:1:44,999,255,9,LED Status,LED Intensity,6,32,32392,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,668,2250,174,59,44,75,72,86,2289,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 31:1:48,999,255,9,LED Status,LED Intensity,6,36,36380,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,664,2248,174,58,44,73,72,86,2295,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 31:1:52,999,255,9,LED Status,LED Intensity,6,40,40367,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,663,2249,174,58,44,75,72,87,2280,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 31:1:56,999,255,9,LED Status,LED Intensity,6,44,44356,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,657,2234,174,58,44,73,72,87,2277,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 31:2:0,999,255,9,LED Status,LED Intensity,6,48,48344,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,651,2218,174,58,43,74,72,87,2245,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 31:2:4,999,255,9,LED Status,LED Intensity,6,52,52330,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,646,2199,171,57,43,73,71,86,2239,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 31:2:8,999,255,9,LED Status,LED Intensity,6,56,56317,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,647,2203,172,58,43,74,71,86,2247,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 31:2:12,999,255,9,LED Status,LED Intensity,6,60,60305,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,649,2214,173,58,43,73,72,86,2250,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 31:2:16,999,255,9,LED Status,LED Intensity,6,64,64294,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,641,2184,170,58,44,72,71,86,2217,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 31:2:25,999,255,9,LED Status,LED Intensity,6,73,73282,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,19,28,27,29,20,43,19,17,1200,4068,turbidity,,,,
2032/5/32 (Tuesday) 31:2:29,999,255,9,LED Status,LED Intensity,6,77,77270,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,19,28,25,29,20,42,17,17,1178,4012,turbidity,,,,
2032/5/32 (Tuesday) 31:2:33,999,255,9,LED Status,LED Intensity,6,81,81259,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,19,27,25,28,20,42,18,17,1166,3998,turbidity,,,,
2032/5/32 (Tuesday) 31:2:37,999,255,9,LED Status,LED Intensity,6,85,85246,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,18,26,25,27,21,41,18,17,1165,3988,turbidity,,,,
2032/5/32 (Tuesday) 31:2:41,999,255,9,LED Status,LED Intensity,6,89,89234,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,18,26,26,27,20,42,17,17,1155,3970,turbidity,,,,
2032/5/32 (Tuesday) 31:2:45,999,255,9,LED Status,LED Intensity,6,93,93222,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,27,25,28,19,41,18,16,1138,3920,turbidity,,,,
2032/5/32 (Tuesday) 31:2:49,999,255,9,LED Status,LED Intensity,6,97,97209,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,26,25,27,20,41,17,16,1141,3923,turbidity,,,,
2032/5/32 (Tuesday) 31:2:53,999,255,9,LED Status,LED Intensity,6,101,101198,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,18,26,24,27,19,42,17,17,1154,3957,turbidity,,,,
2032/5/32 (Tuesday) 31:2:57,999,255,9,LED Status,LED Intensity,6,105,105185,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,18,26,26,27,19,41,17,16,1136,3914,turbidity,,,,
2032/5/32 (Tuesday) 31:3:1,999,255,9,LED Status,LED Intensity,6,109,109172,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,18,25,24,26,19,41,19,16,1132,3910,turbidity,,,,
2032/5/32 (Tuesday) 31:3:5,999,255,9,LED Status,LED Intensity,6,113,113160,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,18,26,24,26,19,39,17,16,1118,3856,turbidity,,,,
2032/5/32 (Tuesday) 31:3:9,999,255,9,LED Status,LED Intensity,6,117,117146,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,18,25,24,26,19,39,16,16,1110,3838,turbidity,,,,
2032/5/32 (Tuesday) 31:3:13,999,255,9,LED Status,LED Intensity,6,121,121135,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,18,24,24,25,19,40,16,15,1094,3780,turbidity,,,,
2032/5/32 (Tuesday) 31:3:17,999,255,9,LED Status,LED Intensity,6,125,125123,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,25,23,25,19,39,16,15,1092,3774,turbidity,,,,
2032/5/32 (Tuesday) 31:3:21,999,255,9,LED Status,LED Intensity,6,129,129111,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,25,23,26,19,39,17,15,1095,3778,turbidity,,,,
2032/5/32 (Tuesday) 31:3:25,999,255,9,LED Status,LED Intensity,6,133,133103,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,18,24,23,25,19,39,16,15,1089,3752,turbidity,,,,
