Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:25:10,999,255,8,LED Status,LED Intensity,6,86,86070,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,4,323,1135,turbidity
2104/5/32 (Monday) 30:25:14,999,255,8,LED Status,LED Intensity,6,90,90058,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,5,4,11,3,3,322,1133,turbidity
2104/5/32 (Monday) 30:25:18,999,255,8,LED Status,LED Intensity,6,94,94047,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,323,1136,turbidity
2104/5/32 (Monday) 30:25:22,999,255,8,LED Status,LED Intensity,6,98,98035,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,322,1135,turbidity
2104/5/32 (Monday) 30:25:26,999,255,8,LED Status,LED Intensity,6,102,102024,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,4,10,3,3,324,1141,turbidity
2104/5/32 (Monday) 30:25:30,999,255,8,LED Status,LED Intensity,6,106,106011,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,7,4,10,3,3,323,1136,turbidity
2104/5/32 (Monday) 30:25:34,999,255,8,LED Status,LED Intensity,6,110,110000,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,4,3,323,1140,turbidity
2104/5/32 (Monday) 30:25:38,999,255,8,LED Status,LED Intensity,6,113,113989,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,5,10,3,3,322,1137,turbidity
2104/5/32 (Monday) 30:25:42,999,255,8,LED Status,LED Intensity,6,117,117977,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,5,10,3,3,323,1140,turbidity
2104/5/32 (Monday) 30:25:46,999,255,8,LED Status,LED Intensity,6,121,121966,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,4,10,3,4,322,1139,turbidity
2104/5/32 (Monday) 30:25:50,999,255,8,LED Status,LED Intensity,6,125,125955,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,5,10,3,4,322,1139,turbidity
2104/5/32 (Monday) 30:25:54,999,255,8,LED Status,LED Intensity,6,129,129943,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,7,4,10,3,3,322,1136,turbidity
2104/5/32 (Monday) 30:25:58,999,255,8,LED Status,LED Intensity,6,133,133932,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,323,1140,turbidity
