Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,
2104/5/32 (Monday) 31:1:7,999,255,9,LED Status,LED Intensity,6,16,16312,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,760,2573,197,62,47,82,78,75,2587,0,chlorophyll a,,
2104/5/32 (Monday) 31:1:11,999,255,9,LED Status,LED Intensity,6,20,20300,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,752,2557,196,62,47,83,77,76,2574,0,chlorophyll a,,
2104/5/32 (Monday) 31:1:15,999,255,9,LED Status,LED Intensity,6,24,24289,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,753,2549,196,62,47,82,76,75,2570,0,chlorophyll a,,
2104/5/32 (Monday) 31:1:19,999,255,9,LED Status,LED Intensity,6,28,28276,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,747,2534,195,61,46,81,77,74,2561,0,chlorophyll a,,
2104/5/32 (Monday) 31:1:23,999,255,9,LED Status,LED Intensity,6,32,32265,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,747,2537,196,63,46,81,76,76,2570,0,chlorophyll a,,
2104/5/32 (Monday) 31:1:27,999,255,9,LED Status,LED Intensity,6,36,36254,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,750,2547,197,63,46,82,76,76,2577,0,chlorophyll a,,
2104/5/32 (Monday) 31:1:31,999,255,9,LED Status,LED Intensity,6,40,40242,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,755,2564,206,77,53,89,85,86,2607,2,chlorophyll a,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,
2104/5/32 (Monday) 31:1:39,999,255,9,LED Status,LED Intensity,6,4,4311,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,742,2504,192,62,45,79,76,76,2529,0,chlorophyll a,,4-11 FT3
2104/5/32 (Monday) 31:1:43,999,255,9,LED Status,LED Intensity,6,8,8299,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,737,2502,192,61,46,81,75,73,2523,0,chlorophyll a,,
2104/5/32 (Monday) 31:1:47,999,255,9,LED Status,LED Intensity,6,12,12287,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,731,2494,191,61,45,80,76,74,2515,0,chlorophyll a,,
2104/5/32 (Monday) 31:1:51,999,255,9,LED Status,LED Intensity,6,16,16274,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,732,2499,192,60,45,80,74,72,2512,0,chlorophyll a,,
2104/5/32 (Monday) 31:1:55,999,255,9,LED Status,LED Intensity,6,20,20263,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,736,2507,192,60,45,80,75,74,2535,0,chlorophyll a,,
2104/5/32 (Monday) 31:1:59,999,255,9,LED Status,LED Intensity,6,24,24251,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,738,2516,195,60,45,81,76,75,2530,0,chlorophyll a,,
2104/5/32 (Monday) 31:2:3,999,255,9,LED Status,LED Intensity,6,28,28239,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,736,2508,195,60,46,80,75,74,2527,0,chlorophyll a,,
2104/5/32 (Monday) 31:2:7,999,255,9,LED Status,LED Intensity,6,32,32228,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,735,2509,193,60,45,80,75,72,2533,0,chlorophyll a,,
2104/5/32 (Monday) 31:2:11,999,255,9,LED Status,LED Intensity,6,36,36216,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,739,2517,193,61,44,81,74,73,2533,0,chlorophyll a,,
2104/5/32 (Monday) 31:2:15,999,255,9,LED Status,LED Intensity,6,40,40204,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,738,2516,193,60,46,80,75,73,2541,0,chlorophyll a,,
2104/5/32 (Monday) 31:2:19,999,255,9,LED Status,LED Intensity,6,44,44193,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,732,2502,193,60,45,80,74,73,2511,0,chlorophyll a,,
2104/5/32 (Monday) 31:2:23,999,255,9,LED Status,LED Intensity,6,48,48181,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,728,2488,193,61,45,78,74,71,2499,0,chlorophyll a,,
2104/5/32 (Monday) 31:2:27,999,255,9,LED Status,LED Intensity,6,52,52170,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,723,2479,191,59,44,78,75,71,2489,0,chlorophyll a,,
2104/5/32 (Monday) 31:2:31,999,255,9,LED Status,LED Intensity,6,56,56157,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,724,2479,193,60,45,79,74,71,2496,0,chlorophyll a,,
2104/5/32 (Monday) 31:2:35,999,255,9,LED Status,LED Intensity,6,60,60146,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,725,2478,192,60,45,79,74,73,2502,0,chlorophyll a,,
2104/5/32 (Monday) 31:2:39,999,255,9,LED Status,LED Intensity,6,64,64135,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,724,2481,191,60,45,80,73,72,2497,0,chlorophyll a,,
2104/5/32 (Monday) 31:2:48,999,255,9,LED Status,LED Intensity,6,73,73123,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,25,35,33,36,27,51,23,23,1385,4658,turbidity,,
2104/5/32 (Monday) 31:2:52,999,255,9,LED Status,LED Intensity,6,77,77111,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,33,33,35,26,50,23,22,1367,4636,turbidity,,
2104/5/32 (Monday) 31:2:56,999,255,9,LED Status,LED Intensity,6,81,81098,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,34,31,34,25,51,22,23,1348,4588,turbidity,,
2104/5/32 (Monday) 31:3:0,999,255,9,LED Status,LED Intensity,6,85,85087,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,34,31,33,25,50,23,22,1343,4575,turbidity,,
2104/5/32 (Monday) 31:3:4,999,255,9,LED Status,LED Intensity,6,89,89076,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,34,31,34,25,50,22,21,1335,4564,turbidity,,
2104/5/32 (Monday) 31:3:8,999,255,9,LED Status,LED Intensity,6,93,93064,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,32,31,33,25,50,22,21,1334,4560,turbidity,,
2104/5/32 (Monday) 31:3:12,999,255,9,LED Status,LED Intensity,6,97,97052,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,33,30,33,25,51,22,21,1331,4554,turbidity,,
2104/5/32 (Monday) 31:3:16,999,255,9,LED Status,LED Intensity,6,101,101040,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,22,33,30,33,25,51,22,21,1334,4554,turbidity,,
2104/5/32 (Monday) 31:3:20,999,255,9,LED Status,LED Intensity,6,105,105029,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,24,32,32,32,25,50,22,21,1324,4532,turbidity,,
2104/5/32 (Monday) 31:3:24,999,255,9,LED Status,LED Intensity,6,109,109019,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,32,31,33,25,49,23,21,1316,4506,turbidity,,
2104/5/32 (Monday) 31:3:28,999,255,9,LED Status,LED Intensity,6,113,113007,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,33,31,32,25,50,22,22,1317,4510,turbidity,,
2104/5/32 (Monday) 31:3:31,999,255,9,LED Status,LED Intensity,6,116,116994,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,32,31,33,24,49,22,21,1318,4518,turbidity,,
2104/5/32 (Monday) 31:3:35,999,255,9,LED Status,LED Intensity,6,120,120983,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,33,30,32,24,50,21,22,1313,4498,turbidity,,
2104/5/32 (Monday) 31:3:39,999,255,9,LED Status,LED Intensity,6,124,124972,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,32,30,32,26,49,21,21,1308,4492,turbidity,,
2104/5/32 (Monday) 31:3:43,999,255,9,LED Status,LED Intensity,6,128,128961,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,32,30,33,24,50,22,21,1307,4476,turbidity,,
2104/5/32 (Monday) 31:3:47,999,255,9,LED Status,LED Intensity,6,132,132948,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,22,32,29,33,25,49,21,19,1311,4490,turbidity,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,
2104/5/32 (Monday) 31:8:23,999,255,9,LED Status,LED Intensity,6,4,4402,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1104,3544,262,93,70,122,112,102,3673,0,chlorophyll a,,4-7 FT1
2104/5/32 (Monday) 31:8:27,999,255,9,LED Status,LED Intensity,6,8,8390,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1075,3492,260,90,68,118,108,98,3552,0,chlorophyll a,,
2104/5/32 (Monday) 31:8:31,999,255,9,LED Status,LED Intensity,6,12,12378,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1042,3412,256,89,66,116,105,95,3489,0,chlorophyll a,,
2104/5/32 (Monday) 31:8:35,999,255,9,LED Status,LED Intensity,6,16,16365,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1045,3429,259,89,66,116,107,95,3496,0,chlorophyll a,,
2104/5/32 (Monday) 31:8:39,999,255,9,LED Status,LED Intensity,6,20,20353,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1037,3411,259,90,67,116,106,95,3487,0,chlorophyll a,,
2104/5/32 (Monday) 31:8:43,999,255,9,LED Status,LED Intensity,6,24,24341,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1024,3373,255,89,65,114,104,93,3426,0,chlorophyll a,,
2104/5/32 (Monday) 31:8:47,999,255,9,LED Status,LED Intensity,6,28,28328,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1018,3360,254,87,65,113,104,94,3427,0,chlorophyll a,,
2104/5/32 (Monday) 31:8:51,999,255,9,LED Status,LED Intensity,6,32,32319,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1018,3369,257,86,66,114,104,95,3438,0,chlorophyll a,,
2104/5/32 (Monday) 31:8:55,999,255,9,LED Status,LED Intensity,6,36,36306,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1018,3374,257,86,65,114,104,94,3438,0,chlorophyll a,,
2104/5/32 (Monday) 31:8:59,999,255,9,LED Status,LED Intensity,6,40,40294,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1023,3384,258,87,66,113,104,95,3451,0,chlorophyll a,,
2104/5/32 (Monday) 31:9:3,999,255,9,LED Status,LED Intensity,6,44,44283,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1021,3389,257,86,66,114,104,94,3450,0,chlorophyll a,,
2104/5/32 (Monday) 31:9:7,999,255,9,LED Status,LED Intensity,6,48,48271,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1026,3401,258,86,66,116,105,94,3460,0,chlorophyll a,,
2104/5/32 (Monday) 31:9:11,999,255,9,LED Status,LED Intensity,6,52,52261,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1014,3369,256,86,66,112,104,93,3429,0,chlorophyll a,,
2104/5/32 (Monday) 31:9:15,999,255,9,LED Status,LED Intensity,6,56,56249,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1004,3336,254,86,63,112,103,92,3395,0,chlorophyll a,,
2104/5/32 (Monday) 31:9:19,999,255,9,LED Status,LED Intensity,6,60,60239,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1008,3347,256,86,64,113,102,93,3419,0,chlorophyll a,,
2104/5/32 (Monday) 31:9:23,999,255,9,LED Status,LED Intensity,6,64,64227,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1009,3359,256,86,66,112,102,93,3419,0,chlorophyll a,,
2104/5/32 (Monday) 31:9:32,999,255,9,LED Status,LED Intensity,6,73,73216,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,46,45,47,37,68,32,31,1784,5962,turbidity,,
2104/5/32 (Monday) 31:9:36,999,255,9,LED Status,LED Intensity,6,77,77205,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,46,44,47,36,69,32,31,1766,5952,turbidity,,
2104/5/32 (Monday) 31:9:40,999,255,9,LED Status,LED Intensity,6,81,81192,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,47,44,47,37,68,32,31,1760,5940,turbidity,,
2104/5/32 (Monday) 31:9:44,999,255,9,LED Status,LED Intensity,6,85,85181,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,46,43,47,37,68,32,31,1766,5972,turbidity,,
2104/5/32 (Monday) 31:9:48,999,255,9,LED Status,LED Intensity,6,89,89171,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,46,43,47,37,69,31,32,1751,5930,turbidity,,
2104/5/32 (Monday) 31:9:52,999,255,9,LED Status,LED Intensity,6,93,93160,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,46,43,46,36,67,32,31,1739,5890,turbidity,,
2104/5/32 (Monday) 31:9:56,999,255,9,LED Status,LED Intensity,6,97,97149,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,33,46,42,46,35,67,31,31,1744,5908,turbidity,,
2104/5/32 (Monday) 31:10:0,999,255,9,LED Status,LED Intensity,6,101,101137,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,45,43,46,36,68,30,31,1744,5918,turbidity,,
2104/5/32 (Monday) 31:10:4,999,255,9,LED Status,LED Intensity,6,105,105124,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,45,42,46,36,68,32,31,1747,5928,turbidity,,
2104/5/32 (Monday) 31:10:8,999,255,9,LED Status,LED Intensity,6,109,109114,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,32,47,42,47,35,67,32,31,1742,5924,turbidity,,
2104/5/32 (Monday) 31:10:12,999,255,9,LED Status,LED Intensity,6,113,113103,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,32,45,43,46,36,67,32,32,1740,5914,turbidity,,
2104/5/32 (Monday) 31:10:16,999,255,9,LED Status,LED Intensity,6,117,117091,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,33,46,42,46,36,67,31,32,1737,5904,turbidity,,
2104/5/32 (Monday) 31:10:20,999,255,9,LED Status,LED Intensity,6,121,121080,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,47,44,46,35,68,31,31,1741,5914,turbidity,,
2104/5/32 (Monday) 31:10:24,999,255,9,LED Status,LED Intensity,6,125,125069,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,45,43,46,36,68,31,31,1739,5914,turbidity,,
2104/5/32 (Monday) 31:10:28,999,255,9,LED Status,LED Intensity,6,129,129059,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,33,44,43,46,36,67,31,31,1736,5904,turbidity,,
2104/5/32 (Monday) 31:10:32,999,255,9,LED Status,LED Intensity,6,133,133048,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,46,42,46,36,68,30,30,1734,5888,turbidity,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,
2104/5/32 (Monday) 31:11:54,999,255,9,LED Status,LED Intensity,6,4,4497,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1134,3623,267,96,72,125,114,102,3752,0,chlorophyll a,,4-7 FT2
2104/5/32 (Monday) 31:11:58,999,255,9,LED Status,LED Intensity,6,8,8487,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1130,3656,272,97,72,126,116,105,3774,0,chlorophyll a,,
2104/5/32 (Monday) 31:12:2,999,255,9,LED Status,LED Intensity,6,12,12477,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1135,3694,276,97,71,127,115,105,3799,0,chlorophyll a,,
2104/5/32 (Monday) 31:12:6,999,255,9,LED Status,LED Intensity,6,16,16465,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1130,3689,276,95,72,126,115,103,3764,0,chlorophyll a,,
2104/5/32 (Monday) 31:12:10,999,255,9,LED Status,LED Intensity,6,20,20455,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1100,3593,272,92,72,122,111,102,3689,0,chlorophyll a,,
2104/5/32 (Monday) 31:12:14,999,255,9,LED Status,LED Intensity,6,24,24444,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1100,3598,272,93,71,124,113,101,3695,0,chlorophyll a,,
2104/5/32 (Monday) 31:12:18,999,255,9,LED Status,LED Intensity,6,28,28432,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1105,3622,273,95,71,124,113,102,3734,0,chlorophyll a,,
2104/5/32 (Monday) 31:12:22,999,255,9,LED Status,LED Intensity,6,32,32421,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1105,3623,273,93,71,123,113,101,3719,0,chlorophyll a,,
2104/5/32 (Monday) 31:12:26,999,255,9,LED Status,LED Intensity,6,36,36409,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1105,3628,273,93,70,123,113,104,3707,0,chlorophyll a,,
2104/5/32 (Monday) 31:12:30,999,255,9,LED Status,LED Intensity,6,40,40398,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1094,3598,272,92,71,122,112,102,3675,0,chlorophyll a,,
2104/5/32 (Monday) 31:12:34,999,255,9,LED Status,LED Intensity,6,44,44386,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1081,3562,270,93,70,120,112,100,3641,0,chlorophyll a,,
2104/5/32 (Monday) 31:12:38,999,255,9,LED Status,LED Intensity,6,48,48375,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1076,3553,269,93,69,121,110,99,3633,0,chlorophyll a,,
2104/5/32 (Monday) 31:12:42,999,255,9,LED Status,LED Intensity,6,52,52365,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1081,3573,272,91,69,121,110,100,3657,0,chlorophyll a,,
2104/5/32 (Monday) 31:12:46,999,255,9,LED Status,LED Intensity,6,56,56354,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1085,3581,272,91,69,121,110,100,3651,0,chlorophyll a,,
2104/5/32 (Monday) 31:12:50,999,255,9,LED Status,LED Intensity,6,60,60343,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1070,3534,269,90,69,120,110,98,3611,0,chlorophyll a,,
2104/5/32 (Monday) 31:12:54,999,255,9,LED Status,LED Intensity,6,64,64332,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1061,3514,267,89,69,119,110,98,3588,0,chlorophyll a,,
2104/5/32 (Monday) 31:13:3,999,255,9,LED Status,LED Intensity,6,73,73321,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,49,47,50,39,72,33,33,1876,6188,turbidity,,
2104/5/32 (Monday) 31:13:7,999,255,9,LED Status,LED Intensity,6,77,77311,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,50,46,50,38,70,33,32,1859,6160,turbidity,,
2104/5/32 (Monday) 31:13:11,999,255,9,LED Status,LED Intensity,6,81,81299,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,36,49,46,49,39,71,33,33,1849,6162,turbidity,,
2104/5/32 (Monday) 31:13:15,999,255,9,LED Status,LED Intensity,6,85,85286,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,49,45,48,38,72,32,32,1837,6118,turbidity,,
2104/5/32 (Monday) 31:13:19,999,255,9,LED Status,LED Intensity,6,89,89275,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,48,46,49,39,71,33,32,1846,6144,turbidity,,
2104/5/32 (Monday) 31:13:23,999,255,9,LED Status,LED Intensity,6,93,93265,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,49,47,50,39,72,33,32,1852,6174,turbidity,,
2104/5/32 (Monday) 31:13:27,999,255,9,LED Status,LED Intensity,6,97,97255,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,47,46,48,38,71,34,33,1838,6150,turbidity,,
2104/5/32 (Monday) 31:13:31,999,255,9,LED Status,LED Intensity,6,101,101244,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,49,45,50,37,69,34,32,1821,6100,turbidity,,
2104/5/32 (Monday) 31:13:35,999,255,9,LED Status,LED Intensity,6,105,105233,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,47,46,48,36,70,33,31,1810,6060,turbidity,,
2104/5/32 (Monday) 31:13:39,999,255,9,LED Status,LED Intensity,6,109,109223,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,48,44,48,36,69,32,31,1802,6028,turbidity,,
2104/5/32 (Monday) 31:13:43,999,255,9,LED Status,LED Intensity,6,113,113211,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,33,48,43,48,37,69,32,32,1793,6016,turbidity,,
2104/5/32 (Monday) 31:13:47,999,255,9,LED Status,LED Intensity,6,117,117200,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,48,44,47,36,69,32,32,1794,6014,turbidity,,
2104/5/32 (Monday) 31:13:51,999,255,9,LED Status,LED Intensity,6,121,121189,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,47,45,47,38,69,32,32,1799,6032,turbidity,,
2104/5/32 (Monday) 31:13:55,999,255,9,LED Status,LED Intensity,6,125,125179,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,46,43,48,38,69,33,32,1795,6018,turbidity,,
2104/5/32 (Monday) 31:13:59,999,255,9,LED Status,LED Intensity,6,129,129169,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,48,45,49,36,69,31,32,1798,6034,turbidity,,
2104/5/32 (Monday) 31:14:3,999,255,9,LED Status,LED Intensity,6,133,133158,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,48,46,48,37,70,32,32,1825,6100,turbidity,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,
2104/5/32 (Monday) 31:15:31,999,255,9,LED Status,LED Intensity,6,4,4546,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,367,1311,107,38,25,42,38,34,1300,0,chlorophyll a,,4-7 FT3
2104/5/32 (Monday) 31:15:35,999,255,9,LED Status,LED Intensity,6,8,8536,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,364,1312,107,37,28,43,39,34,1321,0,chlorophyll a,,
2104/5/32 (Monday) 31:15:39,999,255,9,LED Status,LED Intensity,6,12,12525,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,380,1359,111,37,27,44,40,35,1346,0,chlorophyll a,,
2104/5/32 (Monday) 31:15:43,999,255,9,LED Status,LED Intensity,6,16,16514,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,364,1315,108,37,27,41,38,34,1313,0,chlorophyll a,,
2104/5/32 (Monday) 31:15:47,999,255,9,LED Status,LED Intensity,6,20,20504,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,370,1339,110,36,28,42,39,33,1330,0,chlorophyll a,,
2104/5/32 (Monday) 31:15:51,999,255,9,LED Status,LED Intensity,6,24,24492,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,372,1348,111,37,28,43,39,35,1345,0,chlorophyll a,,
