Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:18:23,999,255,9,LED Status,LED Intensity,6,52,52225,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,401,1512,125,34,25,43,41,47,1451,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:27,999,255,9,LED Status,LED Intensity,6,56,56214,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,399,1511,125,33,24,42,40,48,1443,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:31,999,255,9,LED Status,LED Intensity,6,60,60202,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,397,1511,125,33,23,42,41,48,1444,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:35,999,255,9,LED Status,LED Intensity,6,64,64190,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,399,1516,125,33,24,43,41,50,1450,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:44,999,255,9,LED Status,LED Intensity,6,73,73179,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,15,16,10,27,10,8,776,2716,turbidity,,,,,,
2104/5/32 (Monday) 30:18:48,999,255,9,LED Status,LED Intensity,6,77,77166,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,16,14,16,11,26,11,9,773,2720,turbidity,,,,,,
2104/5/32 (Monday) 30:18:52,999,255,9,LED Status,LED Intensity,6,81,81155,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,16,15,16,11,25,9,9,760,2682,turbidity,,,,,,
2104/5/32 (Monday) 30:18:56,999,255,9,LED Status,LED Intensity,6,85,85144,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,15,15,10,26,9,8,759,2678,turbidity,,,,,,
2104/5/32 (Monday) 30:19:0,999,255,9,LED Status,LED Intensity,6,89,89131,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,16,13,15,11,25,9,9,750,2662,turbidity,,,,,,
2104/5/32 (Monday) 30:19:4,999,255,9,LED Status,LED Intensity,6,93,93119,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,15,10,26,9,9,749,2654,turbidity,,,,,,
2104/5/32 (Monday) 30:19:8,999,255,9,LED Status,LED Intensity,6,97,97107,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,15,10,26,9,8,743,2640,turbidity,,,,,,
2104/5/32 (Monday) 30:19:12,999,255,9,LED Status,LED Intensity,6,101,101096,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,16,14,15,11,24,9,9,744,2642,turbidity,,,,,,
2104/5/32 (Monday) 30:19:16,999,255,9,LED Status,LED Intensity,6,105,105085,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,15,13,15,11,24,9,8,742,2640,turbidity,,,,,,
2104/5/32 (Monday) 30:19:20,999,255,9,LED Status,LED Intensity,6,109,109073,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,15,10,25,9,8,743,2648,turbidity,,,,,,
2104/5/32 (Monday) 30:19:24,999,255,9,LED Status,LED Intensity,6,113,113062,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,15,15,11,25,9,9,746,2656,turbidity,,,,,,
2104/5/32 (Monday) 30:19:28,999,255,9,LED Status,LED Intensity,6,117,117050,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,15,13,15,10,25,9,9,745,2650,turbidity,,,,,,
2104/5/32 (Monday) 30:19:32,999,255,9,LED Status,LED Intensity,6,121,121038,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,14,13,15,12,25,9,9,741,2636,turbidity,,,,,,
2104/5/32 (Monday) 30:19:36,999,255,9,LED Status,LED Intensity,6,125,125027,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,15,14,10,26,9,9,740,2624,turbidity,,,,,,
2104/5/32 (Monday) 30:19:40,999,255,9,LED Status,LED Intensity,6,129,129015,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,14,14,11,24,9,8,732,2608,turbidity,,,,,,
2104/5/32 (Monday) 30:19:44,999,255,9,LED Status,LED Intensity,6,133,133003,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,14,10,25,8,8,731,2608,turbidity,,,,,,
