Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:18:51,999,255,9,LED Status,LED Intensity,6,24,24444,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,594,2049,167,54,41,68,62,64,2056,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:18:55,999,255,9,LED Status,LED Intensity,6,28,28440,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,591,2042,167,55,41,67,63,64,2052,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:18:59,999,255,9,LED Status,LED Intensity,6,32,32429,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,590,2044,167,54,40,67,61,63,2043,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:19:2,999,255,9,LED Status,LED Intensity,6,36,36417,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,587,2038,166,54,40,67,63,63,2039,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:19:6,999,255,9,LED Status,LED Intensity,6,40,40406,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,591,2053,168,55,40,67,63,62,2049,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:19:10,999,255,9,LED Status,LED Intensity,6,44,44394,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,582,2029,166,54,40,66,62,62,2038,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:19:14,999,255,9,LED Status,LED Intensity,6,48,48381,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,585,2035,167,54,41,68,63,63,2044,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:19:18,999,255,9,LED Status,LED Intensity,6,52,52370,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,589,2052,169,55,41,68,63,64,2060,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:19:22,999,255,9,LED Status,LED Intensity,6,56,56358,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,592,2060,168,54,41,67,63,64,2063,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:19:26,999,255,9,LED Status,LED Intensity,6,60,60346,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,590,2054,168,55,40,67,63,63,2048,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:19:30,999,255,9,LED Status,LED Intensity,6,64,64335,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,587,2044,167,55,40,66,61,63,2043,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:19:39,999,255,9,LED Status,LED Intensity,6,73,73323,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,28,29,29,22,44,19,17,1227,4206,turbidity,,,,,,
2112/5/32 (Thursday) 30:19:43,999,255,9,LED Status,LED Intensity,6,77,77313,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,19,28,27,29,22,45,20,18,1214,4194,turbidity,,,,,,
2112/5/32 (Thursday) 30:19:47,999,255,9,LED Status,LED Intensity,6,81,81301,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,19,28,28,29,23,44,19,18,1200,4170,turbidity,,,,,,
2112/5/32 (Thursday) 30:19:51,999,255,9,LED Status,LED Intensity,6,85,85289,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,20,28,28,28,22,43,19,18,1200,4168,turbidity,,,,,,
2112/5/32 (Thursday) 30:19:55,999,255,9,LED Status,LED Intensity,6,89,89278,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,19,27,27,28,22,43,19,18,1197,4160,turbidity,,,,,,
2112/5/32 (Thursday) 30:19:59,999,255,9,LED Status,LED Intensity,6,93,93267,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,19,28,29,29,22,42,18,17,1194,4157,turbidity,,,,,,
2112/5/32 (Thursday) 30:20:3,999,255,9,LED Status,LED Intensity,6,97,97257,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,20,28,28,29,21,43,19,16,1186,4141,turbidity,,,,,,
2112/5/32 (Thursday) 30:20:7,999,255,9,LED Status,LED Intensity,6,101,101245,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,20,28,28,28,21,43,20,17,1181,4122,turbidity,,,,,,
2112/5/32 (Thursday) 30:20:11,999,255,9,LED Status,LED Intensity,6,105,105234,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,19,28,27,28,23,42,19,17,1172,4092,turbidity,,,,,,
2112/5/32 (Thursday) 30:20:15,999,255,9,LED Status,LED Intensity,6,109,109222,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,19,27,28,29,22,43,18,17,1172,4086,turbidity,,,,,,
2112/5/32 (Thursday) 30:20:19,999,255,9,LED Status,LED Intensity,6,113,113211,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,19,27,27,27,21,42,18,17,1170,4080,turbidity,,,,,,
2112/5/32 (Thursday) 30:20:23,999,255,9,LED Status,LED Intensity,6,117,117200,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,18,28,26,28,21,43,18,15,1163,4064,turbidity,,,,,,
2112/5/32 (Thursday) 30:20:27,999,255,9,LED Status,LED Intensity,6,121,121189,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,18,28,27,27,21,40,18,17,1161,4062,turbidity,,,,,,
2112/5/32 (Thursday) 30:20:31,999,255,9,LED Status,LED Intensity,6,125,125177,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,19,28,28,28,21,43,18,17,1164,4066,turbidity,,,,,,
2112/5/32 (Thursday) 30:20:35,999,255,9,LED Status,LED Intensity,6,129,129166,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,19,28,25,28,21,41,19,17,1164,4066,turbidity,,,,,,
2112/5/32 (Thursday) 30:20:39,999,255,9,LED Status,LED Intensity,6,133,133154,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,19,28,27,28,21,41,18,17,1161,4050,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:7:21,999,255,9,LED Status,LED Intensity,6,20,20850,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,585,48,8,3,9,10,5,530,0,chlorophyll a,,,5.25,0.5625,4.6875,4.6875
2104/5/32 (Monday) 30:7:25,999,255,9,LED Status,LED Intensity,6,24,24838,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,582,48,7,3,9,8,5,527,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:29,999,255,9,LED Status,LED Intensity,6,28,28827,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,582,48,8,3,11,9,5,527,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:33,999,255,9,LED Status,LED Intensity,6,32,32814,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,582,48,6,2,9,9,5,526,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:37,999,255,9,LED Status,LED Intensity,6,36,36803,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,582,48,7,4,8,9,5,527,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:41,999,255,9,LED Status,LED Intensity,6,40,40791,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,581,47,8,2,9,9,5,525,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:45,999,255,9,LED Status,LED Intensity,6,44,44779,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,582,47,6,4,9,10,6,525,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:49,999,255,9,LED Status,LED Intensity,6,48,48768,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,581,48,6,3,9,9,5,525,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:53,999,255,9,LED Status,LED Intensity,6,52,52756,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,580,47,6,3,10,9,5,526,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:57,999,255,9,LED Status,LED Intensity,6,56,56744,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,582,49,7,4,10,9,7,525,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:8:1,999,255,9,LED Status,LED Intensity,6,60,60733,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,581,48,6,4,9,9,5,524,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:8:5,999,255,9,LED Status,LED Intensity,6,64,64722,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,581,47,6,4,9,9,5,524,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:8:9,999,255,9,LED Status,LED Intensity,6,68,68710,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,580,48,6,2,8,9,6,525,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:8:13,999,255,9,LED Status,LED Intensity,6,72,72698,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,582,47,6,3,10,8,5,524,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:8:17,999,255,9,LED Status,LED Intensity,6,76,76687,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,580,49,7,3,10,8,5,524,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:8:21,999,255,9,LED Status,LED Intensity,6,80,80676,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,581,49,7,3,10,8,5,523,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:8:30,999,255,9,LED Status,LED Intensity,6,89,89664,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,6,4,4,2,11,2,0,410,1482,turbidity,,,,,,
2104/5/32 (Monday) 30:8:34,999,255,9,LED Status,LED Intensity,6,93,93653,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,4,4,2,12,2,1,407,1476,turbidity,,,,,,
2104/5/32 (Monday) 30:8:38,999,255,9,LED Status,LED Intensity,6,97,97642,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,4,2,11,0,0,403,1474,turbidity,,,,,,
2104/5/32 (Monday) 30:8:42,999,255,9,LED Status,LED Intensity,6,101,101630,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,4,4,2,12,1,1,403,1470,turbidity,,,,,,
2104/5/32 (Monday) 30:8:46,999,255,9,LED Status,LED Intensity,6,105,105618,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,4,2,10,2,1,402,1468,turbidity,,,,,,
2104/5/32 (Monday) 30:8:50,999,255,9,LED Status,LED Intensity,6,109,109607,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,4,4,2,10,1,1,403,1468,turbidity,,,,,,
2104/5/32 (Monday) 30:8:54,999,255,9,LED Status,LED Intensity,6,113,113595,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,3,5,1,10,1,1,402,1470,turbidity,,,,,,
2104/5/32 (Monday) 30:8:58,999,255,9,LED Status,LED Intensity,6,117,117584,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,5,2,11,2,1,401,1465,turbidity,,,,,,
2104/5/32 (Monday) 30:9:2,999,255,9,LED Status,LED Intensity,6,121,121571,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,5,4,5,2,10,2,0,401,1466,turbidity,,,,,,
2104/5/32 (Monday) 30:9:6,999,255,9,LED Status,LED Intensity,6,125,125560,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,4,4,3,9,2,0,401,1464,turbidity,,,,,,
2104/5/32 (Monday) 30:9:10,999,255,9,LED Status,LED Intensity,6,129,129554,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,5,2,12,2,0,399,1464,turbidity,,,,,,
2104/5/32 (Monday) 30:9:14,999,255,9,LED Status,LED Intensity,6,133,133543,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,3,5,2,9,3,1,400,1464,turbidity,,,,,,
2104/5/32 (Monday) 30:9:18,999,255,9,LED Status,LED Intensity,6,137,137533,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,4,2,10,1,1,399,1464,turbidity,,,,,,
2104/5/32 (Monday) 30:9:22,999,255,9,LED Status,LED Intensity,6,141,141523,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,4,4,2,10,2,1,400,1462,turbidity,,,,,,
2104/5/32 (Monday) 30:9:26,999,255,9,LED Status,LED Intensity,6,145,145512,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,4,4,1,10,2,0,400,1462,turbidity,,,,,,
2104/5/32 (Monday) 30:9:30,999,255,9,LED Status,LED Intensity,6,149,149503,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,4,4,2,10,1,0,400,1460,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:11:41,999,255,9,LED Status,LED Intensity,6,4,4336,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,512,1749,135,44,33,56,54,65,1756,0,chlorophyll a,,,53.4375,13.3125,40.125,40.125
2104/5/32 (Monday) 30:11:45,999,255,9,LED Status,LED Intensity,6,8,8325,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,509,1763,137,45,33,57,53,60,1766,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:11:49,999,255,9,LED Status,LED Intensity,6,12,12314,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,512,1773,139,44,33,56,54,57,1769,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:11:53,999,255,9,LED Status,LED Intensity,6,16,16303,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,513,1782,138,44,32,56,52,55,1778,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:11:57,999,255,9,LED Status,LED Intensity,6,20,20292,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,513,1784,140,43,33,56,53,54,1775,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:1,999,255,9,LED Status,LED Intensity,6,24,24281,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,513,1786,140,44,33,55,53,54,1778,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:5,999,255,9,LED Status,LED Intensity,6,28,28270,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,511,1786,141,44,32,55,52,52,1772,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:9,999,255,9,LED Status,LED Intensity,6,32,32259,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,510,1787,140,44,33,56,52,52,1770,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:13,999,255,9,LED Status,LED Intensity,6,36,36250,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,511,1786,140,44,33,56,53,52,1769,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:17,999,255,9,LED Status,LED Intensity,6,40,40239,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,510,1782,142,44,31,55,53,51,1767,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:21,999,255,9,LED Status,LED Intensity,6,44,44229,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,507,1778,141,44,32,55,52,51,1761,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:25,999,255,9,LED Status,LED Intensity,6,48,48219,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,505,1773,141,44,32,56,51,52,1754,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:29,999,255,9,LED Status,LED Intensity,6,52,52207,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,502,1767,140,43,32,56,51,50,1751,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:33,999,255,9,LED Status,LED Intensity,6,56,56198,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,501,1765,139,43,33,54,52,50,1745,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:37,999,255,9,LED Status,LED Intensity,6,60,60186,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,498,1764,140,42,32,54,50,50,1745,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:41,999,255,9,LED Status,LED Intensity,6,64,64176,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,500,1764,140,43,32,53,52,50,1745,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:50,999,255,9,LED Status,LED Intensity,6,73,73166,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,20,23,17,36,13,14,998,3386,turbidity,,,,,,
2104/5/32 (Monday) 30:12:54,999,255,9,LED Status,LED Intensity,6,77,77154,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,20,22,16,35,14,13,989,3378,turbidity,,,,,,
2104/5/32 (Monday) 30:12:58,999,255,9,LED Status,LED Intensity,6,81,81143,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,21,23,17,35,15,13,982,3364,turbidity,,,,,,
2104/5/32 (Monday) 30:13:2,999,255,9,LED Status,LED Intensity,6,85,85133,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,23,21,22,17,35,15,13,980,3358,turbidity,,,,,,
2104/5/32 (Monday) 30:13:6,999,255,9,LED Status,LED Intensity,6,89,89123,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,20,22,16,34,14,13,976,3358,turbidity,,,,,,
2104/5/32 (Monday) 30:13:10,999,255,9,LED Status,LED Intensity,6,93,93114,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,21,22,15,36,15,13,978,3366,turbidity,,,,,,
2104/5/32 (Monday) 30:13:14,999,255,9,LED Status,LED Intensity,6,97,97103,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,21,23,17,35,14,14,981,3374,turbidity,,,,,,
2104/5/32 (Monday) 30:13:18,999,255,9,LED Status,LED Intensity,6,101,101093,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,21,23,17,36,15,14,983,3380,turbidity,,,,,,
2104/5/32 (Monday) 30:13:22,999,255,9,LED Status,LED Intensity,6,105,105083,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,22,21,23,16,35,15,14,981,3382,turbidity,,,,,,
2104/5/32 (Monday) 30:13:26,999,255,9,LED Status,LED Intensity,6,109,109072,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,23,21,22,16,35,15,13,979,3380,turbidity,,,,,,
2104/5/32 (Monday) 30:13:30,999,255,9,LED Status,LED Intensity,6,113,113063,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,22,21,23,16,35,15,13,978,3380,turbidity,,,,,,
2104/5/32 (Monday) 30:13:34,999,255,9,LED Status,LED Intensity,6,117,117052,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,21,22,16,35,15,13,972,3366,turbidity,,,,,,
2104/5/32 (Monday) 30:13:38,999,255,9,LED Status,LED Intensity,6,121,121041,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,23,21,23,16,34,15,14,968,3350,turbidity,,,,,,
2104/5/32 (Monday) 30:13:42,999,255,9,LED Status,LED Intensity,6,125,125030,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,23,21,22,16,34,15,13,966,3338,turbidity,,,,,,
2104/5/32 (Monday) 30:13:46,999,255,9,LED Status,LED Intensity,6,129,129020,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,21,20,22,17,35,14,13,971,3348,turbidity,,,,,,
2104/5/32 (Monday) 30:13:50,999,255,9,LED Status,LED Intensity,6,133,133009,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,20,23,16,33,14,13,970,3354,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:17:28,999,255,9,LED Status,LED Intensity,6,4,4527,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,475,1683,133,42,31,52,51,61,1657,0,chlorophyll a,,,52.25,10.75,41.5,41.5
2104/5/32 (Monday) 30:17:32,999,255,9,LED Status,LED Intensity,6,8,8517,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,474,1697,134,43,31,53,49,58,1668,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:36,999,255,9,LED Status,LED Intensity,6,12,12506,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,476,1703,137,42,31,52,49,56,1667,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:40,999,255,9,LED Status,LED Intensity,6,16,16495,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,473,1700,137,42,31,52,49,54,1666,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:44,999,255,9,LED Status,LED Intensity,6,20,20483,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,473,1702,137,41,31,52,50,52,1666,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:48,999,255,9,LED Status,LED Intensity,6,24,24471,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,473,1709,137,41,31,51,49,52,1671,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:52,999,255,9,LED Status,LED Intensity,6,28,28461,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,476,1722,139,42,32,52,49,52,1681,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:56,999,255,9,LED Status,LED Intensity,6,32,32449,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,479,1726,139,42,31,52,50,51,1692,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:0,999,255,9,LED Status,LED Intensity,6,36,36439,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,483,1741,140,42,31,53,50,52,1711,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:4,999,255,9,LED Status,LED Intensity,6,40,40428,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,484,1749,141,42,30,51,49,51,1699,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:8,999,255,9,LED Status,LED Intensity,6,44,44417,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,476,1725,139,42,30,53,49,50,1674,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:12,999,255,9,LED Status,LED Intensity,6,48,48407,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,471,1707,138,40,31,51,49,50,1650,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:16,999,255,9,LED Status,LED Intensity,6,52,52396,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,467,1697,137,41,30,51,47,50,1651,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:20,999,255,9,LED Status,LED Intensity,6,56,56385,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,467,1698,137,40,31,50,49,49,1650,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:24,999,255,9,LED Status,LED Intensity,6,60,60374,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,461,1677,136,41,29,50,48,49,1622,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:28,999,255,9,LED Status,LED Intensity,6,64,64363,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,456,1669,136,40,31,50,48,49,1620,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:37,999,255,9,LED Status,LED Intensity,6,73,73353,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,19,18,19,14,30,12,10,874,3028,turbidity,,,,,,
2104/5/32 (Monday) 30:18:41,999,255,9,LED Status,LED Intensity,6,77,77342,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,17,18,19,13,31,12,11,863,3014,turbidity,,,,,,
