Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:18:33,999,255,9,LED Status,LED Intensity,6.0,22,22251,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,497,1753,144,49,38,58,54,59,1770,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:36,999,255,9,LED Status,LED Intensity,6.0,25,25223,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,502,1767,144,49,37,59,55,57,1778,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:39,999,255,9,LED Status,LED Intensity,6.0,28,28194,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,500,1762,144,49,36,58,55,56,1760,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:42,999,255,9,LED Status,LED Intensity,6.0,31,31166,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,498,1757,144,49,37,57,54,56,1761,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:45,999,255,9,LED Status,LED Intensity,6.0,34,34138,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,495,1754,144,50,36,56,54,55,1743,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:48,999,255,9,LED Status,LED Intensity,6.0,37,37110,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,489,1735,141,48,36,57,55,55,1733,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:51,999,255,9,LED Status,LED Intensity,6.0,40,40081,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,487,1731,143,49,36,57,54,55,1731,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:54,999,255,9,LED Status,LED Intensity,6.0,43,43052,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,485,1728,142,47,36,56,53,55,1733,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:57,999,255,9,LED Status,LED Intensity,6.0,46,46024,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,487,1733,143,47,37,58,54,57,1733,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:0,999,255,9,LED Status,LED Intensity,6.0,48,48995,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,485,1725,142,47,35,56,54,56,1725,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:3,999,255,9,LED Status,LED Intensity,6.0,51,51967,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,483,1718,142,47,36,57,54,57,1728,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:6,999,255,9,LED Status,LED Intensity,6.0,54,54938,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,483,1720,143,47,36,57,54,57,1721,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:9,999,255,9,LED Status,LED Intensity,6.0,57,57910,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,480,1713,142,47,36,56,54,56,1712,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:12,999,255,9,LED Status,LED Intensity,6.0,60,60882,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,480,1715,142,48,36,56,53,54,1706,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:15,999,255,9,LED Status,LED Intensity,6.0,63,63853,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,478,1711,142,47,35,56,53,55,1704,0,Chlorophyll-a
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:19:24,999,255,9,LED Status,LED Intensity,6.0,4,4164,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,485,1715,141,49,35,56,53,56,1716,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:27,999,255,9,LED Status,LED Intensity,6.0,7,7137,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,481,1714,142,49,37,57,53,56,1718,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:30,999,255,9,LED Status,LED Intensity,6.0,10,10108,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,481,1715,142,49,35,56,53,55,1713,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:33,999,255,9,LED Status,LED Intensity,6.0,13,13079,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,479,1714,142,47,35,56,53,56,1710,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:36,999,255,9,LED Status,LED Intensity,6.0,16,16051,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,479,1712,142,47,34,56,52,54,1710,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:39,999,255,9,LED Status,LED Intensity,6.0,19,19022,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,478,1706,142,47,36,56,53,53,1701,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:42,999,255,9,LED Status,LED Intensity,6.0,21,21995,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,476,1706,142,47,35,55,53,52,1703,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:45,999,255,9,LED Status,LED Intensity,6.0,24,24966,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,475,1704,140,46,36,56,52,53,1701,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:48,999,255,9,LED Status,LED Intensity,6.0,27,27937,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,474,1699,142,46,35,55,52,52,1693,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:51,999,255,9,LED Status,LED Intensity,6.0,30,30909,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,472,1696,142,48,35,55,51,53,1691,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:54,999,255,9,LED Status,LED Intensity,6.0,33,33881,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,473,1698,140,47,36,54,53,53,1694,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:57,999,255,9,LED Status,LED Intensity,6.0,36,36853,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,472,1695,142,45,35,56,52,55,1694,0,Chlorophyll-a
2112/5/32 (Thursday) 30:20:0,999,255,9,LED Status,LED Intensity,6.0,39,39824,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,472,1697,140,47,35,55,52,54,1692,0,Chlorophyll-a
2112/5/32 (Thursday) 30:20:3,999,255,9,LED Status,LED Intensity,6.0,42,42794,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,474,1705,142,46,35,56,52,55,1701,0,Chlorophyll-a
2112/5/32 (Thursday) 30:20:6,999,255,9,LED Status,LED Intensity,6.0,45,45766,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,475,1704,142,47,36,55,54,55,1706,0,Chlorophyll-a
2112/5/32 (Thursday) 30:20:9,999,255,9,LED Status,LED Intensity,6.0,48,48737,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,477,1715,142,47,36,56,53,56,1713,0,Chlorophyll-a
2112/5/32 (Thursday) 30:20:12,999,255,9,LED Status,LED Intensity,6.0,51,51710,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,480,1724,144,47,35,56,54,58,1722,0,Chlorophyll-a
2112/5/32 (Thursday) 30:20:15,999,255,9,LED Status,LED Intensity,6.0,54,54681,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,479,1721,143,47,36,56,53,58,1718,0,Chlorophyll-a
2112/5/32 (Thursday) 30:20:18,999,255,9,LED Status,LED Intensity,6.0,57,57652,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,480,1722,142,47,36,56,54,61,1721,0,Chlorophyll-a
2112/5/32 (Thursday) 30:20:21,999,255,9,LED Status,LED Intensity,6.0,60,60624,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,479,1724,142,47,36,57,54,61,1720,0,Chlorophyll-a
2112/5/32 (Thursday) 30:20:24,999,255,9,LED Status,LED Intensity,6.0,63,63595,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,480,1725,143,47,36,56,53,59,1724,0,Chlorophyll-a
2112/5/32 (Thursday) 30:20:31,999,255,9,LED Status,LED Intensity,6.0,71,71567,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,24,23,26,19,39,16,15,1094,3702,Turbidity
2112/5/32 (Thursday) 30:20:34,999,255,9,LED Status,LED Intensity,6.0,74,74539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,18,25,24,25,19,39,17,16,1089,3712,Turbidity
2112/5/32 (Thursday) 30:20:37,999,255,9,LED Status,LED Intensity,6.0,77,77510,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,25,24,26,20,39,16,15,1082,3682,Turbidity
2112/5/32 (Thursday) 30:20:40,999,255,9,LED Status,LED Intensity,6.0,80,80482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,25,23,26,19,38,16,15,1070,3656,Turbidity
2112/5/32 (Thursday) 30:20:43,999,255,9,LED Status,LED Intensity,6.0,83,83461,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,24,23,26,19,39,16,15,1063,3640,Turbidity
2112/5/32 (Thursday) 30:20:46,999,255,9,LED Status,LED Intensity,6.0,86,86432,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,25,23,24,19,38,16,16,1058,3632,Turbidity
2112/5/32 (Thursday) 30:20:49,999,255,9,LED Status,LED Intensity,6.0,89,89404,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,24,23,25,18,37,15,15,1057,3634,Turbidity
2112/5/32 (Thursday) 30:20:52,999,255,9,LED Status,LED Intensity,6.0,92,92375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,23,23,25,18,39,16,16,1058,3632,Turbidity
2112/5/32 (Thursday) 30:20:55,999,255,9,LED Status,LED Intensity,6.0,95,95347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,25,24,24,18,37,16,15,1056,3634,Turbidity
2112/5/32 (Thursday) 30:20:58,999,255,9,LED Status,LED Intensity,6.0,98,98318,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,24,24,24,18,39,16,14,1060,3644,Turbidity
2112/5/32 (Thursday) 30:21:1,999,255,9,LED Status,LED Intensity,6.0,101,101289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,23,23,24,18,38,16,15,1055,3640,Turbidity
2112/5/32 (Thursday) 30:21:4,999,255,9,LED Status,LED Intensity,6.0,104,104261,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,24,23,24,19,37,16,15,1057,3648,Turbidity
2112/5/32 (Thursday) 30:21:7,999,255,9,LED Status,LED Intensity,6.0,107,107232,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,24,23,24,19,38,16,14,1049,3624,Turbidity
2112/5/32 (Thursday) 30:21:10,999,255,9,LED Status,LED Intensity,6.0,110,110203,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,23,22,25,19,37,15,16,1038,3586,Turbidity
2112/5/32 (Thursday) 30:21:13,999,255,9,LED Status,LED Intensity,6.0,113,113175,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,25,23,25,18,37,16,15,1035,3578,Turbidity
2112/5/32 (Thursday) 30:21:16,999,255,9,LED Status,LED Intensity,6.0,116,116146,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,23,22,24,18,37,15,14,1037,3584,Turbidity
2112/5/32 (Thursday) 30:21:19,999,255,9,LED Status,LED Intensity,6.0,119,119118,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,23,22,23,17,36,15,15,1036,3580,Turbidity
2112/5/32 (Thursday) 30:21:22,999,255,9,LED Status,LED Intensity,6.0,122,122089,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,23,22,25,17,37,15,16,1036,3572,Turbidity
2112/5/32 (Thursday) 30:21:25,999,255,9,LED Status,LED Intensity,6.0,125,125060,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,23,21,23,19,36,15,14,1033,3566,Turbidity
2112/5/32 (Thursday) 30:21:28,999,255,9,LED Status,LED Intensity,6.0,128,128031,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,24,22,25,18,37,15,15,1036,3572,Turbidity
2112/5/32 (Thursday) 30:21:31,999,255,9,LED Status,LED Intensity,6.0,131,131002,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,23,22,24,18,37,15,14,1036,3572,Turbidity
SUMMARY
Average F8 Raw Chlorophyll,55.52
Average F8 Raw Turbidity,15.00
Chl - Turb F8,40.52
Calibrated Chlorophyll-a,3.69
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:22:59,999,255,9,LED Status,LED Intensity,6.0,4,4420,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,429,1512,123,43,32,51,47,51,1517,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:1,999,255,9,LED Status,LED Intensity,6.0,7,7392,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,421,1507,124,43,32,49,46,49,1512,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:4,999,255,9,LED Status,LED Intensity,6.0,10,10363,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,420,1504,125,43,32,50,45,47,1502,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:7,999,255,9,LED Status,LED Intensity,6.0,13,13337,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,418,1504,125,42,31,50,45,48,1499,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:10,999,255,9,LED Status,LED Intensity,6.0,16,16309,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,415,1499,125,43,31,49,46,46,1496,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:13,999,255,9,LED Status,LED Intensity,6.0,19,19281,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,411,1494,123,43,31,50,45,47,1487,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:16,999,255,9,LED Status,LED Intensity,6.0,22,22253,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,410,1489,124,43,31,48,45,47,1481,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:19,999,255,9,LED Status,LED Intensity,6.0,25,25225,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,410,1491,126,42,32,48,45,47,1483,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:22,999,255,9,LED Status,LED Intensity,6.0,28,28198,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,410,1489,124,42,31,48,44,45,1479,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:25,999,255,9,LED Status,LED Intensity,6.0,31,31169,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,410,1491,125,42,31,48,44,46,1481,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:28,999,255,9,LED Status,LED Intensity,6.0,34,34139,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,409,1491,125,42,31,49,45,46,1483,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:31,999,255,9,LED Status,LED Intensity,6.0,37,37111,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,411,1495,124,42,32,49,45,46,1497,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:34,999,255,9,LED Status,LED Intensity,6.0,40,40082,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,414,1509,126,42,31,49,45,48,1494,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:37,999,255,9,LED Status,LED Intensity,6.0,43,43055,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,413,1505,126,42,31,50,45,46,1492,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:40,999,255,9,LED Status,LED Intensity,6.0,46,46025,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,411,1500,126,42,31,49,45,46,1490,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:43,999,255,9,LED Status,LED Intensity,6.0,48,48997,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,412,1503,127,42,31,48,46,45,1495,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:46,999,255,9,LED Status,LED Intensity,6.0,51,51970,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,410,1500,126,42,31,48,45,46,1490,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:49,999,255,9,LED Status,LED Intensity,6.0,54,54942,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,408,1495,126,41,31,48,44,45,1481,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:52,999,255,9,LED Status,LED Intensity,6.0,57,57913,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,406,1492,125,41,31,48,44,45,1478,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:55,999,255,9,LED Status,LED Intensity,6.0,60,60885,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,405,1487,125,42,32,47,45,47,1474,0,Chlorophyll-a
2112/5/32 (Thursday) 30:23:58,999,255,9,LED Status,LED Intensity,6.0,63,63856,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,405,1489,125,41,31,48,44,47,1472,0,Chlorophyll-a
2112/5/32 (Thursday) 30:24:6,999,255,9,LED Status,LED Intensity,6.0,71,71828,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,20,19,20,16,32,13,11,931,3170,Turbidity
2112/5/32 (Thursday) 30:24:9,999,255,9,LED Status,LED Intensity,6.0,74,74799,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,20,18,21,15,33,12,12,929,3180,Turbidity
2112/5/32 (Thursday) 30:24:12,999,255,9,LED Status,LED Intensity,6.0,77,77771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,19,19,20,14,32,13,13,923,3174,Turbidity
2112/5/32 (Thursday) 30:24:15,999,255,9,LED Status,LED Intensity,6.0,80,80743,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,20,19,20,14,32,12,13,925,3180,Turbidity
2112/5/32 (Thursday) 30:24:18,999,255,9,LED Status,LED Intensity,6.0,83,83715,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,20,18,20,15,32,12,12,914,3152,Turbidity
2112/5/32 (Thursday) 30:24:21,999,255,9,LED Status,LED Intensity,6.0,86,86687,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,19,18,20,14,30,12,11,904,3122,Turbidity
2112/5/32 (Thursday) 30:24:24,999,255,9,LED Status,LED Intensity,6.0,89,89658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,20,19,19,14,31,12,12,904,3122,Turbidity
2112/5/32 (Thursday) 30:24:27,999,255,9,LED Status,LED Intensity,6.0,92,92629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,14,20,19,19,14,31,13,12,900,3112,Turbidity
2112/5/32 (Thursday) 30:24:30,999,255,9,LED Status,LED Intensity,6.0,95,95602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,20,18,20,14,31,12,11,895,3101,Turbidity
2112/5/32 (Thursday) 30:24:33,999,255,9,LED Status,LED Intensity,6.0,98,98573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,19,19,19,13,32,13,11,895,3098,Turbidity
2112/5/32 (Thursday) 30:24:36,999,255,9,LED Status,LED Intensity,6.0,101,101545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,19,18,19,14,32,13,11,896,3102,Turbidity
2112/5/32 (Thursday) 30:24:39,999,255,9,LED Status,LED Intensity,6.0,104,104516,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,19,17,19,14,32,12,11,901,3112,Turbidity
2112/5/32 (Thursday) 30:24:42,999,255,9,LED Status,LED Intensity,6.0,107,107488,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,14,20,17,20,14,31,13,10,898,3110,Turbidity
2112/5/32 (Thursday) 30:24:45,999,255,9,LED Status,LED Intensity,6.0,110,110461,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,20,17,18,14,30,12,11,898,3106,Turbidity
2112/5/32 (Thursday) 30:24:48,999,255,9,LED Status,LED Intensity,6.0,113,113433,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,19,19,19,14,30,12,11,897,3104,Turbidity
2112/5/32 (Thursday) 30:24:51,999,255,9,LED Status,LED Intensity,6.0,116,116404,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,19,17,19,14,31,13,11,896,3110,Turbidity
2112/5/32 (Thursday) 30:24:53,999,255,9,LED Status,LED Intensity,6.0,119,119377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,19,17,18,14,29,12,11,896,3106,Turbidity
2112/5/32 (Thursday) 30:24:56,999,255,9,LED Status,LED Intensity,6.0,122,122349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,13,18,18,19,14,30,12,11,893,3100,Turbidity
2112/5/32 (Thursday) 30:24:59,999,255,9,LED Status,LED Intensity,6.0,125,125322,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,19,18,19,14,30,12,12,899,3110,Turbidity
2112/5/32 (Thursday) 30:25:2,999,255,9,LED Status,LED Intensity,6.0,128,128293,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,13,19,18,19,14,32,11,11,892,3104,Turbidity
