Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Blank,,,,
2104/5/32 (Monday) 30:18:23,999,255,9,LED Status,LED Intensity,6,52,52225,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,401,1512,125,34,25,43,41,47,1451,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:27,999,255,9,LED Status,LED Intensity,6,56,56214,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,399,1511,125,33,24,42,40,48,1443,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:31,999,255,9,LED Status,LED Intensity,6,60,60202,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,397,1511,125,33,23,42,41,48,1444,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:35,999,255,9,LED Status,LED Intensity,6,64,64190,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,399,1516,125,33,24,43,41,50,1450,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:44,999,255,9,LED Status,LED Intensity,6,73,73179,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,15,16,10,27,10,8,776,2716,turbidity,,,,,,
2104/5/32 (Monday) 30:18:48,999,255,9,LED Status,LED Intensity,6,77,77166,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,16,14,16,11,26,11,9,773,2720,turbidity,,,,,,
2104/5/32 (Monday) 30:18:52,999,255,9,LED Status,LED Intensity,6,81,81155,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,16,15,16,11,25,9,9,760,2682,turbidity,,,,,,
2104/5/32 (Monday) 30:18:56,999,255,9,LED Status,LED Intensity,6,85,85144,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,15,15,10,26,9,8,759,2678,turbidity,,,,,,
2104/5/32 (Monday) 30:19:0,999,255,9,LED Status,LED Intensity,6,89,89131,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,16,13,15,11,25,9,9,750,2662,turbidity,,,,,,
2104/5/32 (Monday) 30:19:4,999,255,9,LED Status,LED Intensity,6,93,93119,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,15,10,26,9,9,749,2654,turbidity,,,,,,
2104/5/32 (Monday) 30:19:8,999,255,9,LED Status,LED Intensity,6,97,97107,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,15,10,26,9,8,743,2640,turbidity,,,,,,
2104/5/32 (Monday) 30:19:12,999,255,9,LED Status,LED Intensity,6,101,101096,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,16,14,15,11,24,9,9,744,2642,turbidity,,,,,,
2104/5/32 (Monday) 30:19:16,999,255,9,LED Status,LED Intensity,6,105,105085,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,15,13,15,11,24,9,8,742,2640,turbidity,,,,,,
2104/5/32 (Monday) 30:19:20,999,255,9,LED Status,LED Intensity,6,109,109073,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,15,10,25,9,8,743,2648,turbidity,,,,,,
2104/5/32 (Monday) 30:19:24,999,255,9,LED Status,LED Intensity,6,113,113062,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,15,15,11,25,9,9,746,2656,turbidity,,,,,,
2104/5/32 (Monday) 30:19:28,999,255,9,LED Status,LED Intensity,6,117,117050,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,15,13,15,10,25,9,9,745,2650,turbidity,,,,,,
2104/5/32 (Monday) 30:19:32,999,255,9,LED Status,LED Intensity,6,121,121038,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,14,13,15,12,25,9,9,741,2636,turbidity,,,,,,
2104/5/32 (Monday) 30:19:36,999,255,9,LED Status,LED Intensity,6,125,125027,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,15,14,10,26,9,9,740,2624,turbidity,,,,,,
2104/5/32 (Monday) 30:19:40,999,255,9,LED Status,LED Intensity,6,129,129015,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,14,14,11,24,9,8,732,2608,turbidity,,,,,,
2104/5/32 (Monday) 30:19:44,999,255,9,LED Status,LED Intensity,6,133,133003,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,14,10,25,8,8,731,2608,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Blank,,,,
2112/5/32 (Thursday) 30:46:8,999,255,9,LED Status,LED Intensity,6,7,7760,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,609,54,6,3,8,7,5,524,0,chlorophyll a,,,5.0625,0.0625,5,5
2112/5/32 (Thursday) 30:46:12,999,255,9,LED Status,LED Intensity,6,11,11748,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,122,611,54,7,3,9,9,5,523,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:16,999,255,9,LED Status,LED Intensity,6,15,15737,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,123,611,54,6,3,8,9,5,525,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:20,999,255,9,LED Status,LED Intensity,6,19,19727,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,123,610,55,6,2,7,9,4,522,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:24,999,255,9,LED Status,LED Intensity,6,23,23715,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,122,610,55,7,1,8,8,5,522,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:28,999,255,9,LED Status,LED Intensity,6,27,27703,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,122,610,55,7,2,8,8,5,522,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:32,999,255,9,LED Status,LED Intensity,6,31,31692,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,121,611,55,7,2,9,9,5,522,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:36,999,255,9,LED Status,LED Intensity,6,35,35680,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,122,609,55,6,2,8,9,5,522,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:40,999,255,9,LED Status,LED Intensity,6,39,39668,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,122,609,55,6,2,8,8,5,522,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:44,999,255,9,LED Status,LED Intensity,6,43,43657,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,122,609,56,6,3,8,8,6,521,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:48,999,255,9,LED Status,LED Intensity,6,47,47645,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,123,611,54,6,3,9,8,5,521,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:52,999,255,9,LED Status,LED Intensity,6,51,51634,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,121,610,56,6,2,9,9,5,522,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:56,999,255,9,LED Status,LED Intensity,6,55,55622,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,121,609,54,6,3,8,7,5,521,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:47:0,999,255,9,LED Status,LED Intensity,6,59,59611,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,121,610,54,7,3,8,7,5,521,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:47:4,999,255,9,LED Status,LED Intensity,6,63,63600,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,121,609,55,6,3,8,7,6,521,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:47:8,999,255,9,LED Status,LED Intensity,6,67,67587,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,121,610,54,6,1,9,8,5,521,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:47:17,999,255,9,LED Status,LED Intensity,6,76,76576,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,8,0,1,360,1368,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:21,999,255,9,LED Status,LED Intensity,6,80,80564,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,1,10,2,0,355,1360,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:25,999,255,9,LED Status,LED Intensity,6,84,84553,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,2,8,0,0,354,1362,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:29,999,255,9,LED Status,LED Intensity,6,88,88542,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,9,1,0,354,1360,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:33,999,255,9,LED Status,LED Intensity,6,92,92530,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,1,9,0,0,353,1358,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:37,999,255,9,LED Status,LED Intensity,6,96,96519,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,0,8,2,0,352,1358,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:41,999,255,9,LED Status,LED Intensity,6,100,100508,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,1,8,1,0,353,1358,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:45,999,255,9,LED Status,LED Intensity,6,104,104496,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,1,8,0,0,352,1358,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:49,999,255,9,LED Status,LED Intensity,6,108,108485,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,8,0,0,352,1356,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:53,999,255,9,LED Status,LED Intensity,6,112,112474,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,1,2,1,9,0,0,352,1354,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:57,999,255,9,LED Status,LED Intensity,6,116,116462,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,9,1,0,353,1354,turbidity,,,,,,
2112/5/32 (Thursday) 30:48:1,999,255,9,LED Status,LED Intensity,6,120,120452,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,1,9,1,0,351,1356,turbidity,,,,,,
2112/5/32 (Thursday) 30:48:5,999,255,9,LED Status,LED Intensity,6,124,124439,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,3,2,0,9,1,0,351,1356,turbidity,,,,,,
2112/5/32 (Thursday) 30:48:9,999,255,9,LED Status,LED Intensity,6,128,128426,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,4,1,10,0,0,351,1356,turbidity,,,,,,
2112/5/32 (Thursday) 30:48:13,999,255,9,LED Status,LED Intensity,6,132,132415,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,9,0,0,352,1358,turbidity,,,,,,
2112/5/32 (Thursday) 30:48:17,999,255,9,LED Status,LED Intensity,6,136,136403,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,2,0,8,0,0,352,1354,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,FT1 5-9,,,,
2112/5/32 (Thursday) 30:49:54,999,255,9,LED Status,LED Intensity,6,4,4343,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,806,2665,200,67,50,87,87,105,2698,0,chlorophyll a,,,93.3125,19.8125,73.5,73.5
2112/5/32 (Thursday) 30:49:58,999,255,9,LED Status,LED Intensity,6,8,8332,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,770,2585,197,64,49,84,83,98,2631,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:2,999,255,9,LED Status,LED Intensity,6,12,12321,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,765,2583,198,65,48,85,82,95,2618,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:6,999,255,9,LED Status,LED Intensity,6,16,16310,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,770,2608,200,64,49,84,81,95,2626,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:10,999,255,9,LED Status,LED Intensity,6,20,20309,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,779,2640,203,65,49,87,83,94,2658,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:14,999,255,9,LED Status,LED Intensity,6,24,24298,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,767,2597,200,65,48,85,82,95,2622,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:18,999,255,9,LED Status,LED Intensity,6,28,28287,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,772,2623,202,65,49,86,82,99,2648,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:22,999,255,9,LED Status,LED Intensity,6,32,32276,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,769,2606,200,65,48,85,81,92,2655,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:26,999,255,9,LED Status,LED Intensity,6,36,36265,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,789,2685,206,66,49,87,82,93,2702,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:30,999,255,9,LED Status,LED Intensity,6,40,40255,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,797,2707,210,66,50,89,83,94,2742,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:34,999,255,9,LED Status,LED Intensity,6,44,44243,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,786,2680,207,67,49,87,83,91,2681,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:38,999,255,9,LED Status,LED Intensity,6,48,48232,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,762,2600,201,64,49,83,79,86,2607,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:42,999,255,9,LED Status,LED Intensity,6,52,52222,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,747,2558,199,63,47,83,79,87,2584,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:46,999,255,9,LED Status,LED Intensity,6,56,56211,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,757,2595,201,64,48,84,80,89,2606,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:50,999,255,9,LED Status,LED Intensity,6,60,60201,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,754,2576,200,64,48,83,80,90,2598,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:54,999,255,9,LED Status,LED Intensity,6,64,64189,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,758,2591,201,64,48,84,80,90,2612,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:51:3,999,255,9,LED Status,LED Intensity,6,73,73178,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,34,31,34,26,50,22,22,1352,4604,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:7,999,255,9,LED Status,LED Intensity,6,77,77168,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,24,34,30,33,25,49,23,20,1328,4550,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:11,999,255,9,LED Status,LED Intensity,6,81,81157,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,32,32,34,26,49,21,21,1312,4516,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:15,999,255,9,LED Status,LED Intensity,6,85,85147,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,22,33,30,33,25,50,21,22,1309,4506,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:19,999,255,9,LED Status,LED Intensity,6,89,89136,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,33,30,33,25,50,22,21,1321,4548,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:23,999,255,9,LED Status,LED Intensity,6,93,93124,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,22,33,32,33,25,50,21,22,1316,4542,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:27,999,255,9,LED Status,LED Intensity,6,97,97113,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,32,29,33,25,50,22,20,1299,4494,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:31,999,255,9,LED Status,LED Intensity,6,101,101102,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,32,31,33,23,48,21,20,1279,4432,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:35,999,255,9,LED Status,LED Intensity,6,105,105091,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,22,32,30,32,23,47,21,20,1264,4380,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:39,999,255,9,LED Status,LED Intensity,6,109,109080,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,20,30,28,31,24,46,19,20,1239,4292,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:43,999,255,9,LED Status,LED Intensity,6,113,113068,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,29,27,31,22,46,20,20,1217,4222,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:47,999,255,9,LED Status,LED Intensity,6,117,117058,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,20,28,28,30,22,44,19,17,1201,4166,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:51,999,255,9,LED Status,LED Intensity,6,121,121047,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,20,29,27,29,22,44,19,18,1186,4114,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:55,999,255,9,LED Status,LED Intensity,6,125,125036,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,20,29,26,29,21,44,19,18,1181,4106,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:59,999,255,9,LED Status,LED Intensity,6,129,129026,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,19,28,26,29,21,43,19,18,1169,4072,turbidity,,,,,,
2112/5/32 (Thursday) 30:52:3,999,255,9,LED Status,LED Intensity,6,133,133015,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,20,28,27,28,22,43,18,18,1169,4048,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,FT2 5-9,,,,
2112/5/32 (Thursday) 30:53:48,999,255,9,LED Status,LED Intensity,6,4,4197,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,646,2166,165,55,41,70,69,87,2191,0,chlorophyll a,,,75.8125,15.25,60.5625,60.5625
2112/5/32 (Thursday) 30:53:52,999,255,9,LED Status,LED Intensity,6,8,8187,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,644,2180,168,56,41,70,68,83,2202,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:53:56,999,255,9,LED Status,LED Intensity,6,12,12175,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,648,2209,170,55,41,71,69,79,2220,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:0,999,255,9,LED Status,LED Intensity,6,16,16163,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,643,2192,171,55,41,70,67,76,2190,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:4,999,255,9,LED Status,LED Intensity,6,20,20152,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,633,2166,168,54,39,69,66,75,2180,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:8,999,255,9,LED Status,LED Intensity,6,24,24139,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,635,2179,170,56,39,70,66,74,2184,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:12,999,255,9,LED Status,LED Intensity,6,28,28129,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,636,2182,169,54,41,70,66,75,2192,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:16,999,255,9,LED Status,LED Intensity,6,32,32117,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,635,2185,169,54,40,69,66,75,2182,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:20,999,255,9,LED Status,LED Intensity,6,36,36105,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,628,2166,170,54,40,68,66,73,2170,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:24,999,255,9,LED Status,LED Intensity,6,40,40095,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,628,2169,170,53,41,69,66,73,2169,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:28,999,255,9,LED Status,LED Intensity,6,44,44083,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,625,2161,168,55,39,68,67,73,2160,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:32,999,255,9,LED Status,LED Intensity,6,48,48071,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,630,2172,170,53,39,70,67,74,2178,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:36,999,255,9,LED Status,LED Intensity,6,52,52061,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,633,2185,170,53,39,69,66,74,2189,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:40,999,255,9,LED Status,LED Intensity,6,56,56049,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,634,2196,172,55,40,69,68,74,2203,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:44,999,255,9,LED Status,LED Intensity,6,60,60038,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,639,2205,173,54,41,70,67,75,2208,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:48,999,255,9,LED Status,LED Intensity,6,64,64026,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,638,2212,173,54,41,71,67,73,2209,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:57,999,255,9,LED Status,LED Intensity,6,73,73013,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,18,27,24,26,20,38,18,16,1111,3804,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:1,999,255,9,LED Status,LED Intensity,6,77,77002,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,27,24,26,20,39,16,15,1096,3786,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:5,999,255,9,LED Status,LED Intensity,6,80,80990,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,25,24,26,20,40,18,16,1084,3750,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:9,999,255,9,LED Status,LED Intensity,6,84,84980,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,25,24,25,18,39,17,15,1074,3720,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:13,999,255,9,LED Status,LED Intensity,6,88,88969,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,26,25,25,19,39,16,15,1079,3738,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:17,999,255,9,LED Status,LED Intensity,6,92,92958,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,18,25,23,25,19,38,16,15,1079,3738,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:21,999,255,9,LED Status,LED Intensity,6,96,96947,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,26,23,26,18,39,16,16,1073,3720,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:25,999,255,9,LED Status,LED Intensity,6,100,100935,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,26,23,25,19,38,16,15,1069,3716,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:29,999,255,9,LED Status,LED Intensity,6,104,104923,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,24,24,25,18,38,16,16,1058,3698,turbidity,,,,,,
