Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:15:18,999,255,9,LED Status,LED Intensity,6.0,40,40035,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,536,1843,148,53,39,63,58,60,1870,0,Chlorophyll-a
2104/5/32 (Monday) 30:15:21,999,255,9,LED Status,LED Intensity,6.0,43,43007,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,539,1853,148,53,39,63,58,59,1880,0,Chlorophyll-a
2104/5/32 (Monday) 30:15:24,999,255,9,LED Status,LED Intensity,6.0,45,45978,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,539,1852,149,53,40,64,58,60,1878,0,Chlorophyll-a
2104/5/32 (Monday) 30:15:27,999,255,9,LED Status,LED Intensity,6.0,48,48950,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,534,1842,148,52,39,62,58,58,1864,0,Chlorophyll-a
2104/5/32 (Monday) 30:15:29,999,255,9,LED Status,LED Intensity,6.0,51,51921,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,529,1824,147,52,39,62,57,57,1849,0,Chlorophyll-a
2104/5/32 (Monday) 30:15:32,999,255,9,LED Status,LED Intensity,6.0,54,54893,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,526,1817,146,51,39,61,57,57,1843,0,Chlorophyll-a
2104/5/32 (Monday) 30:15:35,999,255,9,LED Status,LED Intensity,6.0,57,57865,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,524,1821,147,51,39,62,57,58,1846,0,Chlorophyll-a
2104/5/32 (Monday) 30:15:38,999,255,9,LED Status,LED Intensity,6.0,60,60836,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,526,1814,146,51,39,60,56,57,1848,0,Chlorophyll-a
2104/5/32 (Monday) 30:15:41,999,255,9,LED Status,LED Intensity,6.0,63,63808,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,527,1822,145,51,39,62,58,57,1853,0,Chlorophyll-a
2104/5/32 (Monday) 30:15:49,999,255,9,LED Status,LED Intensity,6.0,71,71780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,26,23,24,18,38,16,14,1083,3612,Turbidity
2104/5/32 (Monday) 30:15:52,999,255,9,LED Status,LED Intensity,6.0,74,74752,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,25,24,26,19,38,16,16,1081,3628,Turbidity
2104/5/32 (Monday) 30:15:55,999,255,9,LED Status,LED Intensity,6.0,77,77724,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,24,23,26,19,39,17,15,1079,3632,Turbidity
2104/5/32 (Monday) 30:15:58,999,255,9,LED Status,LED Intensity,6.0,80,80695,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,25,24,25,19,38,16,15,1071,3612,Turbidity
2104/5/32 (Monday) 30:16:1,999,255,9,LED Status,LED Intensity,6.0,83,83666,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,25,22,26,19,38,17,15,1063,3588,Turbidity
2104/5/32 (Monday) 30:16:4,999,255,9,LED Status,LED Intensity,6.0,86,86637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,24,23,24,19,39,17,14,1069,3600,Turbidity
2104/5/32 (Monday) 30:16:7,999,255,9,LED Status,LED Intensity,6.0,89,89608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,25,23,26,18,38,17,15,1062,3588,Turbidity
2104/5/32 (Monday) 30:16:10,999,255,9,LED Status,LED Intensity,6.0,92,92579,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,24,22,24,19,38,16,16,1061,3592,Turbidity
2104/5/32 (Monday) 30:16:13,999,255,9,LED Status,LED Intensity,6.0,95,95550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,24,24,25,18,39,17,16,1059,3588,Turbidity
2104/5/32 (Monday) 30:16:16,999,255,9,LED Status,LED Intensity,6.0,98,98522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,24,22,25,19,38,17,16,1059,3584,Turbidity
2104/5/32 (Monday) 30:16:19,999,255,9,LED Status,LED Intensity,6.0,101,101494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,24,22,25,18,37,17,16,1056,3584,Turbidity
2104/5/32 (Monday) 30:16:22,999,255,9,LED Status,LED Intensity,6.0,104,104465,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,22,23,25,18,38,16,15,1058,3582,Turbidity
2104/5/32 (Monday) 30:16:25,999,255,9,LED Status,LED Intensity,6.0,107,107437,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,25,22,26,18,37,15,14,1050,3560,Turbidity
2104/5/32 (Monday) 30:16:28,999,255,9,LED Status,LED Intensity,6.0,110,110407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,25,22,25,18,37,17,15,1053,3564,Turbidity
2104/5/32 (Monday) 30:16:31,999,255,9,LED Status,LED Intensity,6.0,113,113377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,24,23,24,17,37,16,15,1050,3564,Turbidity
2104/5/32 (Monday) 30:16:34,999,255,9,LED Status,LED Intensity,6.0,116,116349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,24,23,24,19,37,16,16,1046,3552,Turbidity
2104/5/32 (Monday) 30:16:37,999,255,9,LED Status,LED Intensity,6.0,119,119320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,23,21,24,18,38,16,15,1037,3528,Turbidity
2104/5/32 (Monday) 30:16:40,999,255,9,LED Status,LED Intensity,6.0,122,122291,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,22,21,24,18,38,16,15,1034,3522,Turbidity
2104/5/32 (Monday) 30:16:43,999,255,9,LED Status,LED Intensity,6.0,125,125263,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,24,22,24,17,38,16,14,1039,3520,Turbidity
2104/5/32 (Monday) 30:16:46,999,255,9,LED Status,LED Intensity,6.0,128,128235,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,24,22,24,17,38,16,13,1033,3506,Turbidity
2104/5/32 (Monday) 30:16:49,999,255,9,LED Status,LED Intensity,6.0,131,131208,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,25,22,25,18,36,15,14,1029,3502,Turbidity
SUMMARY
Average F8 Raw Chlorophyll,59.86
Average F8 Raw Turbidity,15.05
Chl - Turb F8,44.81
Calibrated Chlorophyll-a,4.26
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:18:17,999,255,9,LED Status,LED Intensity,6.0,4,4558,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,537,1802,142,52,39,63,59,63,1845,0,Chlorophyll-a
2104/5/32 (Monday) 30:18:20,999,255,9,LED Status,LED Intensity,6.0,7,7529,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,534,1814,143,52,39,63,58,61,1854,0,Chlorophyll-a
2104/5/32 (Monday) 30:18:23,999,255,9,LED Status,LED Intensity,6.0,10,10501,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,541,1830,145,51,39,62,59,60,1872,0,Chlorophyll-a
2104/5/32 (Monday) 30:18:26,999,255,9,LED Status,LED Intensity,6.0,13,13472,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,544,1843,145,53,39,63,59,61,1878,0,Chlorophyll-a
2104/5/32 (Monday) 30:18:29,999,255,9,LED Status,LED Intensity,6.0,16,16444,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,1845,148,52,39,62,59,58,1878,0,Chlorophyll-a
2104/5/32 (Monday) 30:18:32,999,255,9,LED Status,LED Intensity,6.0,19,19416,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,543,1851,146,52,38,63,58,60,1884,0,Chlorophyll-a
2104/5/32 (Monday) 30:18:35,999,255,9,LED Status,LED Intensity,6.0,22,22387,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,542,1853,147,52,39,62,59,59,1879,0,Chlorophyll-a
2104/5/32 (Monday) 30:18:38,999,255,9,LED Status,LED Intensity,6.0,25,25359,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,538,1848,148,52,38,63,58,59,1872,0,Chlorophyll-a
2104/5/32 (Monday) 30:18:41,999,255,9,LED Status,LED Intensity,6.0,28,28330,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,538,1843,148,52,38,63,57,58,1868,0,Chlorophyll-a
2104/5/32 (Monday) 30:18:44,999,255,9,LED Status,LED Intensity,6.0,31,31301,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,537,1842,147,52,38,62,58,56,1871,0,Chlorophyll-a
2104/5/32 (Monday) 30:18:46,999,255,9,LED Status,LED Intensity,6.0,34,34273,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,536,1845,148,51,39,61,57,58,1876,0,Chlorophyll-a
2104/5/32 (Monday) 30:18:49,999,255,9,LED Status,LED Intensity,6.0,37,37244,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,536,1845,148,53,38,62,57,56,1871,0,Chlorophyll-a
2104/5/32 (Monday) 30:18:52,999,255,9,LED Status,LED Intensity,6.0,40,40216,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,535,1837,148,51,40,62,57,56,1862,0,Chlorophyll-a
2104/5/32 (Monday) 30:18:55,999,255,9,LED Status,LED Intensity,6.0,43,43187,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,535,1845,147,51,39,63,57,55,1863,0,Chlorophyll-a
2104/5/32 (Monday) 30:18:58,999,255,9,LED Status,LED Intensity,6.0,46,46159,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,534,1844,149,53,39,62,57,55,1861,0,Chlorophyll-a
2104/5/32 (Monday) 30:19:1,999,255,9,LED Status,LED Intensity,6.0,49,49131,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,533,1839,148,51,39,62,57,56,1867,0,Chlorophyll-a
2104/5/32 (Monday) 30:19:4,999,255,9,LED Status,LED Intensity,6.0,52,52102,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,537,1848,148,51,38,62,57,56,1863,0,Chlorophyll-a
2104/5/32 (Monday) 30:19:7,999,255,9,LED Status,LED Intensity,6.0,55,55073,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,529,1833,148,50,38,62,57,57,1854,0,Chlorophyll-a
2104/5/32 (Monday) 30:19:10,999,255,9,LED Status,LED Intensity,6.0,58,58045,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,530,1828,147,52,39,62,57,57,1856,0,Chlorophyll-a
2104/5/32 (Monday) 30:19:13,999,255,9,LED Status,LED Intensity,6.0,61,61017,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,531,1832,147,52,38,62,57,57,1859,0,Chlorophyll-a
2104/5/32 (Monday) 30:19:16,999,255,9,LED Status,LED Intensity,6.0,63,63989,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,531,1834,147,51,39,61,58,56,1858,0,Chlorophyll-a
2104/5/32 (Monday) 30:19:24,999,255,9,LED Status,LED Intensity,6.0,71,71961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,24,23,25,19,38,16,15,1079,3598,Turbidity
2104/5/32 (Monday) 30:19:27,999,255,9,LED Status,LED Intensity,6.0,74,74932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,24,24,26,19,39,16,15,1073,3598,Turbidity
2104/5/32 (Monday) 30:19:30,999,255,9,LED Status,LED Intensity,6.0,77,77904,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,24,23,25,19,38,15,16,1057,3561,Turbidity
2104/5/32 (Monday) 30:19:33,999,255,9,LED Status,LED Intensity,6.0,80,80876,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,23,22,23,18,38,15,15,1051,3548,Turbidity
2104/5/32 (Monday) 30:19:36,999,255,9,LED Status,LED Intensity,6.0,83,83848,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,24,23,24,17,37,16,14,1044,3526,Turbidity
2104/5/32 (Monday) 30:19:39,999,255,9,LED Status,LED Intensity,6.0,86,86819,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,24,21,25,18,37,15,14,1040,3514,Turbidity
2104/5/32 (Monday) 30:19:42,999,255,9,LED Status,LED Intensity,6.0,89,89790,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,23,22,23,18,37,16,15,1038,3508,Turbidity
2104/5/32 (Monday) 30:19:45,999,255,9,LED Status,LED Intensity,6.0,92,92762,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,23,23,23,18,36,15,14,1033,3500,Turbidity
2104/5/32 (Monday) 30:19:48,999,255,9,LED Status,LED Intensity,6.0,95,95732,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,23,22,23,18,37,14,14,1029,3486,Turbidity
2104/5/32 (Monday) 30:19:51,999,255,9,LED Status,LED Intensity,6.0,98,98703,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,23,21,24,17,37,15,14,1023,3470,Turbidity
2104/5/32 (Monday) 30:19:54,999,255,9,LED Status,LED Intensity,6.0,101,101675,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,22,22,23,18,36,15,14,1023,3468,Turbidity
2104/5/32 (Monday) 30:19:57,999,255,9,LED Status,LED Intensity,6.0,104,104647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,23,22,23,17,36,16,14,1016,3440,Turbidity
2104/5/32 (Monday) 30:20:0,999,255,9,LED Status,LED Intensity,6.0,107,107622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,22,22,23,17,36,15,15,1010,3430,Turbidity
2104/5/32 (Monday) 30:20:3,999,255,9,LED Status,LED Intensity,6.0,110,110594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,23,22,23,16,35,15,13,1009,3426,Turbidity
2104/5/32 (Monday) 30:20:6,999,255,9,LED Status,LED Intensity,6.0,113,113567,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,22,22,22,17,34,15,13,1007,3422,Turbidity
2104/5/32 (Monday) 30:20:9,999,255,9,LED Status,LED Intensity,6.0,116,116540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,21,20,23,17,35,15,14,1002,3406,Turbidity
2104/5/32 (Monday) 30:20:12,999,255,9,LED Status,LED Intensity,6.0,119,119512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,23,21,22,17,34,15,15,999,3400,Turbidity
2104/5/32 (Monday) 30:20:15,999,255,9,LED Status,LED Intensity,6.0,122,122485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,22,22,23,16,35,14,13,1001,3398,Turbidity
2104/5/32 (Monday) 30:20:18,999,255,9,LED Status,LED Intensity,6.0,125,125457,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,24,22,21,17,34,14,14,1000,3402,Turbidity
2104/5/32 (Monday) 30:20:21,999,255,9,LED Status,LED Intensity,6.0,128,128429,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,21,20,22,17,35,14,12,998,3392,Turbidity
2104/5/32 (Monday) 30:20:24,999,255,9,LED Status,LED Intensity,6.0,131,131402,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,21,21,22,17,33,14,14,994,3374,Turbidity
SUMMARY
Average F8 Raw Chlorophyll,57.29
Average F8 Raw Turbidity,13.71
Chl - Turb F8,43.57
Calibrated Chlorophyll-a,4.09
