Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:15:4,999,255,9,LED Status,LED Intensity,6,25,25317,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,389,1375,108,33,24,41,39,41,1371,0,Chlorophyll-a
2112/5/32 (Thursday) 30:15:7,999,255,9,LED Status,LED Intensity,6,28,28289,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,392,1389,108,32,22,42,40,42,1385,0,Chlorophyll-a
2112/5/32 (Thursday) 30:15:10,999,255,9,LED Status,LED Intensity,6,31,31261,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,393,1391,109,32,25,40,40,42,1380,0,Chlorophyll-a
2112/5/32 (Thursday) 30:15:13,999,255,9,LED Status,LED Intensity,6,34,34232,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,390,1387,109,33,23,40,40,40,1374,0,Chlorophyll-a
2112/5/32 (Thursday) 30:15:16,999,255,9,LED Status,LED Intensity,6,37,37203,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,392,1389,109,32,23,42,40,40,1383,0,Chlorophyll-a
2112/5/32 (Thursday) 30:15:19,999,255,9,LED Status,LED Intensity,6,40,40175,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,396,1398,110,32,24,42,40,40,1393,0,Chlorophyll-a
2112/5/32 (Thursday) 30:15:22,999,255,9,LED Status,LED Intensity,6,43,43146,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,394,1398,110,32,23,42,40,40,1384,0,Chlorophyll-a
2112/5/32 (Thursday) 30:15:25,999,255,9,LED Status,LED Intensity,6,46,46118,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,391,1391,109,34,23,41,40,40,1379,0,Chlorophyll-a
2112/5/32 (Thursday) 30:15:28,999,255,9,LED Status,LED Intensity,6,49,49089,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,391,1387,110,32,24,41,40,42,1371,0,Chlorophyll-a
2112/5/32 (Thursday) 30:15:31,999,255,9,LED Status,LED Intensity,6,52,52061,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,387,1375,108,32,23,40,39,42,1363,0,Chlorophyll-a
2112/5/32 (Thursday) 30:15:34,999,255,9,LED Status,LED Intensity,6,55,55032,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,385,1371,109,32,23,42,39,41,1365,0,Chlorophyll-a
2112/5/32 (Thursday) 30:15:37,999,255,9,LED Status,LED Intensity,6,58,58003,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,386,1376,109,32,22,41,39,41,1359,0,Chlorophyll-a
2112/5/32 (Thursday) 30:15:40,999,255,9,LED Status,LED Intensity,6,60,60975,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,383,1364,107,33,23,41,38,41,1349,0,Chlorophyll-a
2112/5/32 (Thursday) 30:15:43,999,255,9,LED Status,LED Intensity,6,63,63946,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,380,1360,107,31,23,39,38,41,1352,0,Chlorophyll-a
2112/5/32 (Thursday) 30:15:51,999,255,9,LED Status,LED Intensity,6,71,71919,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,11,16,15,17,11,26,11,8,792,2692,Turbidity
2112/5/32 (Thursday) 30:15:54,999,255,9,LED Status,LED Intensity,6,74,74890,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,11,16,15,15,11,27,10,8,785,2678,Turbidity
2112/5/32 (Thursday) 30:15:57,999,255,9,LED Status,LED Intensity,6,77,77862,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,16,15,15,11,25,10,9,782,2678,Turbidity
2112/5/32 (Thursday) 30:16:0,999,255,9,LED Status,LED Intensity,6,80,80834,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,15,16,11,26,10,8,782,2678,Turbidity
2112/5/32 (Thursday) 30:16:3,999,255,9,LED Status,LED Intensity,6,83,83806,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,16,15,16,11,25,10,8,779,2670,Turbidity
2112/5/32 (Thursday) 30:16:6,999,255,9,LED Status,LED Intensity,6,86,86778,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,15,16,11,25,10,8,777,2666,Turbidity
2112/5/32 (Thursday) 30:16:9,999,255,9,LED Status,LED Intensity,6,89,89749,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,14,16,11,25,11,9,773,2660,Turbidity
2112/5/32 (Thursday) 30:16:12,999,255,9,LED Status,LED Intensity,6,92,92721,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,15,15,11,26,10,8,776,2674,Turbidity
2112/5/32 (Thursday) 30:16:15,999,255,9,LED Status,LED Intensity,6,95,95694,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,14,15,11,25,10,9,777,2680,Turbidity
2112/5/32 (Thursday) 30:16:18,999,255,9,LED Status,LED Intensity,6,98,98665,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,16,14,16,12,26,10,9,771,2660,Turbidity
2112/5/32 (Thursday) 30:16:21,999,255,9,LED Status,LED Intensity,6,101,101636,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,16,14,15,11,26,10,8,772,2660,Turbidity
2112/5/32 (Thursday) 30:16:24,999,255,9,LED Status,LED Intensity,6,104,104608,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,16,15,15,11,27,10,8,773,2664,Turbidity
2112/5/32 (Thursday) 30:16:27,999,255,9,LED Status,LED Intensity,6,107,107580,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,15,15,11,25,10,8,775,2674,Turbidity
2112/5/32 (Thursday) 30:16:30,999,255,9,LED Status,LED Intensity,6,110,110552,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,16,15,15,11,26,9,9,780,2686,Turbidity
2112/5/32 (Thursday) 30:16:33,999,255,9,LED Status,LED Intensity,6,113,113523,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,15,15,11,26,11,9,779,2687,Turbidity
2112/5/32 (Thursday) 30:16:36,999,255,9,LED Status,LED Intensity,6,116,116494,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,17,14,16,11,26,9,8,779,2682,Turbidity
2112/5/32 (Thursday) 30:16:39,999,255,9,LED Status,LED Intensity,6,119,119466,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,15,15,11,26,10,9,773,2670,Turbidity
2112/5/32 (Thursday) 30:16:42,999,255,9,LED Status,LED Intensity,6,122,122437,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,15,15,11,26,10,8,772,2662,Turbidity
2112/5/32 (Thursday) 30:16:45,999,255,9,LED Status,LED Intensity,6,125,125409,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,16,14,14,11,25,10,8,769,2658,Turbidity
2112/5/32 (Thursday) 30:16:48,999,255,9,LED Status,LED Intensity,6,128,128381,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,14,15,11,26,9,9,767,2650,Turbidity
2112/5/32 (Thursday) 30:16:50,999,255,9,LED Status,LED Intensity,6,131,131352,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,16,14,15,11,25,10,8,762,2638,Turbidity
SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Chlorophyll,41.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Turbidity,8.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chl - Turb F8,32.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibrated Chlorophyll-a,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:18:6,999,255,9,LED Status,LED Intensity,6,4,4423,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,365,1272,98,30,22,38,37,42,1274,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:9,999,255,9,LED Status,LED Intensity,6,7,7394,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,360,1271,99,31,21,37,37,40,1258,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:12,999,255,9,LED Status,LED Intensity,6,10,10365,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,353,1252,98,29,20,38,36,38,1244,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:15,999,255,9,LED Status,LED Intensity,6,13,13337,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,351,1248,98,29,21,37,35,37,1243,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:18,999,255,9,LED Status,LED Intensity,6,16,16308,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,352,1255,98,29,21,37,36,39,1250,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:21,999,255,9,LED Status,LED Intensity,6,19,19279,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,355,1265,98,31,21,38,37,40,1257,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:24,999,255,9,LED Status,LED Intensity,6,22,22251,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,355,1263,99,31,21,38,36,40,1253,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:27,999,255,9,LED Status,LED Intensity,6,25,25221,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,353,1259,99,29,22,38,35,37,1251,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:30,999,255,9,LED Status,LED Intensity,6,28,28193,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,353,1267,100,30,21,38,36,38,1254,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:33,999,255,9,LED Status,LED Intensity,6,31,31164,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,354,1266,98,29,21,38,35,37,1255,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:36,999,255,9,LED Status,LED Intensity,6,34,34135,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,352,1263,100,30,21,37,35,36,1251,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:39,999,255,9,LED Status,LED Intensity,6,37,37107,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,353,1263,100,31,21,36,34,36,1248,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:42,999,255,9,LED Status,LED Intensity,6,40,40079,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,349,1255,100,31,21,37,35,36,1237,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:45,999,255,9,LED Status,LED Intensity,6,43,43051,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,346,1246,98,29,22,36,35,35,1228,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:48,999,255,9,LED Status,LED Intensity,6,46,46022,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,344,1242,98,29,21,36,35,37,1229,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:51,999,255,9,LED Status,LED Intensity,6,48,48993,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,342,1239,98,29,20,36,34,35,1224,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:54,999,255,9,LED Status,LED Intensity,6,51,51968,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,346,1247,99,29,20,36,35,35,1234,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:57,999,255,9,LED Status,LED Intensity,6,54,54940,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,349,1257,100,31,21,36,35,37,1241,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:0,999,255,9,LED Status,LED Intensity,6,57,57914,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,346,1252,99,29,20,35,35,36,1235,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:3,999,255,9,LED Status,LED Intensity,6,60,60885,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,346,1251,99,30,21,37,35,38,1241,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:6,999,255,9,LED Status,LED Intensity,6,63,63858,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,348,1257,99,29,21,37,35,36,1240,0,Chlorophyll-a
2112/5/32 (Thursday) 30:19:14,999,255,9,LED Status,LED Intensity,6,71,71831,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,13,9,23,9,6,723,2478,Turbidity
2112/5/32 (Thursday) 30:19:17,999,255,9,LED Status,LED Intensity,6,74,74802,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,13,12,14,9,23,8,9,718,2474,Turbidity
2112/5/32 (Thursday) 30:19:20,999,255,9,LED Status,LED Intensity,6,77,77776,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,13,12,13,10,22,9,6,715,2470,Turbidity
2112/5/32 (Thursday) 30:19:23,999,255,9,LED Status,LED Intensity,6,80,80748,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,13,13,14,10,23,8,8,715,2472,Turbidity
2112/5/32 (Thursday) 30:19:26,999,255,9,LED Status,LED Intensity,6,83,83721,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,15,9,23,8,7,711,2466,Turbidity
2112/5/32 (Thursday) 30:19:28,999,255,9,LED Status,LED Intensity,6,86,86695,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,15,13,13,9,22,8,7,710,2460,Turbidity
2112/5/32 (Thursday) 30:19:31,999,255,9,LED Status,LED Intensity,6,89,89667,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,13,8,23,8,8,709,2456,Turbidity
2112/5/32 (Thursday) 30:19:34,999,255,9,LED Status,LED Intensity,6,92,92639,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,12,13,10,23,8,6,707,2450,Turbidity
2112/5/32 (Thursday) 30:19:37,999,255,9,LED Status,LED Intensity,6,95,95612,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,13,12,14,9,23,9,6,704,2446,Turbidity
2112/5/32 (Thursday) 30:19:40,999,255,9,LED Status,LED Intensity,6,98,98584,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,13,13,9,22,7,6,702,2440,Turbidity
2112/5/32 (Thursday) 30:19:43,999,255,9,LED Status,LED Intensity,6,101,101557,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,12,14,9,23,8,7,700,2438,Turbidity
2112/5/32 (Thursday) 30:19:46,999,255,9,LED Status,LED Intensity,6,104,104529,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,12,13,8,23,8,8,698,2430,Turbidity
2112/5/32 (Thursday) 30:19:49,999,255,9,LED Status,LED Intensity,6,107,107502,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,12,13,14,9,22,8,8,703,2446,Turbidity
2112/5/32 (Thursday) 30:19:52,999,255,9,LED Status,LED Intensity,6,110,110475,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,14,10,23,9,7,715,2482,Turbidity
2112/5/32 (Thursday) 30:19:55,999,255,9,LED Status,LED Intensity,6,113,113447,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,13,14,9,22,8,7,712,2476,Turbidity
2112/5/32 (Thursday) 30:19:58,999,255,9,LED Status,LED Intensity,6,116,116419,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,12,13,13,10,23,8,8,704,2448,Turbidity
2112/5/32 (Thursday) 30:20:1,999,255,9,LED Status,LED Intensity,6,119,119392,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,12,13,9,23,8,8,701,2442,Turbidity
2112/5/32 (Thursday) 30:20:4,999,255,9,LED Status,LED Intensity,6,122,122364,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,13,12,13,9,23,8,7,703,2454,Turbidity
2112/5/32 (Thursday) 30:20:7,999,255,9,LED Status,LED Intensity,6,125,125338,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,11,15,9,23,8,7,706,2462,Turbidity
2112/5/32 (Thursday) 30:20:10,999,255,9,LED Status,LED Intensity,6,128,128310,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,15,9,23,7,7,708,2468,Turbidity
2112/5/32 (Thursday) 30:20:13,999,255,9,LED Status,LED Intensity,6,131,131283,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,14,9,23,9,7,707,2468,Turbidity
SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Chlorophyll,37.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Turbidity,6.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chl - Turb F8,30.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibrated Chlorophyll-a,2.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
