Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:17:29,999,255,9,LED Status,LED Intensity,6.0,9,9262,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,444,1557,122,39,28,49,45,50,1562,0,chlorophyll a
2104/5/32 (Monday) 30:17:33,999,255,9,LED Status,LED Intensity,6.0,13,13250,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,434,1526,121,39,27,47,44,47,1516,0,chlorophyll a
2104/5/32 (Monday) 30:17:37,999,255,9,LED Status,LED Intensity,6.0,17,17239,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,426,1506,119,39,28,46,43,45,1500,0,chlorophyll a
2104/5/32 (Monday) 30:17:41,999,255,9,LED Status,LED Intensity,6.0,21,21226,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,425,1506,119,38,27,47,44,45,1504,0,chlorophyll a
2104/5/32 (Monday) 30:17:45,999,255,9,LED Status,LED Intensity,6.0,25,25214,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,428,1516,121,38,28,46,43,44,1513,0,chlorophyll a
2104/5/32 (Monday) 30:17:49,999,255,9,LED Status,LED Intensity,6.0,29,29203,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,433,1532,121,38,28,47,44,45,1535,0,chlorophyll a
2104/5/32 (Monday) 30:17:53,999,255,9,LED Status,LED Intensity,6.0,33,33191,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,433,1538,123,39,28,47,43,45,1530,0,chlorophyll a
2104/5/32 (Monday) 30:17:57,999,255,9,LED Status,LED Intensity,6.0,37,37178,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,421,1500,119,38,27,46,43,44,1499,0,chlorophyll a
2104/5/32 (Monday) 30:18:1,999,255,9,LED Status,LED Intensity,6.0,41,41167,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,425,1516,120,38,27,47,44,43,1522,0,chlorophyll a
2104/5/32 (Monday) 30:18:5,999,255,9,LED Status,LED Intensity,6.0,45,45155,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,422,1504,121,37,28,46,42,42,1498,0,chlorophyll a
2104/5/32 (Monday) 30:18:9,999,255,9,LED Status,LED Intensity,6.0,49,49144,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,421,1510,122,38,26,45,43,41,1494,0,chlorophyll a
2104/5/32 (Monday) 30:18:13,999,255,9,LED Status,LED Intensity,6.0,53,53132,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,422,1509,122,38,28,47,42,42,1496,0,chlorophyll a
2104/5/32 (Monday) 30:18:17,999,255,9,LED Status,LED Intensity,6.0,57,57119,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,419,1498,122,37,28,45,42,41,1493,0,chlorophyll a
2104/5/32 (Monday) 30:18:21,999,255,9,LED Status,LED Intensity,6.0,61,61108,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,421,1509,121,38,26,46,42,43,1503,0,chlorophyll a
2104/5/32 (Monday) 30:18:25,999,255,9,LED Status,LED Intensity,6.0,65,65096,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,420,1505,121,38,27,46,42,42,1495,0,chlorophyll a
2104/5/32 (Monday) 30:18:34,999,255,9,LED Status,LED Intensity,6.0,74,74086,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,18,16,18,13,28,10,9,837,2850,turbidity
2104/5/32 (Monday) 30:18:38,999,255,9,LED Status,LED Intensity,6.0,78,78074,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,10,16,16,18,12,27,11,10,826,2834,turbidity
2104/5/32 (Monday) 30:18:42,999,255,9,LED Status,LED Intensity,6.0,82,82062,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,10,18,15,17,13,27,11,10,825,2840,turbidity
2104/5/32 (Monday) 30:18:46,999,255,9,LED Status,LED Intensity,6.0,86,86051,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,10,16,16,17,12,28,10,10,830,2852,turbidity
2104/5/32 (Monday) 30:18:50,999,255,9,LED Status,LED Intensity,6.0,90,90039,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,17,15,17,12,28,11,9,829,2854,turbidity
2104/5/32 (Monday) 30:18:54,999,255,9,LED Status,LED Intensity,6.0,94,94027,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,9,17,16,17,12,27,11,9,825,2846,turbidity
2104/5/32 (Monday) 30:18:58,999,255,9,LED Status,LED Intensity,6.0,98,98015,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,16,16,16,12,27,10,10,821,2832,turbidity
2104/5/32 (Monday) 30:19:2,999,255,9,LED Status,LED Intensity,6.0,102,102002,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,10,16,15,18,11,27,10,9,813,2818,turbidity
2104/5/32 (Monday) 30:19:6,999,255,9,LED Status,LED Intensity,6.0,105,105991,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,10,16,15,17,11,27,10,10,808,2800,turbidity
2104/5/32 (Monday) 30:19:10,999,255,9,LED Status,LED Intensity,6.0,109,109978,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,17,16,16,12,27,11,9,803,2782,turbidity
2104/5/32 (Monday) 30:19:14,999,255,9,LED Status,LED Intensity,6.0,113,113965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,10,16,16,15,11,26,11,10,801,2772,turbidity
2104/5/32 (Monday) 30:19:18,999,255,9,LED Status,LED Intensity,6.0,117,117953,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,10,18,14,16,12,27,11,10,801,2772,turbidity
2104/5/32 (Monday) 30:19:22,999,255,9,LED Status,LED Intensity,6.0,121,121941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,10,16,15,17,11,27,11,8,804,2788,turbidity
2104/5/32 (Monday) 30:19:26,999,255,9,LED Status,LED Intensity,6.0,125,125929,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,17,15,17,12,26,9,10,804,2788,turbidity
2104/5/32 (Monday) 30:19:30,999,255,9,LED Status,LED Intensity,6.0,129,129917,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,17,15,15,12,26,9,9,805,2792,turbidity
2104/5/32 (Monday) 30:19:34,999,255,9,LED Status,LED Intensity,6.0,133,133906,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,10,15,14,16,10,26,9,9,803,2788,turbidity
