Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:18:8,999,255,8,LED Status,LED Intensity,6.0,9,9337,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,149,602,52,13,10,16,15,15,556,0,chlorophyll a
2112/5/32 (Thursday) 30:18:12,999,255,8,LED Status,LED Intensity,6.0,13,13325,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,148,601,53,13,10,16,14,14,552,0,chlorophyll a
2112/5/32 (Thursday) 30:18:16,999,255,8,LED Status,LED Intensity,6.0,17,17312,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,147,599,53,13,10,15,14,14,551,0,chlorophyll a
2112/5/32 (Thursday) 30:18:20,999,255,8,LED Status,LED Intensity,6.0,21,21300,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,148,600,52,13,9,15,14,14,552,0,chlorophyll a
2112/5/32 (Thursday) 30:18:24,999,255,8,LED Status,LED Intensity,6.0,25,25287,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,147,600,53,13,10,15,14,13,550,0,chlorophyll a
2112/5/32 (Thursday) 30:18:28,999,255,8,LED Status,LED Intensity,6.0,29,29275,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,147,598,53,13,10,16,14,13,550,0,chlorophyll a
2112/5/32 (Thursday) 30:18:32,999,255,8,LED Status,LED Intensity,6.0,33,33264,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,596,53,14,9,15,14,13,546,0,chlorophyll a
2112/5/32 (Thursday) 30:18:36,999,255,8,LED Status,LED Intensity,6.0,37,37252,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,596,53,13,10,15,14,13,546,0,chlorophyll a
2112/5/32 (Thursday) 30:18:40,999,255,8,LED Status,LED Intensity,6.0,41,41240,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,597,52,13,9,15,15,14,548,0,chlorophyll a
2112/5/32 (Thursday) 30:18:44,999,255,8,LED Status,LED Intensity,6.0,45,45228,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,146,598,53,14,9,16,14,14,549,0,chlorophyll a
2112/5/32 (Thursday) 30:18:48,999,255,8,LED Status,LED Intensity,6.0,49,49216,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,597,53,14,9,16,14,15,548,0,chlorophyll a
2112/5/32 (Thursday) 30:18:52,999,255,8,LED Status,LED Intensity,6.0,53,53204,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,597,53,14,9,16,14,14,547,0,chlorophyll a
2112/5/32 (Thursday) 30:18:56,999,255,8,LED Status,LED Intensity,6.0,57,57192,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,599,53,14,10,15,14,14,549,0,chlorophyll a
2112/5/32 (Thursday) 30:18:59,999,255,8,LED Status,LED Intensity,6.0,61,61181,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,146,598,54,13,9,16,14,14,550,0,chlorophyll a
2112/5/32 (Thursday) 30:19:3,999,255,8,LED Status,LED Intensity,6.0,65,65167,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,597,53,14,9,15,14,14,547,0,chlorophyll a
2112/5/32 (Thursday) 30:19:12,999,255,8,LED Status,LED Intensity,6.0,74,74154,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,3,9,2,2,292,1065,turbidity
2112/5/32 (Thursday) 30:19:16,999,255,8,LED Status,LED Intensity,6.0,78,78143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,2,3,290,1064,turbidity
2112/5/32 (Thursday) 30:19:20,999,255,8,LED Status,LED Intensity,6.0,82,82131,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,3,9,2,3,290,1065,turbidity
2112/5/32 (Thursday) 30:19:24,999,255,8,LED Status,LED Intensity,6.0,86,86120,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,5,4,5,4,9,2,2,288,1066,turbidity
2112/5/32 (Thursday) 30:19:28,999,255,8,LED Status,LED Intensity,6.0,90,90108,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,2,2,289,1065,turbidity
2112/5/32 (Thursday) 30:19:32,999,255,8,LED Status,LED Intensity,6.0,94,94094,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,2,3,288,1063,turbidity
2112/5/32 (Thursday) 30:19:36,999,255,8,LED Status,LED Intensity,6.0,98,98082,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,3,9,2,2,286,1061,turbidity
2112/5/32 (Thursday) 30:19:40,999,255,8,LED Status,LED Intensity,6.0,102,102070,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,4,4,5,3,9,3,2,287,1060,turbidity
2112/5/32 (Thursday) 30:19:44,999,255,8,LED Status,LED Intensity,6.0,106,106057,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,6,4,9,2,2,288,1063,turbidity
2112/5/32 (Thursday) 30:19:48,999,255,8,LED Status,LED Intensity,6.0,110,110045,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,2,2,288,1069,turbidity
2112/5/32 (Thursday) 30:19:52,999,255,8,LED Status,LED Intensity,6.0,114,114033,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,2,3,289,1070,turbidity
2112/5/32 (Thursday) 30:19:56,999,255,8,LED Status,LED Intensity,6.0,118,118021,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,2,2,287,1063,turbidity
2112/5/32 (Thursday) 30:20:0,999,255,8,LED Status,LED Intensity,6.0,122,122010,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,3,3,286,1062,turbidity
2112/5/32 (Thursday) 30:20:4,999,255,8,LED Status,LED Intensity,6.0,125,125999,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,2,2,286,1061,turbidity
2112/5/32 (Thursday) 30:20:8,999,255,8,LED Status,LED Intensity,6.0,129,129988,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,5,4,5,3,9,2,2,287,1063,turbidity
2112/5/32 (Thursday) 30:20:12,999,255,8,LED Status,LED Intensity,6.0,133,133975,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,2,2,286,1062,turbidity
