Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,
2104/5/32 (Monday) 30:31:43,999,255,9,LED Status,LED Intensity,6,4,4183,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,157,659,56,15,9,16,14,11,623,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:31:46,999,255,9,LED Status,LED Intensity,6,7,7155,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,156,661,57,14,10,15,15,11,623,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:31:49,999,255,9,LED Status,LED Intensity,6,10,10126,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,156,665,58,14,10,16,15,12,625,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:31:52,999,255,9,LED Status,LED Intensity,6,13,13099,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,156,666,57,14,10,15,14,12,620,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:31:55,999,255,9,LED Status,LED Intensity,6,16,16070,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,153,658,56,14,8,15,13,12,616,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:31:58,999,255,9,LED Status,LED Intensity,6,19,19040,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,154,659,56,14,9,15,15,12,616,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:1,999,255,9,LED Status,LED Intensity,6,22,22012,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,154,660,58,15,8,15,13,12,618,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:4,999,255,9,LED Status,LED Intensity,6,24,24983,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,153,658,57,14,9,15,13,13,615,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:7,999,255,9,LED Status,LED Intensity,6,27,27953,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,150,654,58,13,9,14,13,11,613,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:10,999,255,9,LED Status,LED Intensity,6,30,30925,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,151,651,57,14,8,15,14,11,613,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:13,999,255,9,LED Status,LED Intensity,6,33,33896,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,150,653,57,15,8,15,14,11,614,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:16,999,255,9,LED Status,LED Intensity,6,36,36867,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,150,655,57,14,8,15,12,11,612,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:19,999,255,9,LED Status,LED Intensity,6,39,39838,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,151,652,58,13,9,14,14,11,612,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:22,999,255,9,LED Status,LED Intensity,6,42,42809,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,150,654,57,14,8,14,14,12,611,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:25,999,255,9,LED Status,LED Intensity,6,45,45781,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,150,655,58,14,8,14,14,11,611,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:28,999,255,9,LED Status,LED Intensity,6,48,48753,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,654,58,13,9,15,14,10,611,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:31,999,255,9,LED Status,LED Intensity,6,51,51724,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,653,59,15,8,14,15,11,611,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:34,999,255,9,LED Status,LED Intensity,6,54,54696,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,151,653,58,14,9,15,13,11,610,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:37,999,255,9,LED Status,LED Intensity,6,57,57667,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,150,651,57,15,8,15,14,11,610,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:40,999,255,9,LED Status,LED Intensity,6,60,60640,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,655,56,13,8,14,14,11,612,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:43,999,255,9,LED Status,LED Intensity,6,63,63611,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,150,656,58,14,9,15,13,12,613,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:32:51,999,255,9,LED Status,LED Intensity,6,71,71583,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,5,2,4,3,10,0,0,405,1460,Turbidity,,
2104/5/32 (Monday) 30:32:54,999,255,9,LED Status,LED Intensity,6,74,74555,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,4,0,10,0,0,402,1452,Turbidity,,
2104/5/32 (Monday) 30:32:57,999,255,9,LED Status,LED Intensity,6,77,77526,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,4,2,1,9,1,1,400,1444,Turbidity,,
2104/5/32 (Monday) 30:33:0,999,255,9,LED Status,LED Intensity,6,80,80497,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,1,9,1,0,399,1444,Turbidity,,
2104/5/32 (Monday) 30:33:3,999,255,9,LED Status,LED Intensity,6,83,83469,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,2,9,1,0,401,1450,Turbidity,,
2104/5/32 (Monday) 30:33:6,999,255,9,LED Status,LED Intensity,6,86,86440,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,4,4,1,9,0,0,402,1452,Turbidity,,
2104/5/32 (Monday) 30:33:8,999,255,9,LED Status,LED Intensity,6,89,89412,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,1,10,2,0,402,1456,Turbidity,,
2104/5/32 (Monday) 30:33:11,999,255,9,LED Status,LED Intensity,6,92,92382,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,9,1,0,401,1458,Turbidity,,
2104/5/32 (Monday) 30:33:14,999,255,9,LED Status,LED Intensity,6,95,95361,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,4,3,1,9,0,0,399,1448,Turbidity,,
2104/5/32 (Monday) 30:33:17,999,255,9,LED Status,LED Intensity,6,98,98333,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,4,0,9,1,0,398,1444,Turbidity,,
2104/5/32 (Monday) 30:33:20,999,255,9,LED Status,LED Intensity,6,101,101304,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,4,3,1,9,1,0,397,1442,Turbidity,,
2104/5/32 (Monday) 30:33:23,999,255,9,LED Status,LED Intensity,6,104,104275,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,5,2,4,0,9,1,0,399,1448,Turbidity,,
2104/5/32 (Monday) 30:33:26,999,255,9,LED Status,LED Intensity,6,107,107247,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,4,1,10,0,0,398,1444,Turbidity,,
2104/5/32 (Monday) 30:33:29,999,255,9,LED Status,LED Intensity,6,110,110218,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,8,0,0,398,1450,Turbidity,,
2104/5/32 (Monday) 30:33:32,999,255,9,LED Status,LED Intensity,6,113,113189,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,2,10,0,0,400,1450,Turbidity,,
2104/5/32 (Monday) 30:33:35,999,255,9,LED Status,LED Intensity,6,116,116160,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,4,3,2,9,1,0,398,1454,Turbidity,,
2104/5/32 (Monday) 30:33:38,999,255,9,LED Status,LED Intensity,6,119,119131,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,4,2,11,0,1,399,1450,Turbidity,,
2104/5/32 (Monday) 30:33:41,999,255,9,LED Status,LED Intensity,6,122,122104,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,2,10,1,0,396,1444,Turbidity,,
2104/5/32 (Monday) 30:33:44,999,255,9,LED Status,LED Intensity,6,125,125075,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,2,10,1,0,395,1434,Turbidity,,
2104/5/32 (Monday) 30:33:47,999,255,9,LED Status,LED Intensity,6,128,128046,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,4,0,8,0,0,395,1434,Turbidity,,
2104/5/32 (Monday) 30:33:50,999,255,9,LED Status,LED Intensity,6,131,131018,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,1,9,0,0,393,1438,Turbidity,,
SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Chlorophyll,11.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Turbidity,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chl - Turb F8,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibrated Chlorophyll-a,-0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,HSW3
2104/5/32 (Monday) 30:35:9,999,255,9,LED Status,LED Intensity,6,4,4325,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,184,750,64,18,10,18,18,24,723,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:12,999,255,9,LED Status,LED Intensity,6,7,7296,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,180,751,64,17,12,19,20,24,720,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:15,999,255,9,LED Status,LED Intensity,6,10,10268,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,182,757,64,19,11,19,20,24,721,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:18,999,255,9,LED Status,LED Intensity,6,13,13239,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,181,755,65,17,11,18,19,24,720,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:21,999,255,9,LED Status,LED Intensity,6,16,16210,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,179,751,65,16,12,19,19,22,718,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:24,999,255,9,LED Status,LED Intensity,6,19,19181,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,180,755,66,18,11,18,17,24,723,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:27,999,255,9,LED Status,LED Intensity,6,22,22152,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,182,761,66,17,10,19,20,22,722,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:30,999,255,9,LED Status,LED Intensity,6,25,25124,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,178,747,64,16,10,18,20,21,709,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:33,999,255,9,LED Status,LED Intensity,6,28,28095,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,177,749,64,16,11,18,19,23,715,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:35,999,255,9,LED Status,LED Intensity,6,31,31066,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,179,748,64,16,10,19,18,23,712,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:38,999,255,9,LED Status,LED Intensity,6,34,34040,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,178,751,65,16,12,18,19,24,716,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:41,999,255,9,LED Status,LED Intensity,6,37,37013,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,180,754,66,17,12,18,20,22,716,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:44,999,255,9,LED Status,LED Intensity,6,39,39986,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,180,754,65,17,11,18,19,21,718,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:47,999,255,9,LED Status,LED Intensity,6,42,42957,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,181,761,66,16,11,20,20,23,733,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:50,999,255,9,LED Status,LED Intensity,6,45,45929,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,186,775,68,17,12,19,20,21,735,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:53,999,255,9,LED Status,LED Intensity,6,48,48902,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,183,766,66,18,11,18,18,22,732,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:56,999,255,9,LED Status,LED Intensity,6,51,51874,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,184,767,66,17,11,19,20,22,730,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:35:59,999,255,9,LED Status,LED Intensity,6,54,54846,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,181,763,65,17,11,17,18,22,728,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:36:2,999,255,9,LED Status,LED Intensity,6,57,57819,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,185,770,66,18,12,20,20,22,736,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:36:5,999,255,9,LED Status,LED Intensity,6,60,60791,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,185,772,66,17,11,19,20,21,735,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:36:8,999,255,9,LED Status,LED Intensity,6,63,63764,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,184,769,68,16,12,18,19,21,734,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:36:16,999,255,9,LED Status,LED Intensity,6,71,71736,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,5,4,1,11,1,0,452,1600,Turbidity,,
2104/5/32 (Monday) 30:36:19,999,255,9,LED Status,LED Intensity,6,74,74707,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,4,4,3,11,1,0,451,1612,Turbidity,,
2104/5/32 (Monday) 30:36:22,999,255,9,LED Status,LED Intensity,6,77,77679,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,4,5,1,12,1,1,445,1594,Turbidity,,
2104/5/32 (Monday) 30:36:25,999,255,9,LED Status,LED Intensity,6,80,80650,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,3,4,2,11,2,1,448,1604,Turbidity,,
2104/5/32 (Monday) 30:36:28,999,255,9,LED Status,LED Intensity,6,83,83621,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,3,5,3,12,2,1,444,1592,Turbidity,,
2104/5/32 (Monday) 30:36:31,999,255,9,LED Status,LED Intensity,6,86,86592,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,5,4,5,2,11,1,0,438,1580,Turbidity,,
2104/5/32 (Monday) 30:36:34,999,255,9,LED Status,LED Intensity,6,89,89563,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,3,5,1,11,1,1,438,1578,Turbidity,,
2104/5/32 (Monday) 30:36:37,999,255,9,LED Status,LED Intensity,6,92,92536,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,5,1,11,2,1,436,1580,Turbidity,,
2104/5/32 (Monday) 30:36:40,999,255,9,LED Status,LED Intensity,6,95,95508,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,4,5,2,11,1,1,438,1576,Turbidity,,
2104/5/32 (Monday) 30:36:43,999,255,9,LED Status,LED Intensity,6,98,98480,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,6,3,12,1,0,439,1580,Turbidity,,
2104/5/32 (Monday) 30:36:46,999,255,9,LED Status,LED Intensity,6,101,101452,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,4,4,2,12,3,0,438,1582,Turbidity,,
2104/5/32 (Monday) 30:36:49,999,255,9,LED Status,LED Intensity,6,104,104421,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,3,4,2,12,1,1,440,1590,Turbidity,,
2104/5/32 (Monday) 30:36:52,999,255,9,LED Status,LED Intensity,6,107,107393,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,4,3,11,1,0,443,1592,Turbidity,,
2104/5/32 (Monday) 30:36:55,999,255,9,LED Status,LED Intensity,6,110,110365,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,4,4,1,11,3,0,441,1586,Turbidity,,
2104/5/32 (Monday) 30:36:58,999,255,9,LED Status,LED Intensity,6,113,113338,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,5,4,0,11,2,1,438,1582,Turbidity,,
2104/5/32 (Monday) 30:37:1,999,255,9,LED Status,LED Intensity,6,116,116311,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,3,2,10,1,2,438,1578,Turbidity,,
2104/5/32 (Monday) 30:37:4,999,255,9,LED Status,LED Intensity,6,119,119283,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,3,11,2,0,441,1592,Turbidity,,
2104/5/32 (Monday) 30:37:7,999,255,9,LED Status,LED Intensity,6,122,122255,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,5,3,5,2,11,1,1,441,1598,Turbidity,,
2104/5/32 (Monday) 30:37:10,999,255,9,LED Status,LED Intensity,6,125,125226,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,4,3,11,1,0,446,1606,Turbidity,,
2104/5/32 (Monday) 30:37:13,999,255,9,LED Status,LED Intensity,6,128,128198,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,3,5,2,10,3,1,444,1600,Turbidity,,
2104/5/32 (Monday) 30:37:16,999,255,9,LED Status,LED Intensity,6,131,131170,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,4,3,11,1,1,439,1586,Turbidity,,
SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Chlorophyll,22.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Turbidity,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chl - Turb F8,22.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibrated Chlorophyll-a,1.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,HSW4
2104/5/32 (Monday) 30:39:1,999,255,9,LED Status,LED Intensity,6,4,4340,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,210,847,72,19,11,22,22,29,813,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:4,999,255,9,LED Status,LED Intensity,6,7,7312,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,202,832,72,18,13,22,22,28,804,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:7,999,255,9,LED Status,LED Intensity,6,10,10283,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,199,829,72,18,12,20,22,27,796,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:10,999,255,9,LED Status,LED Intensity,6,13,13254,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,196,816,71,20,13,22,20,29,786,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:13,999,255,9,LED Status,LED Intensity,6,16,16226,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,197,824,70,18,13,21,22,29,790,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:16,999,255,9,LED Status,LED Intensity,6,19,19198,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,195,823,70,18,11,21,21,27,792,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:19,999,255,9,LED Status,LED Intensity,6,22,22171,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,193,820,72,17,13,21,21,27,781,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:22,999,255,9,LED Status,LED Intensity,6,25,25142,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,194,814,72,19,12,20,20,28,786,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:25,999,255,9,LED Status,LED Intensity,6,28,28115,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,191,807,70,17,11,20,20,27,770,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:28,999,255,9,LED Status,LED Intensity,6,31,31087,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,188,798,72,18,12,20,20,27,759,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:31,999,255,9,LED Status,LED Intensity,6,34,34060,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,185,792,69,17,12,19,21,27,754,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:34,999,255,9,LED Status,LED Intensity,6,37,37031,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,182,784,69,17,11,18,21,26,741,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:37,999,255,9,LED Status,LED Intensity,6,40,40003,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,181,781,69,17,12,18,19,26,740,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:40,999,255,9,LED Status,LED Intensity,6,42,42975,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,179,775,68,17,11,19,21,25,740,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:43,999,255,9,LED Status,LED Intensity,6,45,45945,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,183,784,70,17,11,19,20,25,749,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:46,999,255,9,LED Status,LED Intensity,6,48,48916,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,183,789,70,17,12,19,21,26,747,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:49,999,255,9,LED Status,LED Intensity,6,51,51889,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,185,790,69,18,12,18,20,24,755,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:52,999,255,9,LED Status,LED Intensity,6,54,54861,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,184,790,69,18,11,19,19,26,749,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:55,999,255,9,LED Status,LED Intensity,6,57,57832,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,182,781,68,18,11,20,19,25,742,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:39:58,999,255,9,LED Status,LED Intensity,6,60,60805,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,180,777,68,17,12,19,19,25,740,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:40:1,999,255,9,LED Status,LED Intensity,6,63,63777,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,180,773,69,16,10,18,20,25,735,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:40:9,999,255,9,LED Status,LED Intensity,6,71,71748,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,6,7,3,13,4,1,505,1768,Turbidity,,
2104/5/32 (Monday) 30:40:12,999,255,9,LED Status,LED Intensity,6,74,74718,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,6,4,14,3,2,508,1790,Turbidity,,
2104/5/32 (Monday) 30:40:14,999,255,9,LED Status,LED Intensity,6,77,77689,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,6,8,4,15,3,2,515,1818,Turbidity,,
2104/5/32 (Monday) 30:40:17,999,255,9,LED Status,LED Intensity,6,80,80662,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,5,6,4,14,2,1,495,1756,Turbidity,,
2104/5/32 (Monday) 30:40:20,999,255,9,LED Status,LED Intensity,6,83,83634,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,8,5,6,3,13,2,2,489,1742,Turbidity,,
2104/5/32 (Monday) 30:40:23,999,255,9,LED Status,LED Intensity,6,86,86605,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,6,3,13,2,1,489,1744,Turbidity,,
2104/5/32 (Monday) 30:40:26,999,255,9,LED Status,LED Intensity,6,89,89577,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,3,12,2,1,492,1752,Turbidity,,
2104/5/32 (Monday) 30:40:29,999,255,9,LED Status,LED Intensity,6,92,92549,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,7,5,6,4,12,2,1,493,1750,Turbidity,,
