Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:59:14,999,255,9,LED Status,LED Intensity,6.0,77,77130,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,14,13,15,9,26,8,8,767,2698,turbidity
2112/5/32 (Thursday) 30:59:18,999,255,9,LED Status,LED Intensity,6.0,81,81118,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,9,14,13,15,10,24,9,8,764,2686,turbidity
2112/5/32 (Thursday) 30:59:22,999,255,9,LED Status,LED Intensity,6.0,85,85106,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,9,14,13,14,9,24,10,8,761,2678,turbidity
2112/5/32 (Thursday) 30:59:26,999,255,9,LED Status,LED Intensity,6.0,89,89094,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,14,13,15,9,24,10,8,757,2662,turbidity
2112/5/32 (Thursday) 30:59:30,999,255,9,LED Status,LED Intensity,6.0,93,93080,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,9,15,13,13,10,25,8,8,753,2658,turbidity
2112/5/32 (Thursday) 30:59:34,999,255,9,LED Status,LED Intensity,6.0,97,97068,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,14,12,14,8,24,9,8,751,2652,turbidity
2112/5/32 (Thursday) 30:59:38,999,255,9,LED Status,LED Intensity,6.0,101,101055,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,9,14,13,14,9,25,8,8,751,2652,turbidity
2112/5/32 (Thursday) 30:59:42,999,255,9,LED Status,LED Intensity,6.0,105,105043,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,15,14,14,10,25,8,7,753,2658,turbidity
2112/5/32 (Thursday) 30:59:46,999,255,9,LED Status,LED Intensity,6.0,109,109030,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,9,15,13,15,9,24,8,8,755,2660,turbidity
2112/5/32 (Thursday) 30:59:50,999,255,9,LED Status,LED Intensity,6.0,113,113017,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,10,14,13,15,11,23,10,8,751,2650,turbidity
2112/5/32 (Thursday) 30:59:54,999,255,9,LED Status,LED Intensity,6.0,117,117006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,14,13,14,9,24,8,7,749,2642,turbidity
2112/5/32 (Thursday) 30:59:58,999,255,9,LED Status,LED Intensity,6.0,120,120993,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,9,14,13,14,9,25,8,7,748,2636,turbidity
2112/5/32 (Thursday) 31:0:2,999,255,9,LED Status,LED Intensity,6.0,124,124981,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,10,14,12,14,9,25,10,7,746,2636,turbidity
2112/5/32 (Thursday) 31:0:6,999,255,9,LED Status,LED Intensity,6.0,128,128969,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,9,15,12,14,10,23,8,8,746,2636,turbidity
2112/5/32 (Thursday) 31:0:10,999,255,9,LED Status,LED Intensity,6.0,132,132957,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,14,14,14,9,24,8,8,742,2628,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 31:2:33,999,255,9,LED Status,LED Intensity,6.0,4,4332,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,359,1322,111,37,28,40,40,53,1310,0,chlorophyll a
2112/5/32 (Thursday) 31:2:37,999,255,9,LED Status,LED Intensity,6.0,8,8320,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,356,1323,112,36,27,41,39,47,1304,0,chlorophyll a
2112/5/32 (Thursday) 31:2:41,999,255,9,LED Status,LED Intensity,6.0,12,12308,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,356,1330,112,36,27,42,39,43,1306,0,chlorophyll a
2112/5/32 (Thursday) 31:2:45,999,255,9,LED Status,LED Intensity,6.0,16,16296,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,354,1329,112,37,26,41,38,43,1301,0,chlorophyll a
2112/5/32 (Thursday) 31:2:49,999,255,9,LED Status,LED Intensity,6.0,20,20285,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,350,1322,113,36,28,40,39,43,1292,0,chlorophyll a
2112/5/32 (Thursday) 31:2:52,999,255,9,LED Status,LED Intensity,6.0,24,24274,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,349,1317,113,36,27,40,38,41,1292,0,chlorophyll a
2112/5/32 (Thursday) 31:2:56,999,255,9,LED Status,LED Intensity,6.0,28,28263,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,348,1314,114,36,26,42,37,41,1287,0,chlorophyll a
2112/5/32 (Thursday) 31:3:0,999,255,9,LED Status,LED Intensity,6.0,32,32251,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,347,1315,112,35,26,39,37,41,1285,0,chlorophyll a
2112/5/32 (Thursday) 31:3:4,999,255,9,LED Status,LED Intensity,6.0,36,36239,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,347,1321,114,37,25,40,38,41,1288,0,chlorophyll a
2112/5/32 (Thursday) 31:3:8,999,255,9,LED Status,LED Intensity,6.0,40,40228,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,349,1320,114,35,26,42,38,40,1287,0,chlorophyll a
2112/5/32 (Thursday) 31:3:12,999,255,9,LED Status,LED Intensity,6.0,44,44216,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,348,1321,114,36,27,40,38,40,1292,0,chlorophyll a
2112/5/32 (Thursday) 31:3:16,999,255,9,LED Status,LED Intensity,6.0,48,48205,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,351,1334,115,36,27,42,38,40,1304,0,chlorophyll a
2112/5/32 (Thursday) 31:3:20,999,255,9,LED Status,LED Intensity,6.0,52,52193,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,353,1338,115,36,27,40,39,40,1308,0,chlorophyll a
2112/5/32 (Thursday) 31:3:24,999,255,9,LED Status,LED Intensity,6.0,56,56181,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,353,1340,116,36,27,40,39,40,1309,0,chlorophyll a
2112/5/32 (Thursday) 31:3:28,999,255,9,LED Status,LED Intensity,6.0,60,60169,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,354,1344,116,36,28,40,38,40,1312,0,chlorophyll a
2112/5/32 (Thursday) 31:3:32,999,255,9,LED Status,LED Intensity,6.0,64,64156,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,353,1347,117,38,27,40,39,40,1309,0,chlorophyll a
2112/5/32 (Thursday) 31:3:41,999,255,9,LED Status,LED Intensity,6.0,73,73145,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,6,12,12,13,8,22,8,6,709,2462,turbidity
2112/5/32 (Thursday) 31:3:45,999,255,9,LED Status,LED Intensity,6.0,77,77133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,6,11,11,13,9,24,8,6,703,2468,turbidity
2112/5/32 (Thursday) 31:3:49,999,255,9,LED Status,LED Intensity,6.0,81,81122,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,12,12,14,9,22,6,7,701,2460,turbidity
2112/5/32 (Thursday) 31:3:53,999,255,9,LED Status,LED Intensity,6.0,85,85111,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,12,11,13,8,21,7,7,702,2464,turbidity
2112/5/32 (Thursday) 31:3:57,999,255,9,LED Status,LED Intensity,6.0,89,89100,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,14,11,13,9,22,8,6,699,2462,turbidity
2112/5/32 (Thursday) 31:4:1,999,255,9,LED Status,LED Intensity,6.0,93,93088,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,12,11,13,8,22,8,6,697,2450,turbidity
2112/5/32 (Thursday) 31:4:5,999,255,9,LED Status,LED Intensity,6.0,97,97076,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,13,12,13,9,23,7,7,691,2446,turbidity
2112/5/32 (Thursday) 31:4:9,999,255,9,LED Status,LED Intensity,6.0,101,101063,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,6,11,11,13,9,23,7,6,687,2426,turbidity
2112/5/32 (Thursday) 31:4:13,999,255,9,LED Status,LED Intensity,6.0,105,105052,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,12,11,13,7,22,8,6,689,2434,turbidity
2112/5/32 (Thursday) 31:4:17,999,255,9,LED Status,LED Intensity,6.0,109,109039,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,6,11,11,13,9,21,7,6,691,2448,turbidity
2112/5/32 (Thursday) 31:4:21,999,255,9,LED Status,LED Intensity,6.0,113,113027,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,12,10,12,8,21,8,6,692,2436,turbidity
2112/5/32 (Thursday) 31:4:25,999,255,9,LED Status,LED Intensity,6.0,117,117013,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,11,11,13,8,22,8,6,687,2430,turbidity
2112/5/32 (Thursday) 31:4:29,999,255,9,LED Status,LED Intensity,6.0,121,121001,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,6,11,11,13,7,23,8,6,694,2450,turbidity
2112/5/32 (Thursday) 31:4:33,999,255,9,LED Status,LED Intensity,6.0,124,124989,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,6,12,11,13,7,22,7,7,688,2436,turbidity
2112/5/32 (Thursday) 31:4:37,999,255,9,LED Status,LED Intensity,6.0,128,128977,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,6,11,11,13,7,22,7,7,691,2442,turbidity
2112/5/32 (Thursday) 31:4:41,999,255,9,LED Status,LED Intensity,6.0,132,132965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,6,11,11,13,7,22,7,6,691,2440,turbidity
